id,heartbeat_signals,answer
202,"-1.746971264134813,-1.5462038009106358,-1.2869853144049568,-0.9862395919974034,-0.6592120631126059,-0.3154334786722064,0.04034379077142436,0.4041640662003019,0.7693100726999882,1.1254707979670169,1.4604978223985565,1.7631270419943839,2.025318472263092,2.2435292716425153,2.419217674297103,2.5584664808701367,2.6707229285577814,2.766108847269545,2.8515871544427185,2.927441648427349,2.9871203458821602,3.0215366651598607,3.025599402197071,3.0019012801757627,2.959212227714037,2.9076289856770288,2.854609308361024,2.803761437618043,2.7558374222758912,2.710703878157945,2.669324772025613,2.634661746551955,2.6109050347422977,2.6014125961920866,2.6072081645057255,2.627195900323567,2.6586589263602773,2.6961479108923703,2.728341816580569,2.734069652613212,2.6798326151119873,2.5216945778642197,2.2140554950982985,1.724597254075464,1.0496063124210595,0.22109272065237473,-0.6995677449428737,-1.6389579932555218,-2.5318658054748546,-3.335966737396829,-4.036177504945504,-4.6397021791818,-5.166130167376425,-5.6371699738491525,-6.0682984803279805,-6.4638186836341,-6.816413544929771,-7.111616729691045,-7.335206421404282,-7.479292809543621,-7.544488183448163,-7.537997609582876,-7.469972813993804,-7.350726168907583,-7.190115499908602,-6.998262658218911,-6.7854493836882614,-6.560482434563857,-6.328500997291483,-6.089946757299172,-5.840857773733601,-5.573723766106555,-5.278662317028804,-4.9454017750106924,-4.565575802774243,-4.134272505698354,-3.6504366407868876,-3.116734223851731,-2.539324108725557,-1.9268847247632621,-1.2884404804973428,-0.6307779226268746,0.04373718763574708,0.7380187911525109,1.4589139396053152,2.212788157264601,2.997975417714345,3.7967116495645143,4.572460746462999,5.278141469322987,5.874975260593007,6.3522551194962915,6.734692875617345,7.070693255057333,7.407662408866477,7.768709841762346,8.144301319688873,8.502712662328157,8.810977944654264,9.050514271877955",4
158,"-3.1223100761567957,-2.984461599016778,-2.790227580326691,-2.5213220605663156,-2.168937414727184,-1.7413749493862953,-1.2622443667147385,-0.7625215397212379,-0.2715032617967612,0.18856810551677672,0.6036363743400361,0.9662481239388914,1.2740023956300792,1.5286550396923158,1.7357279178187461,1.9034616067721997,2.0416937332320364,2.16005046325807,2.2660506870769286,2.363363153990485,2.4522554970647157,2.531735147092572,2.6016524441338174,2.661800871019609,2.7093623581035846,2.7377543272893945,2.739101956934154,2.7081573872639666,2.644175252936452,2.5491240966504867,2.4249926206101904,2.2732156156346557,2.097171726493951,1.9048817310777002,1.7082814991865067,1.5185441706225422,1.3411996834252795,1.175104177406629,1.0158873069602081,0.8605807692733634,0.709847444784558,0.5668441720477513,0.433950953712511,0.30801506379757093,0.17516676408190657,0.008016319480017575,-0.23032157905018957,-0.5737666035806268,-1.0368879379649925,-1.6032429761158338,-2.225772821901218,-2.83945715687234,-3.3806761566536268,-3.8045745851044916,-4.093615717104933,-4.254875873584277,-4.309148901839851,-4.2778335206248865,-4.1742020376708435,-4.002547596344355,-3.7641524854193325,-3.464562585999925,-3.1174116512411896,-2.7427485629685773,-2.3630569373584236,-2.000565502309414,-1.6771741510503557,-1.4143354784387827,-1.2302342173212684,-1.1340207525177033,-1.1204468340416542,-1.1690738334786919,-1.2500825477506745,-1.3339881203081068,-1.399968206517753,-1.4380854137405739,-1.446054802107652,-1.4243597659185223,-1.373580760456374,-1.2937068211966682,-1.1843551276591082,-1.0444145138116632,-0.871644433644454,-0.6625788907689469,-0.4142723931427672,-0.1272408746000555,0.1920491836562479,0.5321961598014151,0.8814610974567976,1.2339423717491207,1.5929606630448965,1.9693124091729888,2.374294941294069,2.8109615255770417,3.268604830313533,3.723264159395701,4.144367885141504,4.504300917705811,4.787117110108196,4.990831763837605",4
331,"2.182811520045129,2.1806244242663793,2.182207191289454,2.1752293733001533,2.156041009739734,2.1296305511608478,2.1024554444172985,2.075219168592133,2.044777324472639,2.010996213136937,1.9764035398394997,1.9412175566388987,1.8978056978245772,1.8272818085334934,1.6992259603586344,1.4795999311582868,1.1502461794117709,0.7263030231176306,0.2611279408784757,-0.17699394858570683,-0.5492483468850686,-0.8482979168763274,-1.067830006251529,-1.212822054826761,-1.3103157644866545,-1.3838153563933107,-1.4467281018358724,-1.5167688611120056,-1.6114383809572201,-1.735598435424179,-1.8788278397929865,-2.021367283364291,-2.1445618900955115,-2.2415072561352973,-2.3162149952459554,-2.3706572053579755,-2.4005038838865316,-2.402584376456006,-2.377817076258194,-2.3280721404085165,-2.2545633659829,-2.157754820798461,-2.0355179564742247,-1.8845917314300094,-1.7100225522268788,-1.5246270962275457,-1.335523057850339,-1.1448037102320177,-0.9585664864527503,-0.7863896300281836,-0.6379586638960948,-0.5212850664973399,-0.4390955626656039,-0.3871980683385585,-0.3576570456647419,-0.34275187058173096,-0.33535838712976895,-0.3266131846340352,-0.30675739322232864,-0.2683804048241889,-0.2080436725033321,-0.12813205770556868,-0.0369489982812925,0.05852869245004699,0.15680114476880913,0.2524094517264457,0.3330040576173072,0.3927258272734089,0.43743629847311327,0.473668192001488,0.5005533458998377,0.5143692904278296,0.5180210062884982,0.5203692784077925,0.5262751295484516,0.535684213009493,0.5526878502311576,0.5837319159282703,0.6265183873425522,0.6698440560096219,0.7044454312762438,0.7295163460022329,0.7465619220101578,0.755031295676651,0.7566207430916618,0.7530588960101596,0.7445796643943159,0.7351217033749975,0.7288029417345336,0.7241652249183113,0.7182686445165238,0.7092037770892898,0.6932793240238697,0.6689425804966436,0.6412754804985554,0.6150655744666218,0.587965538424537,0.5559920842070865,0.5211061796595047,0.4896765568268697",0
288,"-2.3072207856030245,-2.383233124590343,-2.525670627156667,-2.779280965217974,-3.071145274658691,-3.3027887734551493,-3.466336390424824,-3.5999821947455812,-3.7398346751401563,-3.896371095832902,-4.0436699255868485,-4.154103572273995,-4.2259185947035816,-4.292622219327494,-4.397293431467506,-4.525591944847927,-4.616131381183005,-4.6431676702467195,-4.644136563819319,-4.677260285918062,-4.764634006867278,-4.870427714156835,-4.946164360470697,-4.990020403734234,-5.041718589892162,-5.100438248874441,-5.1358742086842275,-5.157821097501864,-5.17438284568516,-5.168410033357154,-5.15491589607302,-5.173361637866111,-5.200797400805171,-5.176848038349898,-5.07180964476036,-4.88843963110594,-4.635846502176384,-4.314655430556583,-3.9172200327773146,-3.3793627440187812,-2.618058125533394,-1.6729233495339786,-0.6672704430015646,0.3952232414414798,1.6717656300520631,3.337553292530669,5.53149476262429,8.305868173748685,11.39567534215917,14.245229183158774,16.444774924931707,18.007056039845253,19.143661369345338,19.951882100379546,20.511785395133426,20.985390531914966,21.43627473683678,21.828575492006348,22.17104190463962,22.445562659710504,22.548931198985784,22.433343748911934,22.123208281751506,21.429378779058393,19.561744697908715,15.55141661942362,9.843014457530037,4.468693628922429,0.841195357847778,-1.2295642230092403,-2.4599567311288935,-3.2977888271751166,-3.9456532336217647,-4.469033496923562,-4.8489083337058885,-5.106351812433966,-5.323794456829158,-5.566417723168464,-5.834924588368541,-6.092591685840222,-6.31610260262623,-6.513216363631121,-6.740371964678089,-7.034361085648142,-7.341775633328456,-7.598833733507344,-7.80427434871883,-7.976069776930191,-8.107163324525757,-8.20619801663548,-8.309622884165375,-8.43841583596097,-8.570707138139017,-8.67262294114471,-8.734469375138548,-8.781307121942689,-8.847295997908905,-8.920902638769334,-8.97670025799966,-9.031185515201848",1
253,"-10.70896611130275,-10.231929185014344,-9.559306474964268,-8.753515767873093,-7.868415840182346,-6.93205952361884,-5.94995344612845,-4.922818814357533,-3.8635027534606197,-2.80025555264542,-1.7649924240420987,-0.7773026670052232,0.16359718587741057,1.0729714048518275,1.9661544670937712,2.8447694348733172,3.6913660509239925,4.473371802316548,5.154415086663116,5.7088608985543114,6.133546182856136,6.449908499549013,6.694250232054744,6.902943798893711,7.103086137344546,7.312963634078743,7.545950017198109,7.810059518496596,8.10277721954222,8.409013619192613,8.706529461910664,8.974119303477183,9.193744132503058,9.345351909676443,9.400466543440858,9.321714686867113,9.068880722902955,8.608637015549304,7.924589524020879,7.025405525048853,5.947833473319424,4.752143218233108,3.510109085124233,2.289479477963657,1.139705720530079,0.0841699181004314,-0.8781084793892497,-1.7620309750474625,-2.582578144758311,-3.345247550237799,-4.0443323296986815,-4.668205070940029,-5.207513357129619,-5.66169458720575,-6.0403131827212135,-6.358225951434871,-6.6283295081627465,-6.857446940531668,-7.048133385601693,-7.2035792157512475,-7.33134681175058,-7.444400126396554,-7.560838769908285,-7.702464201169093,-7.888656205455423,-8.124229897414406,-8.386777703132985,-8.623511685958812,-8.76449695344869,-8.746976273989594,-8.538501705564785,-8.146898357653798,-7.615029633510895,-7.005100325587788,-6.380918332766013,-5.7936679501547115,-5.2722902328455294,-4.817762212661622,-4.400867373961892,-3.9656469706171418,-3.4417090963051216,-2.7652674031558817,-1.9020938890137327,-0.8631202728724521,0.2938712908802028,1.477794307851612,2.590309495660973,3.5562153640418117,4.34557983022953,4.975168528888473,5.4894049812158165,5.935159477279786,6.346230882795796,6.742863885147258,7.139513182574934,7.55060246583416,7.987053472297736,8.445211450832085,8.897380104727604,9.2960859952511",4
428,"2.049922357624009,2.0228433855894323,1.98583810503981,1.9585183004896547,1.9416785754827073,1.9314759781062198,1.9211964120979852,1.898816421935729,1.8571740893517292,1.79247449318275,1.6889944499662164,1.5259747528581855,1.3113534214174687,1.1019003620955055,0.9603474223797654,0.8899328123685832,0.8426689087182666,0.7470545652061673,0.5221797592435159,0.15113186223948927,-0.276926723421125,-0.6464464257337492,-0.9117880720764582,-1.1012404651996748,-1.2443819460263241,-1.3361692727157648,-1.3775543238944872,-1.3949253061098603,-1.4080398451130367,-1.4173705185757046,-1.4169180759430626,-1.40288411338905,-1.3767210200017959,-1.3393275099078503,-1.287346979924177,-1.218762440704264,-1.1352760745770751,-1.0411820600808441,-0.9457729375590966,-0.8672033081012389,-0.826595030602354,-0.8298968940767784,-0.860939200132351,-0.8977966670068598,-0.9257470827835672,-0.9350883035207251,-0.924933422019323,-0.9057517479310875,-0.8880292552219193,-0.8737701781115512,-0.8624772275111252,-0.8560732592229037,-0.8535840613922054,-0.8509277138588294,-0.8470845799565951,-0.8419432670230504,-0.8341810968705368,-0.8259032107027611,-0.8218312091117566,-0.8240067219105176,-0.8278446888653825,-0.8250045576713547,-0.8094992500126568,-0.779968381656946,-0.74063993080723,-0.6984963956563668,-0.6580955349077391,-0.6204169614905901,-0.5864291802046961,-0.5588500028648984,-0.5370532963814865,-0.5166233006832546,-0.4958095391109878,-0.474338257246147,-0.4486042908045389,-0.41317826803683433,-0.3634237296434655,-0.2937968159957409,-0.19873767080834526,-0.08274121390778699,0.036328585678505276,0.14279727162123879,0.2377579650067232,0.33557816787682737,0.4490109487806957,0.5795026289318019,0.7196808766951893,0.8608167169767458,0.9951472996965761,1.1190368201904755,1.2324576083195398,1.3305234752478263,1.4111914336567688,1.4873335276367223,1.5774663867908472,1.6930976271257256,1.8300034234294236,1.969091029247538,2.087801843378916,2.166248743097287",2
215,"3.1124088499332805,3.0160002432881847,2.8508791098554243,2.6253006214475434,2.343909164768386,2.0115404586714387,1.6381495421389993,1.231428159014404,0.7987036157484565,0.3585823183646475,-0.06108705790142199,-0.4249498855602769,-0.6911578974915198,-0.8366311208642347,-0.8712902560566693,-0.8205930498867189,-0.7092336756530875,-0.5581136169601408,-0.39076009303831283,-0.23721662537651245,-0.1250777989519336,-0.07447492986231863,-0.09691693397488277,-0.18592523838577657,-0.31402604279516555,-0.4480415261358075,-0.5645526308312157,-0.6483059840527063,-0.6924730966245483,-0.7056863445675179,-0.70381008747988,-0.6984033525790998,-0.6944421772769045,-0.6882031742184318,-0.6738644817190997,-0.6540310627855683,-0.6360305051277053,-0.6225783016015245,-0.611016208893175,-0.5982154898139123,-0.583903438705276,-0.5687974008765997,-0.5544875292799964,-0.545517376171085,-0.5444350158503148,-0.5523885814537461,-0.5713758785545713,-0.5992156843810059,-0.632916645963282,-0.6708875034216564,-0.707589354360292,-0.735521352606014,-0.7510632366693446,-0.7558660252510219,-0.7530527324654961,-0.7436130965954431,-0.7279981717600108,-0.70861202278513,-0.6912804186745818,-0.6808924252601796,-0.6753598308953022,-0.6709670163539316,-0.6674297919767058,-0.6639466155240074,-0.6561003203260173,-0.6367720153805622,-0.6009693303717827,-0.5485037075203126,-0.4812081206556327,-0.40240403228178767,-0.3157857528934642,-0.22517889062425234,-0.13553276960850003,-0.05099452535444082,0.023553059052628167,0.08512385396346323,0.13790427443311226,0.1866240886292888,0.2288177223385096,0.2625261969600483,0.29660168450681024,0.34283812496282096,0.4042328341249859,0.4735553299383397,0.5379871628714241,0.5899107431639226,0.631242040631931,0.6670958523947941,0.7027646628872193,0.7428216531329026,0.7887870146304972,0.8376497854040106,0.8835605390557646,0.9223590898742766,0.9535964505296812,0.980491149629958,1.0082991432443325,1.0383408531429037,1.0631367211217544,1.0709531434617197",2
299,"-1.2917764948409003,-1.6417968998978232,-1.958643176059975,-1.9754742085229413,-1.8545570292428204,-1.8249757041023438,-1.898920985410597,-2.067731727635347,-2.41049196653369,-2.909022015995297,-3.355933193350949,-3.649436786883318,-3.8717644345767335,-4.05230520485521,-4.189274952342552,-4.3297259281771785,-4.4835298932331495,-4.585074551565643,-4.594916950321365,-4.549850310558848,-4.498637323735086,-4.392822731379973,-4.257993126501257,-4.415797009688329,-5.013889225633577,-5.674911790462828,-6.022691545392962,-6.091206497202166,-5.976398709708957,-5.635927799042865,-5.279563696721611,-5.2050391216505085,-5.244474573546783,-5.111434361653184,-4.918616538197798,-4.808702274113318,-4.601576654601915,-4.049137159784617,-2.958868853709867,-1.0271829241709751,1.7514625635867573,4.5616926308786505,6.6283601164532415,8.024714325995532,9.118094251092197,10.29501767419864,11.9718921123211,14.222479035888668,16.649042523034474,18.64591617522613,20.177125921327796,21.907347743780452,23.61975016655561,23.801804195521377,21.916910094287207,18.98728358225636,15.956109989536083,13.386691528519606,11.446140825587708,9.766171170234522,8.067578459685523,6.311462892651496,4.630576311590831,3.2282451817658,2.0127276613912377,0.763689759909433,-0.5066722252274287,-1.638011967336725,-2.6102031529489276,-3.505730882081818,-4.283060139419335,-4.840232561710089,-5.167914459307943,-5.3165593272570115,-5.307957244309466,-5.135090151302186,-4.876929709028208,-4.770775654204049,-5.049526103480264,-5.67101556939869,-6.323663096023785,-6.698979418368604,-6.655850003177769,-6.247646115455823,-5.711162983443704,-5.300745528444332,-5.042377414889363,-4.742065697078478,-4.293977567305519,-3.868585090425997,-3.6707123583354297,-3.6777510934208317,-3.7512403464964077,-3.815210760561916,-3.8491257546501476,-3.843572574540585,-3.8088970425334816,-3.763000760447393,-3.7216962937994733,-3.702273515859831",1
286,"-9.866404808592508,-8.554135755683882,-6.895953033431114,-5.476757131831787,-4.325502757319047,-3.4198939907852637,-2.874986313602216,-2.6307860514292294,-2.4023114528731764,-1.9707555836831538,-1.3453936513017553,-0.6796998780297177,-0.09401034146803333,0.38819814949172304,0.7763472334844206,1.0629187070220212,1.2555784668008894,1.3886260141678743,1.4917403459127563,1.5963512034508849,1.7257008111822856,1.8614339914124454,1.972436328724653,2.05964273141001,2.141982554266777,2.228552419890457,2.324364891637842,2.4440459268193226,2.613560426204817,2.844833384261383,3.090641816829242,3.2824071307830582,3.4184691841689023,3.5354885515597925,3.6436408173145676,3.735173622180687,3.811009740100422,3.894217010303988,4.025804963622932,4.202067241325587,4.3169620484265945,4.271111711339083,4.104093649941159,3.8970282423439553,3.638810254553256,3.1966357897877753,2.4231508369314785,1.4005365966813148,0.39192536196417826,-0.4738258547329455,-1.1977544445945139,-1.7102865552521633,-1.9703601001290743,-2.092286484617894,-2.170445522037652,-2.187565913185513,-2.1455324799482653,-2.083057704324756,-2.009601858704361,-1.9211307888452573,-1.8243452116535854,-1.7155063796467678,-1.5833960658328712,-1.4390775661610506,-1.3051041009806532,-1.1848876861736706,-1.0712048067373363,-0.9631241321045918,-0.860863341043256,-0.7571586754811008,-0.641284327606809,-0.5203672656509379,-0.4140168993697184,-0.3189235683634406,-0.21563102112980026,-0.10261632141961918,0.009076491711571322,0.11702771223395736,0.22423948116775705,0.3293745208898997,0.43088648382235384,0.534859648716024,0.6537266486286644,0.7927110681198286,0.9241014193383954,0.9627767774376697,0.7945229475168354,0.3827665132913065,-0.17224297879656625,-0.7032227383230207,-1.0995233405152751,-1.3579656143143026,-1.490027263123154,-1.5053674116172129,-1.4740961990220942,-1.4682590192069886,-1.4902668603863098,-1.5051157096812764,-1.491944763197969,-1.4375801452295054",3
217,"-18.01043526139505,-17.947151937743037,-17.770113252747148,-17.66531394804704,-17.56884620154877,-17.37222589400128,-17.158509063498332,-16.980876447777945,-16.751703969802087,-16.503003166199605,-16.285060741923687,-15.99766620088821,-15.74082954236558,-15.493734513801373,-15.00596032309615,-14.21176184855121,-13.213921568728503,-12.088085404179614,-10.648470999228733,-8.403144990897731,-4.6331272082338355,0.7045413530732823,5.732163099977812,8.751159123222964,10.480008720407174,11.948474435030667,13.25904321063317,14.181688128560408,14.614361681275028,14.699717220407816,14.311808737145203,13.328217794129033,12.535482224169355,12.66694209108613,13.319107434256706,13.68519842898728,14.039336714005549,14.710403653669648,15.529509384433162,16.065273940081685,16.116238098815344,16.030009899086565,15.994379192077183,16.042838062149197,15.973908477312616,15.585474130305503,15.015158505949142,14.509582560809182,14.117377876397521,13.681056464852686,12.52246261685834,10.65391487407845,9.118794325186148,8.22886100071477,7.715811952911278,7.33508760834905,6.988506938162336,6.708130887776365,6.359249103739925,5.875266267641603,5.457392269027322,5.225265927731351,5.10477486535723,4.991478205774257,4.874843596596912,4.7327134565390185,4.662146438375982,4.65388770010258,4.613868196205283,4.554528096905754,4.53772714927446,4.521659245163992,4.482329454848918,4.512908812578998,4.550067060391246,4.4587317391634125,3.9053991461067588,2.0606054846624122,-0.8823934823956989,-3.6451988674725344,-5.915905867108,-7.651561434663979,-8.672959635839245,-9.31400120797769,-9.836447576006849,-10.434893978633943,-11.072352245682684,-11.554598125299616,-11.913249271212843,-12.182963112539964,-12.332413273543493,-12.470966261962174,-12.782596778418334,-13.135526167524324,-13.399982193549809,-13.552568760958954,-13.687498779027313,-13.747728028644982,-13.708723741006688,-13.690401788406069",1
452,"-2.494202712128896,-2.257810983731324,-1.94375926825553,-1.6771789607568857,-1.4910228795772318,-1.3660211222222793,-1.2866396930353485,-1.2393073977879143,-1.2214136041621495,-1.2318106567393756,-1.2380449052117142,-1.1871208651594096,-1.0625846951684756,-0.918674282089144,-0.8098591957871315,-0.7090152615464915,-0.565328971301269,-0.4006249016041392,-0.2767255066992964,-0.19012327124094752,-0.020924335269880467,0.4319557767006075,1.2156703553637707,2.0540530709501725,2.6944814056220663,3.1699639366912598,3.578235762672567,3.8933560440017576,4.028005473252274,3.956556792483096,3.7329405723263323,3.4205992731241706,3.0442856638412605,2.6004747536033053,2.0945754889195918,1.5754377564362239,1.118211589010692,0.7520144026648439,0.42824095074632607,0.10879944703218647,-0.16227639092195423,-0.31202630139637155,-0.3336777364834529,-0.31591667996164796,-0.36119628148649996,-0.49305318163474965,-0.6515698930215642,-0.7679169093862835,-0.8251724145164744,-0.8427743077320131,-0.8393519835651406,-0.8246279043102782,-0.804075149618356,-0.7821891395121732,-0.7619263132032402,-0.7419024063273199,-0.7181637915346548,-0.6878027289526856,-0.6498438714875984,-0.6122446257820879,-0.5939704556140019,-0.6010443287399285,-0.6139686914642843,-0.6104329039523331,-0.5854831443345505,-0.5483349630277601,-0.5092887661473473,-0.47344111490359,-0.44179794142584927,-0.41375006817666704,-0.3885842309528784,-0.3676680096397631,-0.35707565624917326,-0.3660767343655662,-0.3952369903530202,-0.42823077724413006,-0.4460597666159287,-0.4412030483448577,-0.4172527769996077,-0.3820496628619017,-0.3403736243281019,-0.29316613213897424,-0.2413620414877351,-0.18837290329487977,-0.13984262111121915,-0.09797293080946345,-0.0588573834505135,-0.019370459218618796,0.02096158027853412,0.061423774378596585,0.09986822490416536,0.1377765155090276,0.1804151876640252,0.22799686493135485,0.2746737384192053,0.3158675578561265,0.3518268862178835,0.3863151422777522,0.4224427237477142,0.4587428959384341",3
465,"4.282659140017046,4.193686269257302,4.0951087294821,3.9969917859823,3.903320537812199,3.8126433270673448,3.722752421203504,3.6350139260872343,3.5494832533359277,3.4614892750807837,3.366525955518009,3.2660614797131435,3.1653919818500507,3.06740162506705,2.9727738586601893,2.880101117825403,2.7837090148073536,2.678000901667044,2.5585773683297854,2.420643884407273,2.2615841145563538,2.072782927641893,1.8239928808635586,1.4559129474160053,0.8927993213122398,0.10042367176479172,-0.833729889040538,-1.7314228509428835,-2.474731969108328,-3.0551805293456935,-3.501927698798619,-3.8346960744874856,-4.065105755542759,-4.213238944126431,-4.309660669354274,-4.385901129244739,-4.464107772764735,-4.549730842130647,-4.636444793990476,-4.715952587513086,-4.781556885338239,-4.8279798686272555,-4.853403218177657,-4.8614746839595675,-4.855454479181545,-4.832768394812825,-4.790648554841795,-4.730407662992265,-4.649292366093573,-4.537388705580379,-4.389676199636524,-4.217148881705479,-4.040913596203279,-3.877911733426644,-3.7382248057953413,-3.6275639948146567,-3.545475305082798,-3.4814481089773857,-3.4164432230541815,-3.3320339146976305,-3.20980666211599,-3.0282113876288212,-2.770985865781804,-2.420444685642618,-1.9520731001684035,-1.379320496586291,-0.7743079392567169,-0.19104807942444169,0.40052074837757257,1.061945134648175,1.779783079836573,2.461283331702889,3.047099944609247,3.5443865786099513,3.9486987029482643,4.228074760700861,4.370513980625238,4.395849159951401,4.331679393068576,4.195433663802706,3.995937718479122,3.7432130354431417,3.4530815432904385,3.1419785932308395,2.824131038440444,2.515546837086153,2.2320364511575086,1.985558107311478,1.7833836750149166,1.622349143095568,1.489208680334917,1.3730663069441826,1.2700531152373458,1.1759666546281915,1.0839061273853527,0.9898027887253757,0.8945634524119095,0.799814061006848,0.7066366590137969,0.6199101221446766",0
483,"-11.036516641952574,-11.042945553176228,-11.119750869209945,-11.243447207633716,-11.330833395543833,-11.340819879198285,-11.294761194656127,-11.21511565804269,-11.125935670697748,-11.034983379619925,-10.918761159390897,-10.805029292919064,-10.714553416525826,-10.593876055952112,-10.413875752732913,-10.189418057925693,-9.935904619115512,-9.626442810948541,-9.162340884709295,-8.46424249388354,-7.539256124205248,-6.403328192359743,-5.032077318727765,-3.441245867565908,-1.6767150071131383,0.42209567350212573,3.2316014026669233,6.947113748398609,11.06203378892474,14.409462662281639,16.31841495780332,17.196204404241314,17.71634486531861,18.200668028135617,18.61738819542136,18.634329984523287,18.000409397300643,16.92323419131487,15.747599677754684,14.665368678356305,13.761406182633486,13.059358137189978,12.598641769493195,12.453648081304866,12.60804838812049,12.902456963929616,13.13762930203593,13.235994229301346,13.261917334042094,13.086227512804253,12.204199656058977,10.170717208464042,7.181556750741816,4.09430763132778,1.804048569230412,0.5903984969169347,0.10741822306620907,-0.10376337955031545,-0.2168974891793658,-0.20199992789911825,-0.08234953710376303,0.049558406840360725,0.09694944882008727,-0.03785295388134191,-0.37352232559317144,-0.8100582045734601,-1.2095878829767353,-1.477791055859286,-1.6316800846394108,-1.7375739423169843,-1.7941905187867846,-1.790318400490512,-1.7568465172936651,-1.7170386115939795,-1.693300076138427,-1.6964299717019107,-1.6946270349636707,-1.6916714668857415,-1.7410487028138353,-1.829102589470267,-1.8984810890610162,-1.9872100269915478,-2.1932478241549966,-2.5911808243527656,-3.2227962235200653,-4.010112528982951,-4.777245928193294,-5.435237616280726,-5.986224622051807,-6.413963852836949,-6.707101755522925,-6.906720113068905,-7.071917658316179,-7.244309727823734,-7.420791622019111,-7.579350664158831,-7.706582308429427,-7.773864246108664,-7.790662118671044,-7.7899240202029",1
344,"1.6270998207179674,1.5863561336521281,1.5359526910112267,1.477681536341337,1.4131585368812045,1.3533171991566997,1.3030650142851243,1.2574428192938512,1.2135381409891632,1.1757052965820636,1.14362267941409,1.1054116247822954,1.0612022298501835,1.0087283039398254,0.9476387137020414,0.8890711085985257,0.8553155735704807,0.870039567144069,0.9315462971116398,1.00097203675654,1.0391183740270997,1.0334089090348766,0.9773713419706155,0.8388949234591716,0.5803352497661629,0.20520599111095833,-0.2868710627273826,-0.8591007128403323,-1.3482389648852031,-1.6919645369992982,-1.957595405767084,-2.1368743395901166,-2.2109970584975405,-2.223984821990922,-2.221587934658247,-2.2299146168023585,-2.2499669802567963,-2.260196183248012,-2.258970585819365,-2.267099500167293,-2.2831638359387547,-2.2776124951140533,-2.2318571536892016,-2.135505754196403,-1.9895913065502944,-1.8183474132865982,-1.642024553961028,-1.4488630510639129,-1.2546731578842731,-1.0982966706716961,-0.9763332299773011,-0.8414967986374816,-0.6745828550596599,-0.5175511375655916,-0.4254893687503939,-0.4057040231469127,-0.41094653567505,-0.40409161145124506,-0.3615330116218184,-0.2886471396512027,-0.18690215456670659,-0.05122144102351496,0.10335771544568012,0.2629169946737894,0.41543884277130694,0.5496090509173609,0.6528879827992355,0.7171072490317044,0.7503218022380154,0.7615499162349356,0.7606841780364821,0.7562238986297495,0.7557831998378778,0.7607218322493637,0.7604479696477002,0.7483416498616452,0.7326005623858051,0.7441663972791749,0.808691217281089,0.8917653316136083,0.9392732952272467,0.9428751561041473,0.9248350975246478,0.8949471131678712,0.847818475524255,0.7817704219113051,0.7172469858836565,0.6626953194741526,0.5999360568946287,0.5223895453569549,0.4388708666018085,0.356042081219453,0.2793810634282883,0.2168685529480896,0.1683665605447573,0.1265204477008096,0.08668399240303637,0.05232289303841364,0.018905553053350843,-0.01376797835801713",0
141,"-5.38140315926005,-4.937651419467651,-4.256859171021468,-3.3512344331409594,-2.2397549137046227,-0.9548830376799415,0.43959635307852984,1.8684806516961494,3.308471697769562,4.799385868120211,6.3801090705535906,8.05607609163403,9.8106644104449,11.569487683958421,13.154384547380499,14.345820119723655,15.024194817520524,15.233914450603471,15.115245500226347,14.803110727268368,14.365068359658338,13.76251907776322,12.851103342292078,11.474860100830323,9.63422605421135,7.601566717303772,5.837905986386188,4.72218101768199,4.319422866287491,4.38775369160232,4.591541040938031,4.720914362719075,4.7253975760252835,4.575621297687167,4.150339277964822,3.2652232579280804,1.8029413439302413,-0.16826413511224914,-2.410803532756608,-4.6577896291539345,-6.724670412731045,-8.518041110408408,-10.00340948456299,-11.183604943686642,-12.083571668961003,-12.746334235268513,-13.238612386175426,-13.632539203159542,-13.976268541679723,-14.309201310309021,-14.710359670641772,-15.31280437220515,-16.233268483801147,-17.43939814698303,-18.702630756563313,-19.7373851994357,-20.37104061270785,-20.56039228510372,-20.319033696490415,-19.680028153590357,-18.684467412784215,-17.372467584925488,-15.789330440130215,-14.00606107172488,-12.152300425231093,-10.42473212337245,-9.012854685892684,-7.981917383901038,-7.235068372050659,-6.600599413714381,-5.9503532670230825,-5.241836870575614,-4.480609310378789,-3.6681185539803955,-2.7873328000039885,-1.8209075358134212,-0.7584179543067391,0.4146463371955411,1.719153602180504,3.1630401965243973,4.698267768762669,6.188035657984238,7.458339156242111,8.413045591921225,9.081524696993412,9.557627096410345,9.927916984904952,10.258791285626142,10.607984456341255,11.013876961801405,11.470329734860002,11.918579835140829,12.287522531518166,12.564873694017766,12.805081511768805,13.053859400935874,13.303333245836725,13.530294017555775,13.736750265420545,13.938211920464951",4
