id,heartbeat_signals,answer
120,"-0.013545594769700756,-0.012132298136637881,-0.009922657834230311,-0.007676519339450905,-0.005918487097913608,-0.00478758779713577,-0.00415751433517611,-0.003829591672527402,-0.003648322994085157,-0.003523496440771934,-0.0034145748735275178,-0.00332077798706934,-0.003270471281529158,-0.003298745073845158,-0.003431294874337576,-0.0036480646078740075,-0.0038993599884410424,-0.004104323638637303,-0.004184783191480482,-0.004069129208631034,-0.00373013877752483,-0.003182738273792604,-0.0024891484539588254,-0.0017100600272573069,-0.0008898010810887425,-3.6950787716164e-05,0.0008369114104921221,0.0017054421304620315,0.0025076136540727184,0.0031874385662621213,0.0037103263276470344,0.0040962942464626145,0.00439225826148415,0.004659043991249362,0.0049314298019774855,0.005231729493476972,0.005571960471901269,0.00599014381880944,0.00653968344388782,0.0072891592046048365,0.008275358130262742,0.009484396198504288,0.010810262848961222,0.012074736433337827,0.013057884258108651,0.013589294847934752,0.013594007491721363,0.01312060093850885,0.01228334852073168,0.011215663545701401,0.010012502140347324,0.008737439123667298,0.007420284909576705,0.006090339620085233,0.004773419961212,0.0035158722680600774,0.00236778373748274,0.0013851476498965148,0.0005948794017235776,-3.728854420098626e-07,-0.0004321566115264852,-0.0007354813884865724,-0.0009523404125439533,-0.0011141263617095443,-0.0012598868497907673,-0.0014170793074209098,-0.0016086081453820789,-0.0018310217290245095,-0.0020736063855874565,-0.0023138912027779734,-0.002542714059035653,-0.002751174822359065,-0.002943136795166945,-0.003114433993423843,-0.003262486629449335,-0.003366999578049576,-0.003413327380238862,-0.0033956617111471216,-0.0033458923277686348,-0.0033012365159241636,-0.00328462044813245,-0.003269026977465672,-0.003210550161880474,-0.003070891888909799,-0.0028586199869373996,-0.002614384458970956,-0.0024071927218358713,-0.0022873631428496077,-0.002271169197497022,-0.0023158526085728937,-0.0023636043122017836,-0.00237344337636311,-0.0023606115572477604,-0.002381528323354129,-0.0025093340493865246,-0.0028096466284917437,-0.0033268627458405142,-0.004043770394325338,-0.004834637313236925,-0.005461478918517726",1
237,"0.002285052560486167,0.0019119668303681503,0.0013184012407909118,0.00091088778646925,0.000963064466381891,0.001521133180160672,0.002453771884653233,0.003548029740322922,0.004572949911118784,0.005300994226795586,0.005511876136366334,0.005008020794220525,0.0036562717198242445,0.0014530624231750555,-0.0014153621198908506,-0.00457843995624535,-0.00754857316673746,-0.009846878891036248,-0.011106591561703738,-0.01114237167779697,-0.009953989287651233,-0.007710035556162398,-0.004708239663809732,-0.00134362507469038,0.001950276966715292,0.004781489127931859,0.006922319478204819,0.008410137273128726,0.009589097133299695,0.011023600901708785,0.013306507595870709,0.016799483739844467,0.021434368597413433,0.026660718547427686,0.03160400181690909,0.035331696477918284,0.037100117328067284,0.036449961752910376,0.03318339451740432,0.02730529055718911,0.019041269181355014,0.008903994051427777,-0.0022642300361305767,-0.01338875726039257,-0.023377473921475322,-0.03137603561344143,-0.036917644777223035,-0.03993422214187187,-0.04065084855112483,-0.039462632839229794,-0.036828422549285755,-0.033210642068918717,-0.02902654580071179,-0.024623245307559882,-0.02025981868054033,-0.0161186054566807,-0.012320492353425139,-0.008952364646643729,-0.006075155628875173,-0.0037268985971539714,-0.001908923665259521,-0.0005881464685057458,0.0002926496666575962,0.0007867598105377183,0.0009385426607572134,0.000794577646630823,0.00043248576485366286,-4.239529807059661e-05,-0.0005231698981217892,-0.0009484196896242802,-0.0013118677095370623,-0.001640527155689464,-0.001945773010524121,-0.002204745712075351,-0.002370948280246088,-0.0024131023604100355,-0.002331957382855354,-0.0021538008345202697,-0.001893210005610102,-0.0015340441425241158,-0.0010308770891727659,-0.0003435406240580585,0.0005363964053516912,0.0015649681850707364,0.0026526153492466564,0.0036822379619699808,0.004549052516910124,0.005187829605301619,0.005584522962362726,0.0057586955311213495,0.005753454159179272,0.005636738345724757,0.0055012258670534275,0.005519227588676678,0.005918617350763711,0.007013893633326218,0.009052014769628858,0.012030767430060096,0.01542029411150636,0.0182328172446507",2
129,"-0.004031028137373369,-0.004725870849939404,-0.005585630149748014,-0.006398061029047594,-0.007025871441268802,-0.007440272363992459,-0.007683243772246204,-0.007824197298373983,-0.007936226327679277,-0.008080124574378664,-0.008286276189623451,-0.008543278301203064,-0.008807871652554464,-0.009033525723059418,-0.009192618151866325,-0.009289829245776413,-0.009340480992146613,-0.009358385662117427,-0.009339979051937383,-0.009277644644679936,-0.009167688054353126,-0.00903180958814638,-0.008914748622169552,-0.00888162385048584,-0.008999402140090693,-0.009342872247732517,-0.009994690394489483,-0.01104469926600686,-0.012541915734722228,-0.014442132859588772,-0.016558270652811305,-0.01856912649822988,-0.020063947172637472,-0.020642056558991304,-0.020027170840094963,-0.018186297562516232,-0.015356022515940107,-0.011959687970093322,-0.00843042450677016,-0.005071884969190421,-0.0020098925591736094,0.0007448779981203413,0.0032220435946044013,0.005432872872682681,0.007369806395394113,0.00901320884710563,0.01035283748183112,0.01138528080140043,0.012124396248904615,0.012601001407042178,0.012882715756979982,0.013078856751992732,0.013361383254121798,0.013980682280850351,0.015301631747512132,0.017795732899078667,0.021958091593799536,0.028092548812111248,0.03606653156132168,0.045158222113743735,0.05416237817925522,0.061718272145930994,0.0667333021094665,0.06866639180728434,0.06758681190906818,0.06401080910780874,0.05866815099545113,0.05228788329361045,0.04548944159009448,0.03873766022717194,0.03234668211268739,0.02647132497562696,0.02112465351805244,0.01621257369758876,0.011619440545885165,0.007270661808587167,0.003159165794482402,-0.0006946155526722925,-0.004280200600575365,-0.007621940220899057,-0.010758690246524108,-0.013733195219537433,-0.01657849663508222,-0.019324491848946787,-0.021977695090993468,-0.0245095995794022,-0.026842758597464406,-0.02888203867291532,-0.030551535330082605,-0.0318437557409819,-0.03281411505064967,-0.03355223553316537,-0.034130886062342866,-0.03455380160712611,-0.03475278563280089,-0.034579293802973685,-0.03388755950839463,-0.03266212007228429,-0.031187727990207914,-0.03003200751738229",1
209,"-0.021391333758579933,-0.022210075345771796,-0.023450413315627583,-0.024801551039078107,-0.02602400929077986,-0.027013514803090777,-0.027773715344095673,-0.028361093481788835,-0.02883903052972009,-0.02925307506165109,-0.029622072162674873,-0.02994920609690277,-0.0302410089915649,-0.030523355106619632,-0.030823616381344843,-0.03116492575585572,-0.031542656833796756,-0.031926926207625106,-0.0322293896108915,-0.03228583065696988,-0.03184135387850323,-0.030621953827391413,-0.028452691079848158,-0.02538579310191935,-0.021736113196003437,-0.017994475464767956,-0.014603716172534975,-0.011706294094367353,-0.00899901253484664,-0.005858458581428194,-0.00170125704163826,0.0036263382453580184,0.00972360817636811,0.0158365696317459,0.02122599229129704,0.025442770803612014,0.028405599551650673,0.030307531194533888,0.031474015316446835,0.032247819690554236,0.03294086339731289,0.03381315076494981,0.03506552763930948,0.03680167717571131,0.03901982762719872,0.04160991427007121,0.04440356826866029,0.04720075980188693,0.04983571289147276,0.052223104639956025,0.05441034332914896,0.05649802362778461,0.058480257429471716,0.060076681173607066,0.06080136470844805,0.0602222745239811,0.05826594569711291,0.055269795960087104,0.05181859856141091,0.048462690556266896,0.04554767803465756,0.043140844542148005,0.04108483247076833,0.0390789779108941,0.03682002917898347,0.034103836013983146,0.030886839837504954,0.0272506554156004,0.023338578008826605,0.019275234095906868,0.015134671818000323,0.01092400231723567,0.0066144749471988284,0.00217629166798447,-0.002360979777227601,-0.006886394264496665,-0.011206694480052959,-0.01510417398234598,-0.018392790664632952,-0.020981513110396144,-0.02288465452205013,-0.02421667416970663,-0.02514417716427242,-0.025854814018827388,-0.026513359205244003,-0.027253127663458943,-0.028159390283306163,-0.029286146952462788,-0.030651020234860993,-0.032245245945849654,-0.034015510224357004,-0.03588455029052179,-0.03775368492711717,-0.039602126945632254,-0.04148658212067752,-0.0436111528599612,-0.04618598022175341,-0.049274762723850674,-0.052503467282250915,-0.05510038042211496",1
299,"-0.055879083579177036,-0.05263561282930054,-0.048845622988715975,-0.046340655813345455,-0.04503567926561865,-0.04419596551263878,-0.04343057898023432,-0.04266475311671543,-0.04200111755451874,-0.04166353446881481,-0.04183385906670882,-0.04249361162448097,-0.043371016171228516,-0.04396255477657347,-0.04375879483116796,-0.04260966461486469,-0.04084421245460995,-0.03897546262756853,-0.03726588630319265,-0.0355718945584655,-0.03355554677996182,-0.030851468172129137,-0.02695117846994559,-0.021191263553707776,-0.013112413834844502,-0.002805587239219906,0.009089862930288295,0.021512900119677568,0.03315311498724702,0.04286415959260092,0.05006439172233282,0.05476479544728857,0.05737554930362285,0.05851725795708404,0.058868723445268736,0.05908035961525922,0.05972093059590286,0.06123491742231561,0.06394485095679028,0.06797025495371384,0.07301726051371132,0.07832496263317437,0.0829049140345649,0.08594148353277725,0.0872044931399949,0.087165934205922,0.08656992764738008,0.08579980568447876,0.08463933190544594,0.08253721775969979,0.07906224598370663,0.0742014438398538,0.06826327339356805,0.061472008735129854,0.053655315251875314,0.04433176312936171,0.03315570515575047,0.02033264908802164,0.006608018056469267,-0.007112732019216042,-0.02005819289528983,-0.031531612370129455,-0.04075871800600467,-0.04705671830618477,-0.05023505908371981,-0.050739117921302396,-0.049394589129679256,-0.04709085936242999,-0.04462724577902158,-0.0425899923956958,-0.041160739507729555,-0.040007963488354475,-0.03845304050403897,-0.03584208713371648,-0.03184929219093857,-0.026561730289892907,-0.02040502904793194,-0.014033386458444,-0.008239120211916973,-0.0037913541670370754,-0.001128871465957651,-0.00012106462466510148,-0.0001938960164974829,-0.0006996543566509805,-0.001186359626777836,-0.0015486575878890935,-0.0021466949802223384,-0.0036543885287813466,-0.006530843661889996,-0.010622899735358238,-0.015267015813918483,-0.01958613769698543,-0.022789322832531225,-0.024591618213387692,-0.025463969756789787,-0.026238387167528396,-0.027400016176374442,-0.028893306037324512,-0.0304071634444395,-0.031493955559858816",0
176,"-0.007752303657236559,-0.007507337457201169,-0.007279794217186497,-0.007247295849576008,-0.007485918575806105,-0.00793631108902465,-0.008465090919323626,-0.008950444884719355,-0.009331694402365587,-0.009604337942031138,-0.009780792767452917,-0.009847367328646328,-0.009750660658536914,-0.009424683800966227,-0.008842604188642966,-0.008044842016809217,-0.007137953412437892,-0.006251216414405958,-0.00549105496854585,-0.0048974110044546215,-0.004441211963034597,-0.004041774086797345,-0.0036116665878707654,-0.003087989996132412,-0.0024572191208306338,-0.0017545674939350997,-0.0010590022611262073,-0.0004633971942938908,-4.09651934545896e-05,0.00020362144748919953,0.0003575607241297907,0.0006010955922297057,0.0011653162732507827,0.0022842657045675785,0.004134355866259876,0.006783666151878032,0.010132110898716795,0.013885359589092872,0.017582366225674606,0.020713368164992363,0.022869956802006763,0.0238701693418224,0.02378463260684799,0.022876398875283532,0.021477470207759253,0.01987671816723452,0.018244164311639832,0.01663434855588991,0.015036017343764252,0.01344236906537577,0.01187720859924285,0.010385159700754876,0.008995182862460593,0.007710188690444542,0.006515164230528558,0.005407105689264058,0.0044022084789162585,0.003531046490655443,0.002808288744663545,0.0022165573558076135,0.0017000025481726522,0.0011905014310517603,0.0006315405685196063,8.032903515198253e-06,-0.0006530198824542532,-0.0012947385907154385,-0.0018715600660318965,-0.002377281990558533,-0.002856099675865864,-0.0033667830295278645,-0.003942159557638825,-0.004557022445917769,-0.005142534731710002,-0.005610160644281104,-0.005889130700451772,-0.005946630537049913,-0.005814302559079276,-0.005585870150516259,-0.005387523331158495,-0.0053079131701291304,-0.005356574628968713,-0.005468167771114363,-0.005563763286917323,-0.005595947653870892,-0.005565098156764647,-0.005495383007701082,-0.005422785468404634,-0.005382944009877821,-0.005409978262736759,-0.005519503037573481,-0.005703426850297955,-0.005920422596446595,-0.006117090572196171,-0.006193957617494306,-0.006027890928250013,-0.005429407993884916,-0.0042388083097664175,-0.002433839508327429,-0.0003344683931847392,0.0014355783598012373",1
214,"-0.006951003168351042,-0.007312993709946978,-0.007815099896636223,-0.00817813647015857,-0.008228602723266159,-0.007950939516519023,-0.007427356863588868,-0.006757626104854451,-0.006023154510553408,-0.0052920346611240125,-0.004626218892307401,-0.004072733056127003,-0.0036580507922848015,-0.0033998735840951658,-0.003317345656400494,-0.0034330096226798945,-0.003742067146723784,-0.004203208535329343,-0.004746059586323643,-0.005304693494122421,-0.005818093186098947,-0.006220053629410062,-0.006422078618791795,-0.006331192380088026,-0.005879054614411955,-0.0050428218869170895,-0.0038471307451749953,-0.0023814114973563314,-0.0008150045290500132,0.000618507693589284,0.0017467103400814216,0.0026279062678579764,0.0036331635296157697,0.005271251191886107,0.007834172291837683,0.0111006418167355,0.014378073268792863,0.016855071783360015,0.01802403633904249,0.017860710722352492,0.01671987177146601,0.015073680538623834,0.013312542260046875,0.01166203290924505,0.0102226723695423,0.00902064635847816,0.008059442493557866,0.0073281616471694375,0.006810356943761739,0.00648138605227962,0.006320770027198268,0.006307213843472461,0.006420736992354794,0.0066249954210995995,0.006857536629761471,0.007011052487758169,0.006954169481838041,0.006572365202095023,0.005830652016145046,0.004787515167691436,0.0035685712575161156,0.0023051399241694817,0.0011067126847019559,5.426751682387383e-05,-0.0007788548291469237,-0.001334535595696162,-0.00158632461849062,-0.0015798209701383386,-0.0014387602563068983,-0.0013399478707129715,-0.0014391184579865945,-0.0018126998743151056,-0.002426092164700945,-0.0031661316822168568,-0.003890227541255979,-0.004487901073258801,-0.004902430294298396,-0.005126352853080093,-0.005161697055887048,-0.00500544158516201,-0.004653562061410214,-0.004134430972330043,-0.003513809809831677,-0.0028874490982217713,-0.0023507509551767714,-0.0019848147171622876,-0.0018329023008447996,-0.0018911788446597851,-0.002099810262388452,-0.0023713987941594832,-0.0026227367537762433,-0.0028122582085056587,-0.002927613924290931,-0.003021863872983293,-0.003195137683779775,-0.003656861928237139,-0.004628401212255551,-0.006209587312521603,-0.008128865882959791,-0.009765916845107763",1
185,"-0.011175816632107122,-0.012715938859480136,-0.014997329102767382,-0.01727607182912605,-0.019051298844097453,-0.02020679291344127,-0.020882104289006276,-0.021278175682563932,-0.02154804276840594,-0.021779051482339357,-0.02201568426447867,-0.022278449667835903,-0.02257467363669488,-0.022899689432630904,-0.023232074242688083,-0.02356373320322841,-0.023899782342232168,-0.02425462846520196,-0.024601997493574473,-0.02487321307011242,-0.02497865170331151,-0.024875561391319634,-0.024571169837551615,-0.02409459167114386,-0.023427216593016387,-0.022495216175159316,-0.0211843698569269,-0.019396576379116598,-0.017056528659125436,-0.014111013217111196,-0.010490963573348,-0.0061311557136113914,-0.0010103212997061295,0.004761108739289893,0.010914179431247131,0.017041469091107084,0.022709143187848696,0.027560394118634257,0.03140991304579112,0.03425033360632017,0.036225267141108256,0.037546527926852286,0.03844126957567451,0.03909769811232608,0.03966432877163849,0.04023818555420565,0.04088497636446395,0.041629603130162146,0.04246739167408503,0.04334688334291664,0.04418858278030498,0.0448909870493991,0.04536408353644973,0.04551887796504121,0.04526443355815363,0.044480604284180825,0.04304368905210082,0.040861303045731684,0.037949600197333525,0.03446661532901614,0.03071816121848195,0.027070816683493704,0.023850082760638103,0.02122891268612777,0.01920946641333922,0.01765909839589494,0.01640914479971811,0.01531036294626427,0.014263773205784896,0.013191012606736885,0.012025562144283283,0.010697911980852959,0.009160090362731549,0.007387454034468929,0.005398999989883579,0.0032421097713906943,0.0009966936423094486,-0.0012523965249128521,-0.003422344385063225,-0.005472479170185451,-0.007416803173107334,-0.009339380469910452,-0.011348755936846089,-0.013535907982558049,-0.015918085925561487,-0.018445372205736776,-0.021016917206895136,-0.023537504142670473,-0.025942967407816042,-0.028226861190907754,-0.030411830322555483,-0.03252983911033616,-0.03458201502801708,-0.036558436237518505,-0.038436352130608614,-0.040210662556831644,-0.04186639038127621,-0.043376211303970263,-0.04465912206520112,-0.045602584102837934",1
23,"-0.06218207486437491,-0.06605419658502229,-0.06586900201450197,-0.0633063953975529,-0.05962583401932239,-0.05531221709528614,-0.05075949648902123,-0.046139626750639984,-0.04163934649104317,-0.037452768365889955,-0.03324076252523603,-0.028880793359260304,-0.024046175126682362,-0.01876612605276537,-0.013343244338539062,-0.007087404979371742,-0.0003278090281387813,0.005089374216510428,0.009584653155827905,0.013903156113620196,0.017872133477605245,0.02224450165177383,0.02727939196601764,0.031080426769397762,0.034031267895484774,0.038013628230688434,0.04224204076497684,0.04564440419167226,0.047860064804433444,0.04908531852741388,0.04928743097622945,0.04848709130600243,0.04699516558122152,0.04481878471164619,0.04215431141803799,0.039675482642418325,0.036969715821006055,0.03441398937442558,0.03286246236521362,0.030917191183448434,0.028622099783187804,0.025823297533526968,0.023291526803504936,0.021556962520328793,0.01992434325595932,0.018215188908181357,0.01623521745580786,0.014369829341571938,0.012630511802330657,0.01141784122857148,0.0101320466309415,0.009214954748786336,0.00852265421269624,0.007097080274730633,0.004782567198466009,0.00295563801212792,0.0017194145450721843,0.0002844704351701033,-0.0010363087542324123,-0.0019378531504743723,-0.002669326248118359,-0.003824797018076559,-0.005233916265167032,-0.005970981050001711,-0.006494922009006143,-0.007357623523497697,-0.00781528583896915,-0.007250807977308121,-0.0067498521752460405,-0.006319634186839479,-0.005834497077657125,-0.00528399120045886,-0.004599636300743115,-0.004321771153000614,-0.0038621630279079,-0.0033012571246869016,-0.0036423235868739134,-0.00446657217977578,-0.004755277964946486,-0.005417441091522229,-0.006522329357057405,-0.007053737253662207,-0.005251393993812109,0.0005708270005135851,0.00534667447082407,0.004626740150623615,0.0005735734047444263,-0.0041624545977647365,-0.008680075518902736,-0.012340239958125249,-0.01504631908018586,-0.017009047778012903,-0.018099985262960444,-0.019049939993732834,-0.020480116860593034,-0.022246768364909686,-0.023971563233298437,-0.02540138704169928,-0.02585881302640189,-0.02507176315443696",3
15,"-0.052377477473760675,-0.0559249869580625,-0.05645958754121805,-0.05475943106237058,-0.05169208943145878,-0.04776590143431897,-0.04427467756431949,-0.040594018421433786,-0.035783358259063314,-0.030411678707485873,-0.025545293984265638,-0.020461140673597222,-0.014211658334528393,-0.008018305922784102,-0.001742775837572208,0.004479965500029187,0.010240494626558488,0.015678873863233384,0.021082095757433195,0.02577167783150472,0.02929826109270947,0.032534469607401195,0.03647783457434994,0.04001737148997153,0.041540721349911436,0.04132848663946495,0.04063994189582312,0.03962181939866449,0.03786495130508308,0.03640650112293625,0.0351911589216658,0.033509358431640435,0.03171550689005695,0.03007439567597961,0.02836338250869319,0.02693165936496522,0.025916189175277077,0.025452582759188436,0.024390127093239733,0.02284405036840989,0.021390680452589655,0.019817826706400088,0.017732102247856568,0.015474193379754031,0.013680829949331313,0.012164201679680103,0.010477844993159402,0.008624638647855315,0.006641465304239147,0.004562863768663439,0.0027220403624492184,0.0005697807314966052,-0.001700877808843121,-0.003529209171212605,-0.004411183604544788,-0.005068152635563067,-0.006271594052248364,-0.00774758094153824,-0.008840710092132692,-0.009251387815371603,-0.008614761230635676,-0.008515075966780222,-0.009675593991594678,-0.010748383147717755,-0.010969726797896623,-0.010619671749475035,-0.01093502867543672,-0.011904126956748778,-0.012194558877365286,-0.011605570209741234,-0.010987076451775102,-0.010727935287738216,-0.010626145457120734,-0.010436834755408408,-0.010286236783830754,-0.01052174480275947,-0.010923669313638085,-0.010940348905951275,-0.010622676713252843,-0.009923306869662224,-0.009644737335769121,-0.00913225353930458,-0.007912564170046571,-0.006278123344967856,-0.004905632331727666,-0.004553008639886724,-0.004988158283421057,-0.005657946422186644,-0.006061748914369919,-0.0059383595283375445,-0.005442865339180564,-0.004672137106066204,-0.003745272011564077,-0.002928485264868108,-0.0011699094065615312,0.0010362574864279106,0.0024374841005644077,0.0033394235827433616,0.003370719739648781,0.00023852193343379402",3
169,"0.005990902127853803,0.004700396368201104,0.0025403639616840834,0.00023519608557889815,-0.00172731982145774,-0.0032447378341965705,-0.004469717841895593,-0.005599570746777555,-0.006749675371881647,-0.00793976810936775,-0.00913003000497492,-0.010250434439592254,-0.01121734814416428,-0.011952955651405112,-0.012397563378015952,-0.012540856627144381,-0.012408826367990594,-0.012061753190639651,-0.011560420473602645,-0.010967668810982545,-0.010326820412536686,-0.00966841305278765,-0.008989390552122861,-0.008269958315952536,-0.007480605890750364,-0.006623857549936829,-0.005736138312772143,-0.0048902383755639045,-0.004152491565954347,-0.0035669260832203176,-0.003118497043069768,-0.0027264675471913025,-0.002214342252133572,-0.0013334814422452934,0.0001997974465346164,0.0025965589277024137,0.005904104931188592,0.009918477042277163,0.014204288364569578,0.01818391631907154,0.021323668427385395,0.023286636486087642,0.02403151236974488,0.023762988703337373,0.022814782167616926,0.02148385224457358,0.019957027435387548,0.018306400612562224,0.016570419271946524,0.01479351886489727,0.01304715880851856,0.011394426077708436,0.00988883130101631,0.008560588410423842,0.007433486878759776,0.0065097105932957755,0.005782871070853651,0.0052271980251928085,0.004814022607819768,0.0044969418860193455,0.004223416715055606,0.003924789253425071,0.0035401985501296585,0.0030147227573547597,0.002326222002060452,0.0014820090039772416,0.0005384972333665472,-0.0004185066250241565,-0.0012765288733103952,-0.0019426053472267335,-0.002362923890564139,-0.0025562889333755057,-0.002588841409895376,-0.00255636908986967,-0.002535567610907702,-0.0025778347704926707,-0.0026918244023398097,-0.0028718538420718087,-0.0031055148012140987,-0.0034003015170697704,-0.0037524263386112255,-0.0041370020827662946,-0.004492100257900172,-0.004761955751852148,-0.004911929695371103,-0.004950078500424504,-0.004903082737162556,-0.004824843267243389,-0.004776099264044237,-0.00482144008135818,-0.00498664240592403,-0.005256876710683006,-0.005568365151469773,-0.005873337669903084,-0.006160069388252448,-0.00650002421351667,-0.006985202198592694,-0.007666838528270631,-0.008436145535473866,-0.009044203230669318",1
9,"-0.005836984692234287,-0.005134845695205031,-0.003939311020594888,-0.0026602048323259297,-0.0015714289853211993,-0.0007419590335141779,-0.00011645271513172073,0.00037986851955695844,0.0007938888927087051,0.0011536026340568106,0.0014924431917144043,0.0018564288433546017,0.0022922577217579787,0.002821372556235102,0.003414387464535984,0.004006524521147414,0.004523085311601033,0.004926432168106926,0.005218251748905306,0.005425701172289132,0.005559395989418903,0.005610735958405777,0.005555919324687908,0.005385920751128176,0.005105200314752062,0.004732750382860279,0.004278646446937401,0.0037424277717025833,0.0031075180155412663,0.002363638266816015,0.001510854114770227,0.0005668930553279772,-0.00045201727654792245,-0.0015243133730825364,-0.002620945947332892,-0.0036873620984728406,-0.004657851817918085,-0.005466034779198964,-0.006070533628082353,-0.006451518275244039,-0.006615827545176922,-0.00658703452185197,-0.006411557582613386,-0.006144144477819996,-0.0058407321067142914,-0.005534288430940559,-0.005240001160406904,-0.004959581296282378,-0.00470410804266988,-0.004487953649868509,-0.004324201503283692,-0.00419606311816953,-0.004054269102879371,-0.003825694923670575,-0.003464751974903757,-0.0029891370434674547,-0.002488974522647708,-0.002067560697176646,-0.001785690992421013,-0.0016341728932940114,-0.0015726985726469966,-0.0015600809774845847,-0.001565740199485105,-0.0015436357362140218,-0.001442240828137431,-0.001232785171451145,-0.0009479019030573521,-0.0006610431917243587,-0.00044110716301740127,-0.00029841526247545436,-0.00018125300157606494,1.0504283040058127e-05,0.00039189695389912904,0.0010750262556085133,0.002128328020729958,0.0035448109159721686,0.00521305465700897,0.006948165452025867,0.00854720910399126,0.009859393230424895,0.010799762902262006,0.011333048264679874,0.011433766073301349,0.011086611381770667,0.010300276268969538,0.009131808754259674,0.007671704810506275,0.006024348478381708,0.004284123116082228,0.002544672437434614,0.0009005585694223384,-0.0005597073058796476,-0.001783625540055317,-0.002833175448409192,-0.003888146050918667,-0.005258193744589246,-0.007225949147292909,-0.009859564582594627,-0.012765874440770653,-0.01514456704384512",3
67,"-0.022401767573922093,-0.022329999428369884,-0.022466617159203395,-0.022607019112555804,-0.022606743425104714,-0.0224131585261218,-0.02203144645798938,-0.021486227785710188,-0.020812911358683017,-0.020065732415620374,-0.019318245408747714,-0.018643776608291862,-0.018082282526831417,-0.01760155395017282,-0.01706638657352144,-0.016240276672389253,-0.014812866578676864,-0.012470951038987987,-0.008994437739847871,-0.004371636189840933,0.0011377110814265734,0.007031433203309678,0.012706066095402813,0.017629647455971842,0.021476615478686067,0.024158889156594476,0.025781601823923417,0.02655026919764758,0.026693597842318173,0.026406076318251426,0.02582676377623283,0.02503011706357361,0.02403836572682283,0.022841249373535266,0.021433038441430075,0.019835953572726606,0.0181107176816524,0.016336253798789446,0.014592365514289662,0.012943054525859754,0.01143548968348762,0.010093382440919285,0.00892278992064055,0.007917019815010473,0.007069771433569683,0.006371119477897702,0.005803918618208392,0.005338224097342303,0.0049419644576782495,0.0045886213005115195,0.0042693301885399215,0.003990214579998819,0.003764887905056913,0.0035891295953576208,0.0034308932500306533,0.003236039797870127,0.002959905995476575,0.0025903226421868375,0.00216295481987272,0.0017559289701514214,0.0014796302019912666,0.0014414873589334576,0.0017028363886413267,0.002238589662029833,0.002944030286116117,0.0036804559836371986,0.004342658546146794,0.0048934712269601555,0.005356966171056854,0.005770249086341606,0.006145175363856836,0.006452514295037348,0.006644402012872197,0.006679864686101267,0.0065453889513023,0.006249835513796764,0.00581035662685947,0.0052253622218274565,0.004463503748526332,0.003465391261529671,0.002171807358299249,0.0005491290124810533,-0.0013897228877577383,-0.0035917787449561978,-0.005976964425460807,-0.008456074958963722,-0.010927916935665305,-0.013274113465053361,-0.015351744110838172,-0.0170149845828913,-0.01815012670870053,-0.01871379319515798,-0.0187512789661195,-0.018324245519099724,-0.017463896703950876,-0.016070318568805586,-0.013996565632751867,-0.01121285162688701,-0.008100613171660331,-0.005453775347177947",3
258,"-0.01563117149000484,-0.014387749108652731,-0.012129780575488136,-0.008937779800072598,-0.004862826175397433,3.9277149592259475e-05,0.005613875240814942,0.011524903253382096,0.017245153483517878,0.022137621868796115,0.02559461216305367,0.027171916871246232,0.0266691086725023,0.02414321585186771,0.019862528003918967,0.014246253325703756,0.007797494765032081,0.0010722178374910907,-0.005346650574777151,-0.010876949470677438,-0.015014781435021468,-0.017421115498536255,-0.017999594819434195,-0.01689970506184249,-0.014466696311401767,-0.011139987909324106,-0.007365792757924677,-0.0035245141265233537,9.775650320129059e-05,0.0033291463934999876,0.006096219650017637,0.008398527151601803,0.010249299538693274,0.011637133621975299,0.012502673350506172,0.012764314342822047,0.01235302428667484,0.011267820486868002,0.009602162607870945,0.007554790191824479,0.00538496028264171,0.003356371072025771,0.001665049976962124,0.00040798380370646314,-0.0004334260064452755,-0.000971544356610704,-0.0013972217942900544,-0.0019384486905956455,-0.0028317012283166354,-0.004282440185613495,-0.006453551642453176,-0.009436061257597078,-0.013209667259112878,-0.017566883413420192,-0.022084793711658807,-0.026166681603375902,-0.029187785128913596,-0.03064887051916501,-0.030297080365323137,-0.028148801483955488,-0.024466764681818604,-0.019687781776783708,-0.014355997450658825,-0.009039280725759408,-0.004268253835476049,-0.000467415132732546,0.002090454189075136,0.003330918529728333,0.003379913935479484,0.0025467166929407092,0.0012554529643374612,-2.6013320833268017e-05,-0.0008812803113404377,-0.0010124229778931126,-0.0002973280593699945,0.0012092537963147854,0.0032937636076534327,0.00564535083764503,0.007908134857819549,0.00974979749470975,0.01090207771918103,0.011209940710606714,0.01064478224062071,0.009312763843466243,0.007416214937303017,0.005220366448046493,0.003005485709653005,0.001048025253306245,-0.00042304100829396174,-0.001257823000572783,-0.001423212632120835,-0.0009786665485021218,-5.25285583885815e-05,0.0012725213827459447,0.002969299789466723,0.0051444202645712644,0.007912413659751982,0.01125118033862807,0.014716140260242233,0.017477062571357116",2
