id,heartbeat_signals
898,"-6.241364922674496,-5.995158930377685,-5.606585819106638,-5.095795394975299,-4.522324377204457,-3.980837990051289,-3.560681501573813,-3.317058155520921,-3.1730058479380725,-2.9767307360706967,-2.6706392379046062,-2.297370060554685,-1.9285360253892705,-1.6073650320092452,-1.3080176426088594,-0.9754300356187531,-0.5895952693860984,-0.17308823440858245,0.23744532277410713,0.6229634280959995,0.9771542682830958,1.2633511117921947,1.4203776059581852,1.434590595723566,1.3720481760667198,1.316071620446885,1.322627773282131,1.4295544308740036,1.622791676509455,1.860834488839636,2.1871240263346725,2.661841330834664,3.2034924656857617,3.6856697083193435,4.0479376323575,4.2742459957195456,4.398043765634395,4.456695639981899,4.458329378945765,4.420086307239212,4.373158464841414,4.329673918054946,4.259179625593887,4.133819924660563,3.9826973490458615,3.8508936191948617,3.771478602625212,3.7861187660513016,3.8895514343646598,3.983390782024486,3.9613898465422963,3.801664889757937,3.5525562524232774,3.293773876829991,3.0608686237545206,2.675904782402811,1.859457895433939,0.6655042558953104,-0.48932802070840387,-1.3302190260177933,-1.9199001768686683,-2.360797104780162,-2.660658612676681,-2.847078947418393,-2.962791334930127,-2.9539169007451824,-2.7636128206533717,-2.46759440475106,-2.174271789214038,-1.9582523005398373,-1.8522804460594053,-1.8052999809176624,-1.746630742832394,-1.6718248453554732,-1.6151973915772033,-1.5905427647066461,-1.5815806156686913,-1.5634117019027056,-1.530770811828567,-1.492949373840244,-1.4494305079332541,-1.395392212875683,-1.3391189839395619,-1.2904331839546255,-1.2459434133694547,-1.196810408008496,-1.1393762090234882,-1.072883510868206,-0.9944454266040679,-0.9042775953399738,-0.8077413004788911,-0.7152915033570886,-0.6364503580276417,-0.567134498131014,-0.49509428275795697,-0.41323768770375047,-0.32764215690445475,-0.2508775491795636,-0.18404709806801245,-0.12023644530025335"
686,"1.3220005751139636,1.31396879783627,1.2973300364634754,1.2830225696887987,1.275377657065969,1.2742727010057795,1.278999385926582,1.2913092323458764,1.3091865144785713,1.323344758558341,1.3265016015476867,1.3196371770951925,1.3046596146047422,1.2775214940630688,1.2364400194479646,1.1883160302319373,1.1404928081039154,1.0919477837517748,1.0330425597834325,0.9571738784847863,0.868644670664926,0.7742151185749113,0.6743053880629906,0.5600207908517356,0.4107440744314108,0.20113638654225563,-0.08381930047107655,-0.43999481940504015,-0.8460896930192033,-1.2732329141063956,-1.6947904320206613,-2.0852776992051565,-2.417954379017778,-2.666058931134913,-2.805686121824211,-2.8294894480911106,-2.7539266087420744,-2.6076752686587814,-2.417888900420894,-2.198349551658791,-1.9525389816615868,-1.6948828558044786,-1.455213152364914,-1.2583780142242933,-1.1069723206591529,-0.9941376280578756,-0.9134315403231942,-0.8480283396338492,-0.7813498247552045,-0.7089258076048636,-0.6330916550137348,-0.5617152479175745,-0.5028213409393117,-0.4577642476274487,-0.42017717590997583,-0.37908742303670795,-0.3287391294775993,-0.2737121542811435,-0.21988962626411512,-0.16969471250096202,-0.12480377618661553,-0.08579483693099621,-0.0534101652229414,-0.027458087788199248,-0.005617274506013681,0.013420568655966969,0.03053339516388609,0.048410762579602085,0.06918936460636405,0.0930902487984645,0.118748429764158,0.14196072670003823,0.15563998329202722,0.15316472195005593,0.13030536826236783,0.08684414750934932,0.030403384022642865,-0.022757081155460157,-0.05098915111851754,-0.03906624658918034,0.005514615019230562,0.055571757031961266,0.09118913290070185,0.11695240224521475,0.15104933036268842,0.20802331543954866,0.2902243031137818,0.39024266729758617,0.49612365743676057,0.5946384737276162,0.6829646558308022,0.7765168826271279,0.8914236234855182,1.0200883496069357,1.1368872709653848,1.2308687657505126,1.3129354294682418,1.3890016048291312,1.4515497433821865,1.4935931587805906"
768,"2.202997926911498,2.14947383579899,2.0814043315605395,2.019960171933298,1.9622262611420065,1.9002831506348197,1.8276197719804343,1.7421940876923587,1.6430913953687143,1.5221092155001985,1.366552475053605,1.164485334308214,0.9002510643527102,0.5683956612922922,0.19999554244955414,-0.14911244437234447,-0.432863206815032,-0.6261295619425976,-0.7262310745475444,-0.7592420406921384,-0.7651320588906689,-0.7659692767485027,-0.7577662528502815,-0.7336299268298643,-0.6977475248073775,-0.6575360981137106,-0.6175727259586623,-0.579096691874925,-0.5431385007566893,-0.5162114851897596,-0.5042434673789801,-0.502589870809042,-0.5016128767322288,-0.49679530095575364,-0.48978429796825806,-0.4841884573587713,-0.4789208544586605,-0.4707541107025548,-0.4596194681860203,-0.4471401277795677,-0.43755838341566344,-0.43588700311139683,-0.4402511393998777,-0.44627684970271214,-0.4558334384497449,-0.4725046051517899,-0.4989878197701785,-0.5449426506142035,-0.624537146788972,-0.7346348978359437,-0.8505918581519089,-0.9552661469970448,-1.047985490329496,-1.1272869607408746,-1.1879337156276857,-1.2284284259141844,-1.2529655569871536,-1.267356102591238,-1.2729994570431575,-1.2684991757119188,-1.2539977117098113,-1.229409070823948,-1.1977983537852002,-1.1672177978419283,-1.142633641979495,-1.1284163536234186,-1.1264891073635817,-1.124983722377763,-1.1097697546093372,-1.0785351262651086,-1.030394951712571,-0.957063265982101,-0.8507079767778818,-0.7138291769866367,-0.5605381227514781,-0.4075173955954546,-0.26188606068467624,-0.12485984726167293,-0.00011753904285313754,0.1164686293941489,0.2368155586764528,0.36639721293974037,0.497169630252535,0.6134450443971575,0.7097259419061496,0.7990687061042281,0.8967071028794851,0.9980901533932234,1.0860183655288604,1.1590082570877258,1.2302822086677634,1.304684704627009,1.3802177949654197,1.4613751482130048,1.5539575934773004,1.6588003119191244,1.776999740206802,1.9083403981343263,2.0393049525441764,2.1360018229361057"
793,"-2.3918182158794674,-2.1093650817323186,-1.8557357369299292,-1.7996272224799748,-1.7811097399436409,-1.5728559721616917,-1.1936400506998952,-0.8372009152930021,-0.6086943080170083,-0.46938425870014744,-0.3487337786385444,-0.22087226380377756,-0.1089874529844711,-0.04146145600766771,-0.011064753285716322,0.018338422851144842,0.07107552667617989,0.1481431670667831,0.24064617976594638,0.33432081780316425,0.42225928646623334,0.5342353619953442,0.7713235301460051,1.273421027406353,2.0062196674159387,2.6039100234677868,2.747791269834255,2.57108840915987,2.3668848500716066,2.2287318307009083,2.105356637909871,1.9208159570342351,1.6243594268446584,1.289997081357805,1.09811293220109,1.0761588596254867,1.0444471047569288,0.8896033860543531,0.6517905411660597,0.39183000746775176,0.15907934344170493,-0.00834242065652624,-0.11839903888264913,-0.20990343120623767,-0.3123470869416646,-0.4255827173383512,-0.5268817462702851,-0.5963890846881134,-0.6307293395705995,-0.6389780540732964,-0.6313948085228958,-0.6128341418766244,-0.5878199736910695,-0.5642801057755762,-0.5485785433149711,-0.5413442575458485,-0.5387900708497838,-0.5362285181266515,-0.5303047090341615,-0.5181742157430185,-0.5001220873247407,-0.4823340348634274,-0.46994215313402454,-0.46181216007496195,-0.4536883289386364,-0.44345176038437883,-0.4322816301005208,-0.4226172102236043,-0.41667036729892293,-0.41309170731360034,-0.4081852587464234,-0.40196105015454586,-0.39711933829843915,-0.39561074099098625,-0.3976431771065053,-0.39882312403779174,-0.3915594557547166,-0.3731443905994929,-0.347185459459286,-0.3159326712707684,-0.2793636000568078,-0.23936981972977944,-0.19930433064904118,-0.16142296292027258,-0.1251541507549876,-0.0887887413109516,-0.05051690503871997,-0.00851889970393116,0.03729341985349899,0.08487497458413329,0.131614010580697,0.17739636759525435,0.2237129685558079,0.2687257942884833,0.30909695947975346,0.34566117993268863,0.3817842251880095,0.41814901401802607,0.45246056729264406,0.4827588568486315"
93,"2.3484273493543415,2.3400392240003214,2.3219677660543927,2.3035218719687536,2.290878004603993,2.28452133532529,2.281400177092589,2.2821975784450337,2.293548721851271,2.3162850211652173,2.341183478167905,2.3613939939266926,2.375962044722398,2.381325035061559,2.3713928369316792,2.3435640246271863,2.295124976017084,2.2181476778077847,2.104535117444781,1.9559184233766538,1.7819376966945404,1.5848651235700617,1.3529237362697992,1.0764123840956747,0.7681423189003518,0.4507462503415216,0.1198631561480375,-0.262078903841213,-0.7312405959701367,-1.273185575861208,-1.8087194123946113,-2.254430525620662,-2.5824687312523347,-2.804821559812814,-2.9423270097615997,-3.0179705083885064,-3.0560999077200455,-3.080823401248704,-3.106385800487751,-3.1340315345248233,-3.163130680868219,-3.1961820536401295,-3.2331124076640534,-3.2697688702460153,-3.3025952385358934,-3.3269222561242286,-3.333690886167276,-3.311510750069932,-3.2494829208253404,-3.141000445890074,-2.989514083525764,-2.80646390188683,-2.607643321916926,-2.41144096489808,-2.2282876002491205,-2.0522819230582257,-1.8649461317849727,-1.6517744974718391,-1.4229864840539734,-1.2047825720338612,-1.01230110323022,-0.8507968182399479,-0.7262904413610871,-0.6385921560573715,-0.5786195326355543,-0.5341019268088265,-0.4934396493502924,-0.449295117676886,-0.3998551775154435,-0.3469432845115148,-0.29444864830906475,-0.24396984200866406,-0.19212270967153827,-0.13652454934775887,-0.07998688495377687,-0.02402685245458075,0.036142227963109785,0.10685095517806742,0.19071823798111137,0.2836057573992434,0.3780534928240741,0.471638111446511,0.5664801479777204,0.6617826244068925,0.7610218901321046,0.8881963021114042,1.0781701492448714,1.3480833449958514,1.6797683654439506,2.0225994653803383,2.3154430151885643,2.5223733660729675,2.653607489650809,2.741352326863785,2.8046087372060753,2.8457440159404324,2.867095476865106,2.8773751449188003,2.884568235465086,2.8919119473062342"
249,"2.828778853588051,2.7929549270453355,2.762559341303799,2.737733884724441,2.7181225260270945,2.705688663302613,2.704592284492203,2.7150489984893733,2.725270433277702,2.716514417515847,2.6783846248612164,2.61084702322857,2.516739043475787,2.3976691723113555,2.2467941516306356,2.0472065894316684,1.7871879404159132,1.4725298593019835,1.117567235413088,0.733971785933369,0.3330505769984351,-0.07424850308240738,-0.4808577233435323,-0.8794188260340097,-1.2550821602055207,-1.5856233102711883,-1.8564645800612798,-2.074139694718353,-2.2543836065779894,-2.405455538662741,-2.5306169681667043,-2.6342172892006923,-2.720339133428059,-2.792098469322995,-2.8531813801844077,-2.904955592269724,-2.942881647131026,-2.9612722942439333,-2.959732809834258,-2.940255408517009,-2.9017666407980345,-2.8407291790347493,-2.7573675186450366,-2.6590235240737874,-2.55196723260645,-2.4294613231747286,-2.273905130056617,-2.072331141317659,-1.827583022304095,-1.5607435392515911,-1.3024455219089954,-1.0767585761164191,-0.8968194457934897,-0.7677920720221241,-0.6842589796473144,-0.631301436076398,-0.5954376654875855,-0.5728174467096905,-0.5644905229551667,-0.5676527897328596,-0.5742882416854582,-0.5780856177116751,-0.5786811895448689,-0.5777525423074397,-0.5744153078054046,-0.5669557750282201,-0.5570665834086881,-0.5478877522974825,-0.5386909451944303,-0.5249235650878029,-0.4999329131618713,-0.45737628730070123,-0.39585250457082566,-0.3135974463776908,-0.19870189702104923,-0.02501534962393015,0.24179183062538923,0.6055077554185868,0.9994165944056475,1.3236557334080956,1.5303522704657633,1.6385699155101383,1.685978974451146,1.7003942679287176,1.6966070698763596,1.6803414430352657,1.65397476888542,1.621234180570898,1.5865247358082217,1.5495329520108196,1.5076327725460312,1.4617360263370571,1.415995246391061,1.3740112083263973,1.3367496356215254,1.3029762916025658,1.2707240807141265,1.238584656871387,1.2060021701968253,1.1715946473132615"
275,"-15.164470647461165,-15.160059135037281,-15.186767330495623,-15.229179401155134,-15.26585496728315,-15.248771845629896,-15.145199283625184,-14.993140699234406,-14.858688767681487,-14.722563611044775,-14.503929206512844,-14.154677912594929,-13.694215349062503,-13.169895389974409,-12.595247887670547,-11.930286402868406,-11.123674200775673,-10.176176318774182,-9.034632421013487,-7.53257524644164,-5.5512897371904,-3.0971057184107615,-0.33808437535319547,2.440020407730796,5.089128289109533,7.635010241125222,10.012842774537427,12.032738700547263,13.639214785814474,15.018924492627256,16.344715293368402,17.441725532252637,17.982709140389666,18.137615177016663,18.59429783632955,19.719605965351434,21.185885064376976,22.512610033365412,23.4932405286972,24.194055843592846,24.75830414767801,25.184990197053125,25.360197422332828,25.256515545303216,24.81403524703608,23.453398244708872,20.366677816995242,15.677006382278634,10.458318410084825,5.717042630948718,1.969577920863641,-0.6018975392517811,-2.080141550750904,-2.807320529279254,-3.1161970144802122,-3.1895568264876557,-3.1852569603928824,-3.2172593046471794,-3.253245725737139,-3.2060975787495165,-3.040852542666733,-2.776579509544155,-2.483103473329949,-2.223795012070004,-2.0145553747293015,-1.8637593023769385,-1.7673672147974262,-1.695987405822354,-1.6579393607240962,-1.7210037379339385,-1.9528781086285933,-2.367249436858575,-2.897643107305692,-3.439802947906136,-3.9515519544656854,-4.427048849761016,-4.837914074126217,-5.172460819511837,-5.422523554907787,-5.57764665452898,-5.632268255364874,-5.596406809989206,-5.524716635511192,-5.440615135874236,-5.3279904088223375,-5.233017236502873,-5.2015187841241985,-5.187209637211943,-5.138143121367106,-5.095349121066473,-5.098397856211724,-5.104172283919986,-5.101340411261564,-5.1282021675056,-5.165691368245957,-5.168311166060727,-5.145026715260995,-5.134007901810856,-5.134171613809613,-5.108726114527565"
893,"-10.766085554693834,-9.260721659244924,-7.438119693031895,-6.013579698520201,-5.083240776869339,-4.5165363596594545,-4.107399070680735,-3.655069894611451,-3.078691881794928,-2.413776259694206,-1.7355305141529254,-1.1074932853073793,-0.5500091959113718,-0.0725697454258114,0.29837375338715155,0.5753252030501113,0.8130828754703998,1.050895391523829,1.2982403521661467,1.5457530377317656,1.7904051845031344,2.0465921254385524,2.3069836254925704,2.545107265512751,2.75966399632458,2.9706530044537676,3.2037805038441487,3.4688802045833196,3.7328236909477237,3.9633555504074796,4.197961438021533,4.488827625514562,4.7990827422238205,5.05834344737397,5.250880702961075,5.402364597921975,5.54122499660466,5.6738937307781985,5.7920479379408665,5.911395314962805,6.132896102380707,6.564296814546729,7.084270011596972,7.3957040762058295,7.268037241699773,6.599529392504904,5.425225769653901,3.9261254586149565,2.367498545656061,0.9470009180030221,-0.27190063684601196,-1.2064706613424563,-1.7946394635353093,-2.2121796702275156,-2.7178294922048245,-3.35978432491675,-4.007978604731,-4.553684868724272,-4.953635312657754,-5.173451304190302,-5.214280131718207,-5.13561814143255,-4.981883202042213,-4.763151351203788,-4.482717855866113,-4.117162727071851,-3.674899497858286,-3.259225547913047,-2.9506018536199186,-2.721860192052958,-2.5297077142905264,-2.367096464036436,-2.2288685165649786,-2.1031301752037077,-1.9845035925919872,-1.8647695180936577,-1.722476470645125,-1.54367979222412,-1.3336864046188737,-1.1044627427875504,-0.8706016568748502,-0.6459749877367997,-0.43149090627879083,-0.2243428098877116,-0.04063146472035939,0.09514933892955035,0.19114052433671347,0.29461073347888167,0.4386846225845007,0.6015173273064924,0.7397784437310078,0.8449474500717455,0.9338844269635933,1.0023269225467608,1.0428314609639333,1.0779545663887147,1.1289159725933926,1.1864744993664775,1.2433799711287161,1.3290827559244063"
369,"-0.038783536528051776,-0.06375975037346304,-0.0841127207958392,-0.1064051747133048,-0.14834447352379998,-0.24917043341276113,-0.4901915364301681,-0.9061100638073811,-1.3937698506316565,-1.8258865482255042,-2.2109346033729356,-2.6964236174163743,-3.4114712754210013,-4.2727840879652,-5.074507041205507,-5.734964819097405,-6.288308618338222,-6.955359151911509,-8.54509551692044,-12.01906989466051,-16.14846982466549,-17.24362915907763,-13.93402707939871,-9.026621902539526,-5.478554843506707,-4.0788975946454045,-3.8657734625169455,-3.5285076971066154,-3.742408002193322,-5.020852930862604,-5.241284135885547,-2.486865120437043,3.152255952077655,9.894475315299328,15.66799407848034,19.664412874883705,22.038716698736042,23.156750627640736,23.287474684939518,22.833578834909456,22.25728738544721,21.211468050567237,18.897920352445947,15.254761490234852,10.894839241858332,6.490134982188849,2.9036567238253435,0.7823983217573129,-0.15803603728219429,-0.6282393311364065,-1.042301130042417,-1.4750316189223462,-1.8785864213493517,-2.2559572733313074,-2.6865487837076794,-3.090146242298404,-3.221742882218575,-3.078024485352463,-2.9191754806308365,-2.8866372984543167,-2.906266902833968,-2.868762358710564,-2.767953025250435,-2.677712495784296,-2.622033586711885,-2.5221456396860185,-2.3061471432009,-2.0258788725252743,-1.7673266038284425,-1.5106171954558842,-1.238671675146227,-1.042730245572113,-0.9689899561342159,-0.907951363205064,-0.7575213673662944,-0.5590989697864082,-0.41267114787296855,-0.35169768164478654,-0.36563738995499584,-0.4704255056817743,-0.6573845031388394,-0.8654559629372836,-1.038315510922132,-1.153368799749563,-1.192529084129606,-1.1338030835486599,-1.0086606621033383,-0.9068735248080202,-0.9081334170471527,-1.0225429019066752,-1.2034583743729064,-1.4145814487958663,-1.6428448690988038,-1.869712240200566,-2.074330557679404,-2.242354542693361,-2.3512928866563563,-2.3789193344355635,-2.3419362172978992,-2.299617115105972"
96,"2.8644208072944797,2.8182958974283907,2.7570362632049363,2.688848426880924,2.6150766336180777,2.541366902304897,2.480347830128043,2.4431349319703735,2.427923160106516,2.4270581754863847,2.430482807407338,2.4259001483170084,2.40896169074208,2.384747567420132,2.355933136119967,2.3211263388014363,2.2762044867297133,2.223240546639669,2.164918502830426,2.0853040945594823,1.9639989317739386,1.7822145922859014,1.4893743669090203,0.9931567339396741,0.2498960800430441,-0.625620988954221,-1.464773498254472,-2.1879863930549055,-2.8051932782199454,-3.3112570940359967,-3.6758247362882512,-3.907779881534318,-4.0466579796282645,-4.130492846680571,-4.182795214009527,-4.222998489353806,-4.254294125387757,-4.260867759025304,-4.225330500612031,-4.133048169248667,-3.978946602691371,-3.7767939954682124,-3.5331907760387056,-3.2353006532539546,-2.897188950659256,-2.5649401390025357,-2.241734134163016,-1.9202360173512587,-1.637120368283211,-1.4125971271528548,-1.234454260354061,-1.092822985474977,-0.9834723399106238,-0.8989006152159172,-0.8200303437867875,-0.7378655921651472,-0.6737570885681464,-0.6384395200557282,-0.6129144592854134,-0.5834317790783571,-0.5539115808702617,-0.5301382686355625,-0.5055624797678517,-0.4610972457529373,-0.3885288157445894,-0.29437059822553413,-0.17364679140970685,-0.021089060243521196,0.15278634575602923,0.33076114261032763,0.5002280602138489,0.6628719755933061,0.8138006452750672,0.9240308759155735,0.9726199665552762,0.9768364467212116,0.962756920522919,0.937208837214123,0.9048898674484245,0.8741204561053282,0.8499737175865922,0.8324021509087292,0.8482511660636725,0.9489920472892157,1.1403594663195276,1.3423678329155062,1.4731359839354794,1.5263663944000658,1.5296313798303536,1.5136256026971853,1.4937106290426954,1.46569265023777,1.4240268277791652,1.3754552228927928,1.3322274598851434,1.2972197412376847,1.2655873081103985,1.2278567550773647,1.1807133238282725,1.137927289986954"
815,"-9.783720886259664,-8.81522397331531,-7.510807617170736,-6.271246477002481,-5.211620270883136,-4.385095034473963,-3.8104022351940317,-3.3676568565385954,-2.9029634098637547,-2.358991347497172,-1.7489871528296348,-1.0958774387229901,-0.46259951444696235,0.03380960595722371,0.29728653414658623,0.38007874572382505,0.49749187867362465,0.7925999105633341,1.1966178294254988,1.6264756116802292,2.0671824625615933,2.4623749131191826,2.746991215584936,2.9309347501915948,3.0711327468780674,3.204739024824441,3.343280901532582,3.4916912510969667,3.6446868363756337,3.79916709997522,4.002095253399039,4.362950099567671,4.959814589802338,5.7110463219678405,6.392092828142866,6.864015546290121,7.236699513485721,7.640865660945437,7.977906499692869,8.00958131515364,7.491313462211604,6.305373846414609,4.640174313930373,2.9513690838164837,1.5931765353012444,0.531349077502961,-0.44249947534468026,-1.3739077018925292,-2.1682473205484865,-2.7520012058359486,-3.1276877014800313,-3.332690979431103,-3.4037838609713953,-3.387776392094462,-3.3113748185474075,-3.1778934045054434,-3.009520382132438,-2.8472168384543437,-2.71233474255368,-2.5899867847052134,-2.456750744111453,-2.30802949301828,-2.150476377995621,-1.9902284369050687,-1.8359007474473668,-1.6995468822785824,-1.5840256775126367,-1.4773719271985346,-1.3658429353511856,-1.2416531145078586,-1.1025813523586887,-0.9535638825330945,-0.7993474534064138,-0.6417180362406718,-0.4841350554295154,-0.3274911097072035,-0.17105378540542837,-0.024064281352330852,0.07858701160198667,0.07656155646902363,-0.055410333492060815,-0.2421174187009747,-0.37155392013392774,-0.40861924027096386,-0.3909891783379855,-0.3831051362180986,-0.4542233736037673,-0.6095360209388669,-0.7612046517870326,-0.8206675253727802,-0.7770134176942776,-0.6704225950208116,-0.5338400628294764,-0.3756256645466056,-0.19462630606654763,0.011314634143801072,0.2481084189337981,0.5164589372292063,0.7949152014209542,1.042538934753594"
296,"-12.285922209979343,-12.250802294755378,-12.285756270038526,-12.356072939585182,-12.385917343704744,-12.34961302282818,-12.255347688731213,-12.148507177912755,-12.090439644920917,-12.070516463032064,-12.034490011515025,-11.956172181904975,-11.837660848147138,-11.704663169420542,-11.56176442584529,-11.375120664927191,-11.141363473041011,-10.89641331411104,-10.604394046402213,-10.164660736222576,-9.583612857321228,-8.933810322468382,-8.191706254035502,-7.264144653334655,-6.040531937061371,-4.379528736258193,-2.0283090519699085,1.328327580375602,5.619641252641091,10.166262621710487,14.143357172593884,17.042708554382134,18.78508166182697,19.66832277355969,20.110012953968344,20.36359435489113,20.494755073198146,20.498510042138626,20.353501939737765,20.101020536194984,19.821433522361044,19.51722572701171,19.156005383617092,18.747837349889384,18.302802971932092,17.81693837724126,17.2958624724749,16.75138289375525,16.265361096332352,15.954419132166773,15.813274540659592,15.760130696329995,15.749294330514179,15.739749846165221,15.669433767006488,15.338629660797903,14.204620603266292,11.725669804233096,8.185734923545667,4.583849540608483,1.4954104027210997,-1.1664608456818968,-3.36217773233147,-4.865525245515193,-5.722604196397172,-6.210069850590004,-6.552534208738655,-6.847494641810848,-7.1372664675135375,-7.395159338395477,-7.571816069375874,-7.685200513397927,-7.784599075323488,-7.900854885782351,-8.01217170437458,-8.036826341481547,-7.93505615164187,-7.738600523197736,-7.490969311337729,-7.2496537013202484,-7.04136384372476,-6.812744792941668,-6.511168218430598,-6.207675886320701,-6.019501913862869,-5.918487666555312,-5.805520033412802,-5.687685352696616,-5.6094754147280605,-5.565206621312121,-5.530700610882591,-5.480854691465773,-5.411053001481904,-5.356275708369062,-5.31097086506239,-5.216712076010686,-5.093136922100503,-5.027104229457334,-5.040700884689337,-5.081542282661268"
532,"6.098640330782808,5.514522291393749,4.604177344425638,3.605865371633814,2.623920125245245,1.6785822678538427,0.809397020899171,0.08101159028245863,-0.4688266282175393,-0.8515190044816627,-1.117769583528939,-1.3317583739666077,-1.5273119034865426,-1.6953450689308287,-1.8237053568728578,-1.9214181858794914,-2.0042647643073286,-2.078018951135209,-2.140663220215954,-2.195653667701867,-2.2551191152094834,-2.323717348067615,-2.3854099434436957,-2.4215011180555672,-2.428500451698298,-2.403822688622861,-2.3362622837420455,-2.2149376466050734,-2.0242566937849444,-1.7536447689658,-1.4363489175367645,-1.1382882877066356,-0.8915301694196307,-0.6948588076376341,-0.5771662276915563,-0.5457999726615208,-0.48170889921265125,-0.19430658315632598,0.34910455593450873,0.8744076845833884,1.0871846626601993,1.014742516907884,0.862708496935995,0.7649256884436104,0.7513346526988252,0.7969763101176444,0.8726383655568988,0.9635763026686934,1.0505361444885035,1.1116536558868808,1.1357899368180195,1.1076870927965947,1.004811532021006,0.8466519956396121,0.7148464853572127,0.6693249316991583,0.6967606142150258,0.7533096491850562,0.8016676744631863,0.8231157841594419,0.8157229339074696,0.7869902750110307,0.7506601262394708,0.7152939721855547,0.6790433565445078,0.6381091923902771,0.5896911393083535,0.5327317059915817,0.47161749143258813,0.41645182329858477,0.37613505349595444,0.35438093632298795,0.3480688626197437,0.3447740181910439,0.3321840310542359,0.3127215539230339,0.2959243794819173,0.28251377880788064,0.270714991042734,0.26485825226947357,0.2678720000881434,0.2771536414757434,0.2911554142894488,0.31592351807777375,0.36132421714564833,0.4206925539276556,0.4541783223041067,0.4013019581630828,0.21617287528998164,-0.08879939928008973,-0.43582644883725274,-0.7449077278982759,-0.9699443027423928,-1.0934323207420915,-1.1257587393263213,-1.0893919194141635,-1.012000180235764,-0.9134451283257325,-0.8025103978755288,-0.71478225341794"
769,"4.038264601882886,3.6568584991151223,3.0034011770549736,2.2149758633039305,1.4410926187594608,0.772027625655098,0.2422816210726788,-0.1190115853487077,-0.29944890932902624,-0.3318690004777727,-0.2655143104649307,-0.1408820463990894,-0.0014529997808159223,0.11181502568169455,0.18606440716440886,0.2320425818458567,0.25954462121691435,0.27067088114617954,0.2651090632461104,0.24324881059995063,0.20903548016992168,0.172232623091082,0.14075806888924625,0.11210946014944012,0.08380349098390028,0.05883308485128813,0.029719676882177914,-0.02193115455515482,-0.09830491109050143,-0.18050484177284964,-0.2555368291120592,-0.3246197746573545,-0.38954598027301035,-0.4544088526965089,-0.5275433571413641,-0.6086981864052929,-0.6875408525583144,-0.7552058019566967,-0.8110884163142003,-0.8579308097813021,-0.8950744211788506,-0.9230354596373331,-0.9463690269507352,-0.9694022598856118,-0.9958023058421199,-1.026032512124961,-1.0565383361982272,-1.0861853475282786,-1.1161215916246805,-1.1439382924683272,-1.1660106326750928,-1.1841862652192856,-1.2045104137148432,-1.2310856229675693,-1.2642514254923403,-1.2991223865801,-1.325018881995704,-1.3314499948392058,-1.3128152037300458,-1.269236915156125,-1.2080955201699428,-1.140771031116751,-1.0774346854254242,-1.0211649629750386,-0.9624552284845658,-0.8832952392029085,-0.7703283353719299,-0.6279978800498283,-0.4794827421046337,-0.34406142546046325,-0.2188582703198918,-0.09534219714186243,0.02753656630020762,0.14635518244576096,0.2542508959147738,0.34830646553327704,0.42958173429158886,0.49437543117945837,0.5423655053434073,0.5831333635958849,0.6249706507771426,0.6674077021647522,0.7078817221074891,0.748937992669594,0.7921090290799444,0.8353616165646942,0.8766998565125981,0.9100883629279086,0.9259902699694802,0.9241735682931154,0.920363522564883,0.932990307410837,0.9635384369571951,0.9965700160711877,1.019382568174803,1.0334329958786768,1.046919176145598,1.0628703647726887,1.0749155372773265,1.0721153100597691"
715,"1.8457602021483486,1.8496282556292094,1.8490837222689045,1.8486621403285115,1.843392188674648,1.8219467476786635,1.771582974237841,1.6888467145754764,1.5884979081697366,1.4853905665422489,1.3799517939379533,1.2746186990425132,1.1752409965359483,1.0791272910930811,0.9797636318959935,0.8692202878052111,0.7347455830198135,0.5728639612914945,0.3975208920880967,0.21995132526554095,0.03551637337910807,-0.16457980528905414,-0.37898096647218416,-0.6052612790834919,-0.8555075710938871,-1.1367515155008792,-1.4265419043087797,-1.678650318708959,-1.8367685692455815,-1.8688417467227083,-1.8013449377205375,-1.6970890869741155,-1.6053448392791436,-1.536526628297243,-1.4759616284131707,-1.4113008181216564,-1.3407164260618236,-1.2671520685093536,-1.1953034933004403,-1.1309166607266075,-1.0764499773491576,-1.029065373015912,-0.9823772095378545,-0.9289339039351561,-0.8666181717822745,-0.7976149518866968,-0.7246344735983059,-0.6553767533815562,-0.6031622095295195,-0.5767952575686206,-0.573227761998671,-0.5829322532318391,-0.5926659682763351,-0.5911978398710374,-0.5766637945946442,-0.5499749170622192,-0.5112035753261228,-0.4635603188548987,-0.41344556230769625,-0.3678577632518223,-0.3322466577369607,-0.3120142337623206,-0.3082121926955954,-0.31273302809352455,-0.3173254219703343,-0.31792114182210374,-0.310786453271201,-0.29530774357289924,-0.2767271753527585,-0.2626635320317712,-0.25281318909808426,-0.23820129669459256,-0.2140620820907353,-0.18626921786551875,-0.16443641217150184,-0.1516481413716615,-0.1418587238679503,-0.1247122005510588,-0.09315732556441003,-0.0505158967360233,-0.005171555089369395,0.04059591455110345,0.08849384547460715,0.13863550977338424,0.19172421061177403,0.2528077413673038,0.3311427799655313,0.43341945380831226,0.5559033171839857,0.6896428349842366,0.828429360432156,0.9629547543691359,1.0799797513468294,1.1737156179406378,1.2523747740942401,1.3386651926781763,1.458906203662114,1.623943279159849,1.816131014818979,1.9773041097710409"
