id,heartbeat_signals
65,"0.045789680657180976,0.03926369680500946,0.02828343497343061,0.005671651221988927,-0.032696605370685694,-0.08658849281492148,-0.1509533197847639,-0.21559197131060004,-0.26716926251104334,-0.2949346051079895,-0.2967828288859444,-0.2796521267993861,-0.2534769865686186,-0.2250448206587281,-0.19656073599167806,-0.16734832652475246,-0.13599690555855087,-0.10195039809919398,-0.06590377045426182,-0.029198444869801443,0.0066497733858643104,0.0401250457858533,0.06991165154060075,0.09503674517204741,0.11503151632815378,0.1302051869545574,0.14142451214440455,0.14935626731329338,0.15425971778143355,0.15675000195478478,0.15828843193200637,0.16031080226984895,0.16275562147068623,0.16409524623595034,0.16296461134229934,0.15957148766090523,0.15626070890772736,0.15714642537381135,0.1663623928593184,0.18591524500274634,0.21420509752989145,0.2459966486273423,0.27480256239973944,0.2962692122085422,0.30904835325990593,0.31264550242366734,0.30563156527433966,0.28677932096607706,0.25728355284467963,0.22073941843456574,0.18096291491673105,0.14023498203981696,0.09916235832543077,0.057689292763022065,0.01609996264028768,-0.02477387827266181,-0.06379803127402434,-0.09985169953612316,-0.13239157658757156,-0.1616726062186088,-0.18783957473618207,-0.21014049947287566,-0.2283416774744127,-0.24442915286284983,-0.2609492419710839,-0.277671286954456,-0.2911205665100433,-0.29685483293912707,-0.2914998567516888,-0.27343372848267067,-0.2428344606803005,-0.2019251388516929,-0.15491722227207222,-0.1067368638706025,-0.06180592179619662,-0.02412046896238479,0.0027297669002562808,0.016688229515385067,0.01862466680466135,0.01300158417673769,0.006739677897547203,0.00601138597052292,0.012925736849921654,0.02504287235459407,0.03861529904885885,0.05205994921511392,0.06534584565927398,0.0775553200324337,0.08730221304177682,0.09406703904531738,0.096693808104173,0.09206916477699068,0.0776416557459374,0.05461114902493763,0.027308501607851365,-0.0003578871045017973,-0.02718769314876801,-0.05342972885695818,-0.07809517256739645,-0.09798609603598629"
271,"-2.6693509859498956,-2.6143595107546616,-2.4656392444277175,-2.2572652914813163,-2.0375389769668946,-1.8546517381723482,-1.728137101102793,-1.6427425247896723,-1.5783012647056776,-1.5332666718940486,-1.5136068431819405,-1.5128492753118126,-1.5089440763681559,-1.4720837705023455,-1.3750892570011053,-1.2058959732769852,-0.9770380943117376,-0.7213323795658027,-0.47229867002786574,-0.2464134165760976,-0.042285474249796895,0.14926364158051997,0.33394914500894646,0.5064256177906712,0.6536277787657199,0.7692558067891133,0.8610305657158812,0.9373007595282656,0.9915860749534986,1.0069176439352907,0.9705420780193657,0.8863869236993114,0.7863721783383177,0.728963453405395,0.7753053613094016,0.9625223234135327,1.289575749481819,1.7152749785670074,2.17750001115599,2.6227577825339297,3.010331648180503,3.298970647205754,3.457303940181843,3.4982766310141913,3.4879783535610245,3.5007189507637433,3.571440291605102,3.700039093219987,3.855222141835592,3.8877103559332395,3.447819469819702,2.228447516639269,0.5769636274933441,-0.3919682139046552,0.10615134423471773,1.4600008252993728,2.2521721064242137,1.7302884363742974,0.32853044200150583,-1.0267571308920171,-1.7808113534329997,-1.9638229760532484,-1.8500246762485681,-1.6253956137964405,-1.3525838450847743,-1.0923252771103669,-0.9279973368120382,-0.8860165636211526,-0.9203598808274558,-0.970450853545171,-0.9994260766977416,-1.0043099673528855,-1.0080455100891874,-1.0319736736095888,-1.0844233828184504,-1.1667481318959152,-1.251188213080718,-1.2612102911809386,-1.1305281567045964,-0.8860949406410819,-0.6266767340906703,-0.4254474080866024,-0.2913262528001579,-0.20515490505521017,-0.1511518402208174,-0.12039938292195052,-0.11143949501051909,-0.13124031334603048,-0.18640618872002213,-0.27067835878738,-0.3637696770407257,-0.44399897923980136,-0.4997266680924075,-0.528002934739829,-0.5348292497632285,-0.5527702485956749,-0.6452227806417228,-0.855372900022116,-1.1426464376376564,-1.3951103349482463"
73,"0.0250175830790893,0.02530744353899017,0.013252729950320896,-0.010596925737592855,-0.04213744989346235,-0.07551108999899037,-0.10808948684950948,-0.14050815248607113,-0.171451404559342,-0.19576968771309855,-0.20820602330799476,-0.2066557120674708,-0.1913754438678525,-0.1625504614164902,-0.12074500162423107,-0.07094567177621303,-0.02410307237734932,0.00995609081207105,0.03284273375244118,0.057390970933448804,0.09476094937665347,0.145110389635563,0.20152511298913778,0.2562543488732505,0.300172007228672,0.3234295510626999,0.32281457973597183,0.3051894909473023,0.27860983493275504,0.24246930996093935,0.1915749794952848,0.12838490924173807,0.0643734860510255,0.008055814482453988,-0.042187570143759096,-0.09074623862396934,-0.13534692888372302,-0.16834019293806443,-0.18389486419949702,-0.18016606475881397,-0.15670717796668254,-0.11382339497897716,-0.054835452193677754,0.011642154600914292,0.07200406660030431,0.11407634258096638,0.1368492027533444,0.15125485724543244,0.1675970841626577,0.18446309905105548,0.19274487873416588,0.18680366071584978,0.1672736363008025,0.1358352407294709,0.09338372208409568,0.04431004704711841,-0.002500080557061246,-0.04044049891269769,-0.07054488797476396,-0.09727672054037176,-0.1213236266910526,-0.13974664362971978,-0.15143773082991685,-0.15855740473472946,-0.1628823499351022,-0.1631973194174962,-0.1561544680802014,-0.1381038538143975,-0.10748928515211775,-0.06920427005601554,-0.03694370992017654,-0.026207686489006565,-0.04087298414367668,-0.06845241754255738,-0.09202014141551462,-0.10520896747232639,-0.11243163806650419,-0.11745762300688367,-0.11775329085775116,-0.11015960854564999,-0.0975206638124807,-0.08696221083588979,-0.08249775894585593,-0.08165895542706691,-0.08002727148833294,-0.07605383582747571,-0.06997135066003624,-0.06118534356671823,-0.04888984777217309,-0.033337572035007756,-0.01505909848337783,0.006356225782554237,0.0321503108758337,0.06373823316800553,0.10149846753073621,0.14313025527775247,0.1846630500984856,0.22413475586491682,0.2613289383154095,0.2924940394060012"
425,"-0.3673800116680501,-0.3643321359667142,-0.3535215407011689,-0.3367927251158662,-0.31582008642348935,-0.2920601910943328,-0.26699664375322985,-0.24175763349474177,-0.21608282880698282,-0.18776278481776287,-0.15405841269315285,-0.11436251957542037,-0.07089019387552037,-0.027055362441683356,0.01374108345659128,0.04853494058119803,0.0763190678624226,0.09936881741621229,0.12132622193533527,0.14327959116991157,0.16240976370408827,0.17444628817129781,0.17688370748902332,0.16997383349085138,0.15550067929578537,0.13528609482726922,0.11145443141406358,0.08746738921615566,0.06713755562223617,0.05224107468911415,0.04188461595055676,0.03391730241910812,0.0262593291550961,0.01667256608545925,0.0022022312126437904,-0.019678789625441562,-0.04878580381335895,-0.08142650727164669,-0.11219099984252315,-0.137047520718125,-0.1553611208552695,-0.16904621213216448,-0.17916914276868492,-0.1835421870913446,-0.1781983081937589,-0.16077154727244825,-0.13198633556132977,-0.09478586597087818,-0.052525413435260404,-0.00728689615742889,0.04078935083575086,0.09268004140647351,0.14883877394683787,0.20769477269416659,0.2651740392031843,0.31632166636895187,0.3587762522881439,0.3945580271243867,0.4274790229967588,0.4593173886724933,0.48895247659414565,0.5139846222459937,0.5327191285218142,0.5454333658687978,0.5541266796880557,0.5608401996925434,0.566011722525867,0.5680237745052976,0.5637945259416555,0.5497795269485166,0.5226107399228741,0.4786723168885888,0.4138253940876183,0.32571032922138,0.21809014177107466,0.10245372700649191,-0.006608667994247308,-0.09950401462224762,-0.17596404018732925,-0.24080996585244996,-0.2954843260236904,-0.3362158645797869,-0.3620536233515922,-0.3824248134530346,-0.41395910049886686,-0.4703426578670415,-0.5555108518278711,-0.6615444143053913,-0.7667046977697922,-0.8359138908921254,-0.8307786732495307,-0.7294110814016295,-0.5435005247752052,-0.3157407509439962,-0.09654738223665382,0.07845453858216167,0.1929301930092886,0.24586596826333007,0.25186422845358447,0.23761554252837047"
147,"-0.20041819036571418,-0.19482836121063568,-0.18350425922350755,-0.17026281047478947,-0.1591912558165906,-0.1530789254708793,-0.1522571091641292,-0.15469061792664335,-0.15661947732211817,-0.15317407426165036,-0.1396142205484478,-0.11302437499530255,-0.07400978128415048,-0.028127115517006585,0.015258038416798125,0.04781665626401743,0.06652561255870959,0.07351576789965675,0.07327558404382462,0.07009999548069112,0.06643262789284543,0.06299887148910499,0.06089638363491645,0.062386542078253115,0.06842868545608949,0.07655132475492199,0.08276139735982768,0.0855013379695796,0.08677024910286557,0.08941277703216644,0.09428830880127614,0.10049044644133598,0.10761136293602702,0.11654542578411198,0.12772377060066098,0.1393540485958923,0.14765456625154316,0.14865775136111736,0.14068345290201423,0.12573869986204,0.1081475887905653,0.09207097613008319,0.08039576328800202,0.07433485334696777,0.07275778063426286,0.07237514515623655,0.0695690093273118,0.062374558911346356,0.05074717929087902,0.035747745465661396,0.019386806006370327,0.004498383745714318,-0.006547051042525953,-0.013176860485488384,-0.016556013493317034,-0.018517216241475953,-0.020614892048420708,-0.02364097773648577,-0.02731085672281952,-0.03055604683164259,-0.03279350057488839,-0.03434600026328394,-0.03499219712953083,-0.03352580353866941,-0.02963699421548227,-0.024800305462996275,-0.020601406961510027,-0.017245532849991085,-0.014462405406537648,-0.013030869759855568,-0.014092051146745388,-0.01695326953834131,-0.018736383301030446,-0.016729059420626857,-0.010589883118942711,-0.0018037565508309816,0.008386567148375268,0.019587658407901,0.031296496862763035,0.04246822986560239,0.05179440187849271,0.0579201763607321,0.060010860009021894,0.05855176192496636,0.05470277957975955,0.04800546078325596,0.03578339684913334,0.016450726626971446,-0.0076572622050100625,-0.0323230950095067,-0.05484132928294394,-0.07431047101823551,-0.09076128624525304,-0.10471050506862778,-0.11578044612549265,-0.12185967642378515,-0.1210581715984751,-0.11419542047702591,-0.10495419938230333,-0.09823222110123009"
153,"0.15163751550736115,0.1451191063232099,0.14945226819288282,0.16026069404359133,0.1735588224494029,0.18714874803182457,0.2004007077273543,0.2131673248187692,0.2251906626677661,0.23605427115510724,0.24513485039136573,0.25149041109356274,0.25386578395090553,0.2510950652075241,0.2428886953728413,0.23014686080046753,0.21415496067772755,0.19561164430695155,0.17474737677908636,0.15212559274703308,0.12904000091618073,0.10740574842584594,0.08934985349144986,0.07637881708313099,0.06851194028797147,0.06426124403423383,0.0616482031645571,0.05930709539571399,0.056521355179127264,0.052232976606789494,0.0443382353380779,0.03034466384174994,0.009093612701800091,-0.017942248702373043,-0.04720673374839901,-0.07512404272962014,-0.09974789987183907,-0.120706607834135,-0.1381336086636874,-0.15219734979686217,-0.16389528387755437,-0.17596061990827705,-0.19203930703383232,-0.21417910162407805,-0.24113752637624097,-0.2693625229493777,-0.2957899545266347,-0.3205205687886733,-0.34753815162293256,-0.3820100883426685,-0.42552078170190577,-0.4738933877829896,-0.5201080220054795,-0.558978962069915,-0.5890659348437361,-0.6115060462081885,-0.6281737516316331,-0.6406231821185927,-0.6498372706466284,-0.656139128404609,-0.6585606799933326,-0.654046870044479,-0.63787120400978,-0.6057538294937501,-0.5563222275273825,-0.49197374065831334,-0.4173396159611056,-0.33626963142775856,-0.24948534017742394,-0.1546400068588804,-0.04848126786446566,0.07036256251410178,0.19889151942886796,0.32845134075510296,0.44592920616635967,0.5373693910535744,0.5928655360538797,0.6118336491777254,0.6055703983584326,0.5920990211289907,0.5848789412497657,0.5855916469548477,0.5874730478139047,0.5838944623321909,0.5732666086285074,0.5578303404533984,0.5400144421055459,0.5201264710770117,0.49612145327948776,0.4644381318413242,0.42099972928297547,0.3621641080618272,0.28571932702499137,0.19113523787364706,0.07796335174920144,-0.05607623568828912,-0.21313261746986023,-0.38748888223070854,-0.5571069256147225,-0.6847878742495472"
329,"11.994055940419361,11.751256252421008,11.560478690849223,11.332367059234533,11.132735508477857,11.02912912609224,10.954235408926458,10.781414467543776,10.40856803282997,9.813291712176417,8.710436237877406,6.196641417022768,2.152681426912782,-1.4603913180257209,-3.5649309170855155,-5.141443277949698,-6.594002873574963,-8.290830791981717,-10.877732654367168,-13.975108621552828,-16.760356665269985,-18.914329647467085,-20.586875672293278,-21.988398582207775,-23.178166392462433,-24.127446931706622,-24.80545180783068,-25.317085554658124,-25.880984829927115,-26.588735444738752,-27.338370382667172,-27.97700411256083,-28.481821498756688,-28.968160730002488,-29.46779112491432,-29.69421212335493,-29.060031706454872,-26.925533887709797,-22.973179479588143,-17.658010833419823,-11.985415119718779,-6.548328662743968,-1.2111485035584302,4.410824278718664,10.170392969470061,15.141183397910272,18.705122612522835,21.32252798303529,23.725882400197882,26.0227792185329,27.934381485655,29.36135207071741,30.42543997205125,31.20797249958111,31.61523929450955,31.58504599226734,31.25010795843014,30.8001867899417,30.336762932416086,29.78162479241793,28.934122041063237,27.696979084098746,26.148234834599133,24.399094024816474,22.61221253929644,21.02145053235068,19.676444295193015,18.451163588659053,17.32323468071662,16.31443933380714,15.28278782631218,14.010406843762311,12.424900897907222,10.59904648543452,8.550578698780111,6.256306919132829,3.898611178015198,1.8662230030680966,0.3908607859703075,-0.7337520178103993,-1.933641449600568,-3.4009013196928066,-5.036638504171854,-6.7085850201662645,-8.395399346713216,-10.068256725268938,-11.549968114179869,-12.702617793217058,-13.590885177707856,-14.38464459295886,-15.23875978154831,-16.197997556644218,-17.188727970865052,-18.115399358000147,-18.9556209050169,-19.71786329020495,-20.40198313102328,-21.12907634059161,-22.189074236771084,-23.49014274144014"
405,"1.5704103299476109,1.532350900533529,1.4897684581823636,1.4249583078829822,1.3278506940414048,1.2004457060768237,1.052413931330151,0.8934585778592314,0.7303239722681729,0.5686190263790012,0.41296593141608495,0.2640088606826154,0.11885544790169078,-0.022379244147505695,-0.151722696501301,-0.25768327031092797,-0.33412984253082323,-0.38432715728741496,-0.4195701300758543,-0.45622248709878876,-0.509212918111352,-0.5813627510693213,-0.6588313518513247,-0.7224421363187017,-0.7646919606925033,-0.792430372283806,-0.8145274085088205,-0.8320130356784312,-0.8396065492904707,-0.8313785839170933,-0.803602266041282,-0.7568854697714027,-0.6981493745204701,-0.637743181970134,-0.5826686215607357,-0.533436720048595,-0.4872367152150092,-0.4431353865951029,-0.40482366866207586,-0.3792799367736912,-0.3728216186388216,-0.3881760043535467,-0.42358692887604765,-0.47245621413733274,-0.5234192600666892,-0.5625630952561702,-0.5788489077562049,-0.5703708621803625,-0.5457459807105061,-0.5176820071562005,-0.4943708045305464,-0.4780595429165275,-0.46970288542323635,-0.46939265815339715,-0.4709955655811946,-0.46064352006571707,-0.42335181511648723,-0.35176112857734465,-0.2500383444849601,-0.1312444196900524,-0.011467787191645373,0.09515042109181104,0.17954748239433715,0.23900238702404186,0.2758245474340506,0.29541604128085597,0.3077600504152853,0.33086488499630873,0.3871993905471258,0.489137946043261,0.626161821012087,0.7694018259160984,0.8892826629105066,0.9687566709289905,1.0040780779008207,0.9986920183327337,0.9591120192679479,0.8948240324722452,0.817496783345323,0.7372833773123837,0.6594173115168487,0.5841266560871361,0.5093061621441213,0.4330303609832167,0.35449724825960516,0.27386313335978585,0.19176247543626168,0.10968565800439922,0.030552858441136532,-0.04263415979876983,-0.10816597764187996,-0.1640647040513885,-0.20644176652649948,-0.232626702664275,-0.24734888936313082,-0.26490134130545195,-0.30270348970771543,-0.36914215153184093,-0.45518846421011716,-0.5382542148767495"
258,"3.58757837604973,3.515195185080716,3.5430018621404296,3.777741308872791,4.122103385359913,4.418592413191139,4.625928184247987,4.768289633927932,4.850238489186916,4.884026329415343,4.898077192811542,4.899639782502161,4.8704681795930025,4.790279143828816,4.6497019302613465,4.4518991348849415,4.196152438477165,3.841511910441049,3.337830570184528,2.7162580960209213,2.089465123632959,1.551200322536981,1.1033684715214376,0.6861547294772814,0.28355302459179604,-0.038590190673026964,-0.2208968891497796,-0.2724250894425174,-0.26502376899189883,-0.31717633709646054,-0.5098085680565057,-0.9107471010587311,-1.6737193205819674,-2.62397851747136,-3.2083240679438014,-3.4491526991937853,-3.859827265684784,-4.605702471879516,-5.56692968438167,-6.581756584611066,-7.430437720873472,-8.009162634274405,-8.490671227471896,-9.193130382890486,-10.091320280649638,-10.551938996139128,-10.177604485641673,-9.444057734652413,-8.945574571534006,-8.947019517794391,-9.648772215028078,-11.202197612779619,-13.306217607067978,-14.948053882332289,-15.02942726476431,-12.984139597691051,-9.29199913023471,-5.5905776290211815,-2.973422072167543,-1.0481034059877528,0.8035153988962442,2.5570423744536566,3.967462017146073,4.985860679484954,5.626353361887413,5.910566841223543,5.932017347887723,5.796601805248932,5.611670273918553,5.5183259091908115,5.5938604363484465,5.79658800779354,6.047342721021857,6.240738502135273,6.232758108146114,5.973961973578978,5.58451960441342,5.227844254054449,4.979808403414781,4.813927095907966,4.657584915144959,4.459341943688904,4.20239405572316,3.8581970781384425,3.403684135775033,2.9056915499963227,2.475758479162623,2.1331734595249685,1.7993836476261362,1.4091600395906791,0.9565892754091192,0.48637829198098037,0.0742749035513508,-0.23146828742560582,-0.43645565795736635,-0.5922665736262052,-0.7455227369701187,-0.8990471211089595,-1.035655255628807,-1.132329951774265"
281,"-2.6693509859498956,-2.6143595107546616,-2.4656392444277175,-2.2572652914813163,-2.0375389769668946,-1.8546517381723482,-1.728137101102793,-1.6427425247896723,-1.5783012647056776,-1.5332666718940486,-1.5136068431819405,-1.5128492753118126,-1.5089440763681559,-1.4720837705023455,-1.3750892570011053,-1.2058959732769852,-0.9770380943117376,-0.7213323795658027,-0.47229867002786574,-0.2464134165760976,-0.042285474249796895,0.14926364158051997,0.33394914500894646,0.5064256177906712,0.6536277787657199,0.7692558067891133,0.8610305657158812,0.9373007595282656,0.9915860749534986,1.0069176439352907,0.9705420780193657,0.8863869236993114,0.7863721783383177,0.728963453405395,0.7753053613094016,0.9625223234135327,1.289575749481819,1.7152749785670074,2.17750001115599,2.6227577825339297,3.010331648180503,3.298970647205754,3.457303940181843,3.4982766310141913,3.4879783535610245,3.5007189507637433,3.571440291605102,3.700039093219987,3.855222141835592,3.8877103559332395,3.447819469819702,2.228447516639269,0.5769636274933441,-0.3919682139046552,0.10615134423471773,1.4600008252993728,2.2521721064242137,1.7302884363742974,0.32853044200150583,-1.0267571308920171,-1.7808113534329997,-1.9638229760532484,-1.8500246762485681,-1.6253956137964405,-1.3525838450847743,-1.0923252771103669,-0.9279973368120382,-0.8860165636211526,-0.9203598808274558,-0.970450853545171,-0.9994260766977416,-1.0043099673528855,-1.0080455100891874,-1.0319736736095888,-1.0844233828184504,-1.1667481318959152,-1.251188213080718,-1.2612102911809386,-1.1305281567045964,-0.8860949406410819,-0.6266767340906703,-0.4254474080866024,-0.2913262528001579,-0.20515490505521017,-0.1511518402208174,-0.12039938292195052,-0.11143949501051909,-0.13124031334603048,-0.18640618872002213,-0.27067835878738,-0.3637696770407257,-0.44399897923980136,-0.4997266680924075,-0.528002934739829,-0.5348292497632285,-0.5527702485956749,-0.6452227806417228,-0.855372900022116,-1.1426464376376564,-1.3951103349482463"
475,"1.5197517062398207,1.438932183456936,1.3385087000511227,1.22773250185351,1.1120535947388475,0.9957728874135254,0.885330293211628,0.7880551317796507,0.708112909945046,0.6441418209220706,0.5913315974878999,0.5457036865876761,0.506044560945069,0.47272056967166076,0.4457782955414078,0.42358941327677946,0.40263241416780704,0.37860971420907275,0.3478405865764249,0.3083022082912015,0.2604282290966262,0.20673228980603442,0.15019864921705395,0.09320872802826807,0.03765890442468467,-0.015318543203303614,-0.06624410023273875,-0.11721036681441488,-0.17065794335368545,-0.2281797072431031,-0.28957950239762753,-0.3525420013079512,-0.41346556515753363,-0.46899343733995336,-0.5174703029855747,-0.5601025925762153,-0.6008500698580095,-0.6442063444930295,-0.6920872332939416,-0.7428252926115706,-0.7934460937471677,-0.8419599509100542,-0.8867876243890562,-0.92632603094017,-0.9609099761169335,-0.9936422002442253,-1.0283593785450744,-1.0681821060044738,-1.115992065924217,-1.1744117914638361,-1.2439147266822195,-1.3204763529072063,-1.3950011404864002,-1.4565186512328228,-1.4973908109262386,-1.5144801178476206,-1.505614446999496,-1.4685162423759368,-1.4045270542207708,-1.322451972332492,-1.2382333428115322,-1.1691448912390188,-1.1252301808746097,-1.102930613848375,-1.084112463925373,-1.041424454059329,-0.9472524563948173,-0.7816957782207744,-0.5377998425395678,-0.225385688080473,0.1271653651749065,0.4771491750025505,0.779167105358205,1.000023168532283,1.1306659391021903,1.1874243232005544,1.1991239944399714,1.1906860995838056,1.1775578386809409,1.1691671097598313,1.1707233044779306,1.181839935418628,1.1971435006128477,1.2096598356056774,1.2133803326578256,1.202920755294402,1.1729057051444336,1.1201624185352852,1.0464832478620778,0.9575546596912696,0.85898930474014,0.7538104512041368,0.6426618440537482,0.523697479074472,0.3904749709425879,0.23172173825554232,0.038997783883499615,-0.17947445237180126,-0.3923171605854545,-0.5567859011208816"
197,"0.879150186495745,0.8527983642905772,0.837939047875802,0.8222328115945758,0.7965665672563984,0.7585729652986222,0.713909826681832,0.6752605287310796,0.6572913810508569,0.6682946974074377,0.7038410093875378,0.7475542404818991,0.7782976011065712,0.778740498121221,0.7413542600299146,0.6704366149105124,0.5794735619779565,0.4843276365206852,0.3958637324795722,0.31691554659565035,0.24503422471955028,0.17755734370965248,0.11446770486204527,0.05775786034430008,0.009271093756566318,-0.030998763101852678,-0.06592044622105075,-0.10164897749941493,-0.14644939359413423,-0.2073725662687167,-0.28679268524863666,-0.3815048875688931,-0.4844875435064053,-0.5877477499169086,-0.6852548894270714,-0.7749009868530596,-0.8583368191670591,-0.9394323308872663,-1.0232707617800707,-1.1154333444685296,-1.219459141025942,-1.3330862154613912,-1.4474543609228236,-1.5511438150396082,-1.6354563552633157,-1.6967542405162732,-1.735665636803929,-1.7552529512603885,-1.759457450163013,-1.7521246914691133,-1.7366656375576497,-1.7162205520240144,-1.6939133215130182,-1.6726492265195925,-1.653962506991125,-1.6357045636977645,-1.6091675968954406,-1.5573948306422425,-1.4568832856771066,-1.2837777612740031,-1.023062007938715,-0.676229067778829,-0.2622356303597539,0.18922393445316277,0.6470708424049683,1.0846773622056831,1.4802973128230668,1.8143453146507142,2.067288742059642,2.2213871248358266,2.2669732623643806,2.2100596858157346,2.0752100398888182,1.899139994709837,1.7173796054538668,1.5529217744959012,1.4140584349924898,1.2999228910285434,1.207020986535535,1.1326022982992456,1.0751012352395817,1.0331046615708823,1.0038129244552274,0.9819797480053629,0.9600898999610048,0.9294385442038839,0.8812110921710796,0.8069916792308889,0.6985940728557902,0.5480610993906092,0.3495240459250506,0.10326309628344665,-0.18056376827487175,-0.4818813525143044,-0.7756295439136374,-1.0404224295803886,-1.2668089878642195,-1.457813026462222,-1.6177993582357464,-1.739469552858302"
393,"0.9005944868819327,0.8460710265692095,0.7626659550459691,0.6679867688697021,0.5687605569702836,0.46963848685870846,0.39227120910725555,0.35869357507016986,0.3600006491702272,0.36205130803354146,0.331455045191954,0.2546055613880476,0.14114713706382553,0.004943697568073224,-0.14351470756663276,-0.28329272115559356,-0.3917115994408784,-0.4744998570106558,-0.5517296255512527,-0.601642497027308,-0.5581197352660936,-0.3940735939703097,-0.17595102605261714,-0.0030399390438957674,0.07932444210816691,0.09460653048800749,0.08922262514581925,0.09767119797761459,0.1467184216317834,0.23925055969382147,0.3346269046965873,0.388209957523006,0.39840932616291735,0.3910230857210317,0.38372304337864516,0.3786906578825975,0.3628377909386151,0.3245043119613984,0.2783959104785163,0.24885023164265285,0.23686002532940154,0.23544475223440053,0.26356548211605557,0.34069892453672757,0.42985121174079555,0.44816774269583326,0.3575285180112462,0.198540231052575,0.019435732049988275,-0.16718554989978052,-0.3610189121608631,-0.5524266040715073,-0.7178999899005787,-0.8308662419963186,-0.8881154240962064,-0.9098020427936502,-0.9148941233047487,-0.9082478052133556,-0.8893298660804569,-0.8647836232475294,-0.8481771859757565,-0.8518489393678379,-0.8788192359574232,-0.9235426239350668,-0.9749444114727999,-1.0071775200427535,-0.9894521153517195,-0.9192563345058333,-0.8209255094577605,-0.7124870146103623,-0.60018544155261,-0.4916774983922185,-0.39695362044732585,-0.32505833984244736,-0.27884126265282494,-0.25065619465345557,-0.23255787914660675,-0.22268353617312853,-0.21519390990042653,-0.20135491179112353,-0.1819449097915382,-0.1622760946989763,-0.1391843597026794,-0.1098452812486912,-0.08271290977095624,-0.0635416856973563,-0.05696765451811259,-0.06995853546493369,-0.10002804263123988,-0.13252447671370615,-0.1381481715618993,-0.07833446194681537,0.0786006258405696,0.3532472335915071,0.7468536364072602,1.2297192888423956,1.7487548315511647,2.236412265583512,2.618718015215296,2.8400565758066216"
78,"1.1592793450066734,1.1090024502515041,1.0421597560714855,0.9645541585132098,0.8780683821802743,0.7857118205062213,0.6931364524350827,0.6033346207249288,0.5141484751895022,0.42212110790187074,0.3267577999485889,0.2321930813220059,0.1462581500504957,0.07611954205320026,0.023481516109271516,-0.015865586131791898,-0.04789625595938263,-0.07566685081382729,-0.09887137042030603,-0.11931316306529827,-0.1461413085648956,-0.19115433871505283,-0.2562297487899424,-0.32920558206537365,-0.39447416028702453,-0.4428036631149965,-0.4685243498371505,-0.46378033364961513,-0.4210461042777066,-0.3412949361576203,-0.24026353290162183,-0.1463177183065255,-0.0871012509097685,-0.07378267174259112,-0.09677236826777968,-0.13534695181443712,-0.17120784121266952,-0.19691119279082248,-0.21734421800132508,-0.24531997980720965,-0.29148167667762337,-0.35444189720259756,-0.42242945506232343,-0.485284447264862,-0.5411872119582178,-0.5923373762403081,-0.6387252394049747,-0.6767302766883492,-0.7014434258331095,-0.7100183780992106,-0.7033533943304121,-0.6846348585697253,-0.656912778012966,-0.6233123262718083,-0.5882510845240568,-0.5545561871843655,-0.5183459346724716,-0.47135215546520726,-0.41180713634482324,-0.3499648224187709,-0.2993080980245214,-0.26456358845306577,-0.24022902317584782,-0.21754913636536916,-0.19058449947407677,-0.15798953274340177,-0.12143182096997446,-0.08274889547069808,-0.04246052994915317,0.00010278911294392401,0.04664101130382836,0.09871882896978801,0.15481467436036034,0.2089980869399879,0.25435476993111816,0.28814521610704436,0.31284230965777926,0.33241128308415435,0.3495757031803892,0.3665955522008446,0.385780299279735,0.4080438420643564,0.43239547454888183,0.4570032994898545,0.4800510013861521,0.4996837386231927,0.5137804327822992,0.5200651045146123,0.5162495830310994,0.4998909106785203,0.4690967108791244,0.42435721438207397,0.36906678566303275,0.306888323955542,0.23926970296038808,0.16669052188052302,0.09101384633087206,0.01544474303799026,-0.05525730312871313,-0.11297045101941605"
