id,heartbeat_signals,answer
268,"0.208652876208198,0.20836085833675774,0.20875978107842036,0.20868634402658046,0.2081917246001105,0.20773885270987755,0.20751874752662275,0.20742346425115107,0.20704785940594675,0.20541247414906205,0.20067767171841577,0.190248627801071,0.17141208409096514,0.14244192920383675,0.103911525311597,0.05948213829322137,0.01507818065894996,-0.02354608095750199,-0.05300565045351746,-0.07278213363518066,-0.08445701615834325,-0.09058483111600404,-0.09370840231958746,-0.09580793453018965,-0.09801729859394631,-0.10049539447360348,-0.10279475540822616,-0.10454120853274243,-0.10569381949383733,-0.10633926381241082,-0.10655507745510531,-0.10644630497228452,-0.1060658110117795,-0.1053447499613285,-0.10432018496132484,-0.10327144822241863,-0.10241314761372969,-0.10164862107044104,-0.10080817317721671,-0.10001811914084374,-0.09970574979235497,-0.10023303028148622,-0.1015322815807867,-0.10310537679549603,-0.10444169193572975,-0.10543056808238582,-0.10629965440662953,-0.10726620354942917,-0.10836818913704996,-0.10949992736828396,-0.11049455493913785,-0.11124136269128648,-0.11177143345176427,-0.11222574933435672,-0.11274774649381183,-0.1134290612932331,-0.11437119439013066,-0.1156960691820133,-0.1174353669933014,-0.1194972932396352,-0.12172210976531761,-0.12389338513616527,-0.12578977922004556,-0.1273252447621068,-0.12855225839431464,-0.12942866498477193,-0.12964978344422295,-0.12869076082045527,-0.1258079051932575,-0.12004431076654005,-0.11040170196858876,-0.09585995212037121,-0.0752775527863624,-0.047875874944775736,-0.01417108893834862,0.023752645127411903,0.06288559553885961,0.10000995712956373,0.13209891089192147,0.15688752178720564,0.17374299329882725,0.18380871437780538,0.18875393362125176,0.18930948492913052,0.18531138283350046,0.17706375100837513,0.16600561002906689,0.15379253192328143,0.14129858268044393,0.12880730358121434,0.11670210019154448,0.10558795852204017,0.09592664954673774,0.08782626001145183,0.0811069179633766,0.07542177796241908,0.07064505926216222,0.06736788759373671,0.06632152016208279,0.06646811591105134",4
341,"-0.11978551836236576,-0.12056944810432184,-0.12013120538479789,-0.1185143136996115,-0.11651427936067782,-0.11432191870963063,-0.11233044598316304,-0.11087321622333474,-0.10967674595253804,-0.1083702864419027,-0.10707128589904413,-0.10562697303278704,-0.10381316685696867,-0.10223883230806081,-0.1014509221633627,-0.10116687989333906,-0.10087858524086926,-0.10034597398462967,-0.09888511091919479,-0.09475546206277394,-0.08625327967216867,-0.073308371163757,-0.0571627096072356,-0.039102147607092574,-0.020517298365385697,-0.003134876496218561,0.01237207336705104,0.027049267783659875,0.04228939991685482,0.058451697469400085,0.07468614949457587,0.08990090830393949,0.10361202479383923,0.11541003924725031,0.12462843161818887,0.13091916802777276,0.1348569342561935,0.13786092190802857,0.14067285337895372,0.14274390717072777,0.14366445161412328,0.14376655264130367,0.14340793955935904,0.14269194192699294,0.1415667927864725,0.1401571573912172,0.13894745941493528,0.1376157092875253,0.1353150864044429,0.13199039633771945,0.1279032863602721,0.12374152673162245,0.12056178610809122,0.11846822038343528,0.11693220158289039,0.11565150569759969,0.11408452456387257,0.1119079574588914,0.10941483198566238,0.10681208068295388,0.10400490671694981,0.1007173298182314,0.09690104981784445,0.09274411301725571,0.08802442039937251,0.0819532664915523,0.07362242512699652,0.06263241989215233,0.04924040920944729,0.03431196244378032,0.019193820030738745,0.004563153416462587,-0.009779620412498857,-0.023580668333531757,-0.036283564563145396,-0.047789530405816696,-0.05813889182179048,-0.06718366222716582,-0.07471456540070406,-0.08090756928892372,-0.08614865961100539,-0.09042591547264092,-0.09356117541838797,-0.09555782879704995,-0.09648403442797712,-0.09652717535270793,-0.09593529503001232,-0.09484898107027598,-0.09365878554270739,-0.09316176934804786,-0.09335195895770554,-0.09330507193660477,-0.0928905825927983,-0.09271094408558794,-0.09276439412634314,-0.09262149742741842,-0.09212204022120773,-0.09164559395152441,-0.09197367828551277,-0.09309175443227674",1
143,"-0.006782240670900552,-0.010320372346033613,-0.01368436135629103,-0.015287148204389311,-0.01579527575451467,-0.01617896163740662,-0.01683003323635751,-0.01711251443916706,-0.01660195764293365,-0.016081037364045037,-0.016502737315025162,-0.017419938889734365,-0.017987170069448666,-0.018328463249017934,-0.0185188959596001,-0.018134951755797712,-0.017135506823334257,-0.01601212130351437,-0.015333270384719766,-0.015355046634375535,-0.015903769551056213,-0.016504395944410555,-0.01698083818381746,-0.017739474592810667,-0.018992333887020374,-0.020215046158800654,-0.020597286877492404,-0.020217664560028215,-0.019866141683131278,-0.01974547538859589,-0.01946103713840036,-0.018633936369137682,-0.01738351128273724,-0.01632860813074344,-0.015697190387499504,-0.014960821624405873,-0.013687517841790509,-0.011480334962635785,-0.006894323512566081,0.0021758963655895136,0.016231058557111988,0.032933645902219144,0.04922779688594653,0.0636698815427596,0.07572030215944026,0.08505193198551558,0.09161302950298827,0.09548103943205105,0.09713647079784199,0.09702283737780898,0.09496660518636463,0.09059406005978782,0.08347943350719333,0.07277820306374766,0.057330882920730186,0.0364162226157293,0.011468633169097575,-0.012933329736718568,-0.03110207284897154,-0.040174190096934737,-0.0412754385892109,-0.036711833327706556,-0.028515081178656143,-0.018762013598306315,-0.00905498197958765,-0.00021014682833242482,0.007201776837395035,0.012857119810045559,0.016795278751082887,0.019249987026786652,0.02038154143516946,0.020275579072277283,0.019326321912164268,0.017495944304538602,0.014290336384786495,0.010172198210203542,0.00590357613265613,0.0014991858922756562,-0.00301583762704416,-0.007307470932261861,-0.011040229480015984,-0.014086506900797713,-0.016635777521084305,-0.01875029139861517,-0.020484096805101215,-0.022126267362820917,-0.023713222979024506,-0.024751460610309528,-0.02489430421730149,-0.02463174112639338,-0.024867071300011923,-0.025455738224612223,-0.02553420817047397,-0.025374586831941215,-0.025394541823360095,-0.025079412946101776,-0.02441982931605874,-0.02416377138211856,-0.024994259401791175,-0.026595349145952463",2
413,"0.16717433989762526,0.16845749752896028,0.1693474940843756,0.16627747409635324,0.1583719083541073,0.14609008105960844,0.12985715203299153,0.10988610937679996,0.0863494216712036,0.05954719473158232,0.03017142184634547,-0.00031040442282775915,-0.029471295737295455,-0.054491667218889484,-0.07360769797735972,-0.08717847705993859,-0.0969497347481933,-0.10436646590614573,-0.10992883520972574,-0.11371634034324918,-0.11584419419911962,-0.11646328115483662,-0.11570260983408553,-0.11376258184395166,-0.11108686683178998,-0.10837892012909539,-0.10626248324325965,-0.10482719974213311,-0.10359193857598503,-0.10196008628870751,-0.09963686105143216,-0.09666189758791138,-0.0932371066007715,-0.08958455352563438,-0.08588653128147594,-0.08225892173942545,-0.0786132963149842,-0.07446761112241218,-0.06912431740963776,-0.06221827307757505,-0.0539480747056387,-0.0447580127614953,-0.035050836439308175,-0.025225430154788148,-0.015727664203862596,-0.0068952601330031504,0.0012490952329164973,0.009050131011533596,0.01710867308760755,0.02600969768308467,0.03587251392289556,0.046080344992629654,0.05557755900956385,0.06344809092678255,0.06927385206706653,0.07326193974602785,0.07619465768448232,0.079029493665421,0.08234524808584864,0.08613990326084339,0.09002475799006332,0.09346344810772003,0.09591423400646956,0.0969295165782818,0.09629921341174597,0.09416554775653402,0.0908511732527249,0.08658892461055112,0.0815435622844746,0.07587443096888632,0.06963653760457539,0.06285038796456247,0.05571129135638023,0.048516157333836255,0.041361004173128546,0.03404258029176545,0.026343209314094035,0.018486443151186194,0.011274915636750996,0.005571106731475359,0.0015712010374731716,-0.0013222861814625175,-0.00396955184363719,-0.006908039070032915,-0.010185665943305722,-0.013628055257565275,-0.017130525821896947,-0.02071111074234651,-0.02448273288569984,-0.028558184804034978,-0.03286247963779258,-0.037142646776259836,-0.041220819189973376,-0.04511574470251932,-0.04887140047735984,-0.052340646111759315,-0.05509676280740533,-0.05651109102553731,-0.05629722686984846,-0.055640239894879054",4
373,"0.001161534658373084,0.0007920263573021093,0.00047797492307917813,-2.5390735740975223e-05,-0.0008972136509012886,-0.0022178779222990636,-0.003967838451493594,-0.00593477236640692,-0.007643413014836502,-0.008613989902195422,-0.008545958654514144,-0.007471139902432228,-0.005980981576300597,-0.004737331369205115,-0.004197306218893641,-0.004529995299994163,-0.00537386022683492,-0.006307261259007029,-0.006951855133567546,-0.007113167786184543,-0.007132562320517639,-0.007503364718145528,-0.008378361394255112,-0.009780938795676148,-0.01149152077121713,-0.012607308499101149,-0.012591898651671178,-0.012004794559620873,-0.011500999165414685,-0.011261952645824861,-0.011123127886910405,-0.010864131966428018,-0.010369269786930795,-0.009801533189400628,-0.009814117491905479,-0.0107766979592306,-0.012088549970699497,-0.013171638936653612,-0.014221324031061126,-0.015106460686708074,-0.015286319766951623,-0.015250890328316974,-0.016153956671913147,-0.01859119540564241,-0.02251415858337486,-0.02705372074637343,-0.030261687971845783,-0.03061170018085589,-0.02772864855535439,-0.020717622621242222,-0.008366002072645165,0.008892602720137224,0.028472773617452447,0.04692651321943536,0.062007802984238636,0.07324632194451733,0.08087938515964568,0.08527417345438339,0.08687317209150569,0.08617715535534998,0.08365435905980975,0.07929303686894393,0.07282824047521803,0.06481286674449122,0.05611550130608471,0.04642166373535364,0.03497074890225618,0.02185332733258284,0.008000471652447213,-0.005232117338658918,-0.01636479162663897,-0.02384739228576829,-0.026827282094706573,-0.02598423617374328,-0.022871756094981443,-0.01857073363263913,-0.01363554408161691,-0.00879619164783783,-0.004823802245164325,-0.0020811514477352445,-0.0005136377405257318,0.0003146360746860387,0.0009217270508845125,0.0013822352878286072,0.0013497965647724548,0.000537185855997966,-0.001035871108395852,-0.0032337073465851136,-0.0058570298217878215,-0.008845890905901054,-0.012679608402484856,-0.017653373320439845,-0.02275624777013967,-0.026702419631253586,-0.02954060318611224,-0.0319840957702134,-0.03434836880660516,-0.03714621652854243,-0.04135987106705219,-0.046309483518551256",0
85,"0.031916026037351504,0.029871594967966354,0.026325374077473186,0.021920709858202617,0.017071009252340903,0.011894235287487051,0.0064049555123022045,0.0007078005018195041,-0.004969378099565977,-0.010374882772959844,-0.015337368646409645,-0.01977990518918133,-0.0236608192345745,-0.0269198607382753,-0.02947873634092571,-0.031325587733974036,-0.032549940933815164,-0.03334345117314863,-0.033912585629248114,-0.034425884967114455,-0.03496556724390644,-0.0355427702198694,-0.03608461962043621,-0.03644864069483571,-0.03642127311262468,-0.03578039176963121,-0.034347706603501574,-0.0320569388978699,-0.028944880694682575,-0.025135061133665412,-0.0207805188122899,-0.016060630435527794,-0.011166028142923237,-0.006309348049881508,-0.0016749230685309188,0.0026193809977788363,0.0065792508213253775,0.010317817569047517,0.014030960720516364,0.017913545702430672,0.022105339242015278,0.02661868379200573,0.031333524684870835,0.03599982034433919,0.04030421110520567,0.04391578300264109,0.046564303887642745,0.04807318810929807,0.04840510094928676,0.047647791658136256,0.0460081410914681,0.0437581165525771,0.04120336393839045,0.038613144086943385,0.036192367406790625,0.03404161001053214,0.03217050681311116,0.030488024522367922,0.028834393676894228,0.027004808288179485,0.024832885382375637,0.022238957676649247,0.019267416763997222,0.0160337134872647,0.012680492028137015,0.00931999368965071,0.0060504079939571395,0.0029541988929810067,0.00012023258052389074,-0.002389074438021395,-0.004536646818345057,-0.006333421458083063,-0.007812937969208407,-0.009034132164629165,-0.010043539835625337,-0.010872960953245643,-0.01151309529074223,-0.01194499193489841,-0.012148655000332124,-0.012144693614042405,-0.011989447556355157,-0.01179538333368075,-0.01169321318541388,-0.011800587054348846,-0.012137153864862062,-0.01261403375054633,-0.013064718457696536,-0.013367400425510163,-0.013504405765764477,-0.013569298625380935,-0.013664489949042964,-0.013841461570669178,-0.014066827378958147,-0.014296991165477342,-0.014509641752598612,-0.014750557541909279,-0.015077525321684805,-0.015527960195042934,-0.016038544606427632,-0.01647169202636494",4
425,"0.015404379997510625,0.01774721175770133,0.02116703783187443,0.024264123586936276,0.026868730855313494,0.0292144983553074,0.03127411794955812,0.032872829177941695,0.03406126129899631,0.035187557850824516,0.03653018685071906,0.038001830717822024,0.03923181722404431,0.039682498911321085,0.038611777277480316,0.03521498765655401,0.0290749810021802,0.020516256646315623,0.01045043179838645,-0.00015353621856296906,-0.010629104250397009,-0.02051021119405154,-0.029267173256809234,-0.03630549704796558,-0.04124153873927798,-0.044103838502262224,-0.04522111434428987,-0.044976065098244686,-0.04372223752043812,-0.04179270373579831,-0.03942034494166531,-0.03671047348166186,-0.0337669587175803,-0.03081966089080833,-0.028213118970771514,-0.026191633554982413,-0.024670249483569398,-0.023315173245106235,-0.02183596017759959,-0.020150345511308038,-0.018307477129631322,-0.01637076325904363,-0.01446762358383033,-0.012786035530935727,-0.011346286329543001,-0.00996267589045019,-0.008560448693458428,-0.007304973162333445,-0.006324579373171435,-0.0055277316195044,-0.0047873477847369394,-0.004144824628547622,-0.0037085631413743825,-0.0034426129914413017,-0.003214464096228997,-0.0029775068130936944,-0.0027853545077453357,-0.0027101438626233876,-0.0027606867432063142,-0.0028079611870204246,-0.0026742598672059997,-0.0023322494912238617,-0.0018956690056293884,-0.001431528076512062,-0.0009495087139429204,-0.0004967728766067381,-5.2370700708723184e-05,0.0005464219483176935,0.0014184532481543166,0.0025220609873001787,0.003718380575100641,0.004807024065378002,0.005612726719872646,0.006161041284193952,0.006661530959530079,0.007248794546256848,0.00781838032037259,0.008203688330246844,0.008466987934778153,0.008800144041385044,0.009110167335846464,0.009053887944082378,0.008551263380016688,0.007876918534238414,0.007247142924208777,0.006691060534059962,0.006252948780644696,0.006011010072816653,0.005970204905266452,0.006111428977100694,0.006489018653524067,0.007195721687019652,0.008238804686885579,0.009476884392063782,0.010690942463814183,0.011712034123315222,0.012339244663400646,0.012087580740329805,0.010484765972014629,0.008194175464539051",4
178,"-0.033564047773337324,-0.03564073240772425,-0.03683239785137038,-0.035992418569595785,-0.03405284906767736,-0.03217093496076273,-0.030939617113993234,-0.030225202089031733,-0.02973288439508942,-0.029363199245561467,-0.028881741976494513,-0.028142259652634005,-0.027580503408229762,-0.027366043289081265,-0.027067802257178253,-0.026413461985721753,-0.0255255825051402,-0.024427801278913697,-0.023246760751827356,-0.022609790571610444,-0.02272344688476774,-0.0231801054244809,-0.023824807049748653,-0.024446962973793118,-0.024495201300280267,-0.024215063109235824,-0.024593526315199288,-0.025887738264697147,-0.027352644254112213,-0.02808458844517503,-0.02759162760221634,-0.02602629648363708,-0.023858923467252047,-0.02094940446784821,-0.016289131501679988,-0.008865078972271678,0.0015288073342876185,0.01425618261512318,0.027760971670494072,0.040284716233872975,0.051249065996127385,0.06099328975504942,0.0697668196837517,0.07740223451694522,0.08356994120016531,0.08808382664578401,0.09101945989366012,0.09268362025891974,0.09315261390427448,0.09221719662133127,0.09005962121866823,0.08728559112391948,0.08425982229720735,0.08097624571415202,0.07777667284225737,0.07511210733298507,0.0725952718618057,0.06918294060822361,0.06418106950907221,0.057949565387378166,0.05164062977315281,0.04603727978954053,0.04091252498149933,0.036050434006195786,0.03137723187011232,0.02650336282871224,0.021359037020053373,0.016082525424534144,0.01060049969155219,0.004586483175657796,-0.0019557220413728427,-0.00822244139440037,-0.013714302699726788,-0.018646771284709207,-0.023221873773964063,-0.027173004800701117,-0.03028660766675012,-0.03285013098146067,-0.034862944810588437,-0.03589942413209696,-0.03611485428819178,-0.0364681733236254,-0.03751335138341072,-0.038971725922326506,-0.040415642133709906,-0.04156147398030963,-0.04241330876857524,-0.04286312803959885,-0.04232756074790395,-0.04088445687710757,-0.03949208240369828,-0.038689757506117806,-0.03811987871512401,-0.0371554842424231,-0.035712262499415504,-0.03423323673419054,-0.03284293041674863,-0.031147878673923157,-0.028225157802969025,-0.024351517073935625",0
61,"-0.04031297797679767,-0.041340222625994655,-0.0431568434726836,-0.045022315190108755,-0.04641396240347588,-0.047194914294771004,-0.047521461649413135,-0.04764653256547323,-0.04776105773305038,-0.04792795949613231,-0.04810273237346138,-0.04819824732584686,-0.04814742585605476,-0.047918842666723416,-0.04747656640769854,-0.04675326155952403,-0.045617233245630495,-0.04389152243689176,-0.04135335172733472,-0.03776274787275377,-0.03287472397975527,-0.026505274842774,-0.01858921341594534,-0.009246153640290841,0.0012283910563649358,0.012389992537265235,0.023717775019519924,0.03466218893998352,0.04472534529426821,0.05352083974251787,0.06084200474301793,0.06665904597985457,0.0710932714231487,0.07432930204356428,0.07655588714878134,0.07790330824587152,0.07844837278189998,0.07821659176832062,0.07722072874998696,0.07547134581552518,0.07301675474441162,0.06994672307542088,0.06640342023774562,0.06253485008667961,0.05847065418287324,0.05428585034149302,0.05002683226976007,0.04572681593507992,0.04144165977444748,0.037226304050807776,0.0331249148131712,0.029137753494725395,0.025242567473442987,0.02140272937341091,0.017610355017131124,0.013895595613826063,0.01035117007991948,0.007095594463686808,0.004238039367738214,0.0018153197675274263,-0.0002049284729921247,-0.00191385404272032,-0.003409437392661488,-0.004790685429877442,-0.006134229541357145,-0.007501653532793903,-0.0089095027776573,-0.010337664222236365,-0.011718520207656902,-0.012965725184397328,-0.013977737119148417,-0.01468183638426078,-0.015056534565208085,-0.015169142319171505,-0.015139526325245845,-0.015101457166904572,-0.01514601585417906,-0.015334720551947595,-0.01570053700655484,-0.01625926215159347,-0.016967620680888487,-0.01773153344557586,-0.018429011823746316,-0.018987381515058424,-0.019402230453727645,-0.019737573189697488,-0.02006529835898227,-0.020445649531286067,-0.020902746325597313,-0.02144606181320502,-0.02205456755108544,-0.02268556388471389,-0.02327317098439717,-0.02372008928196731,-0.02390431850273826,-0.023642482806905382,-0.022747593324801516,-0.021157674802496293,-0.019148546475853054,-0.017340665693259052",3
286,"-0.042531952682500776,-0.04225794281590135,-0.04183676539615304,-0.04136884113018434,-0.04094644020021078,-0.04061449750145084,-0.04035570703192451,-0.040114341468741876,-0.03984685403559471,-0.03956577710469315,-0.03934021870242782,-0.0392506023315571,-0.039326579326847425,-0.039507876599743974,-0.03965235511391185,-0.0395844615472086,-0.03916924222820829,-0.03837285635060218,-0.037288724188760974,-0.03611110678523853,-0.03507706608999703,-0.03440031998828286,-0.03423343749533721,-0.03465414625999544,-0.03565604300824421,-0.03711041412906223,-0.03871441059276235,-0.0399674768154349,-0.04022446086687476,-0.03881436339642712,-0.03518091109881624,-0.028980866097978047,-0.020126662976800908,-0.008786447281397897,0.004630038138674823,0.01951004572753089,0.03511846096204786,0.050728834403153775,0.06574936522632996,0.07977823226534136,0.09255312302499474,0.10385059164158322,0.11341449344466821,0.12096714044503229,0.1262749394396374,0.12921895585182724,0.12982285010168826,0.12823442762881263,0.12467360663680857,0.11938572917723897,0.11262547439559156,0.10467401411377417,0.09586035077479757,0.08656228936818974,0.07718009582185509,0.06809287557695334,0.05960622967020532,0.05190143594497394,0.04500821146860473,0.038820569556914514,0.033155909436827516,0.02783045603689237,0.022715549725728434,0.017756942727788622,0.012963117833842738,0.008375978790695033,0.004043046524887073,-2.730961671457144e-06,-0.003747684756279804,-0.0071940839668043,-0.01035851824272591,-0.013278281615810144,-0.016015117571816867,-0.018648173666536365,-0.021250210296881778,-0.023861085691726343,-0.026468628092643373,-0.0290083726369137,-0.031382977201705145,-0.033499582615381385,-0.03530456130736434,-0.03680301252145406,-0.038048135778406655,-0.03911393910795058,-0.04006015583716871,-0.040919185370532435,-0.04170598548453504,-0.04244028581620958,-0.04314934602859084,-0.04384621514447175,-0.04449611143360403,-0.04500425042610651,-0.045257691808385236,-0.045121612933403166,-0.044491224239853314,-0.04322546907307305,-0.041221525970689135,-0.038516084023250255,-0.03554577156128949,-0.03312720206136745",3
91,"0.024674745857356434,0.023851817098983832,0.022373765360878532,0.02098007773461761,0.020181136490116026,0.0201251632491498,0.02071975923730253,0.02180042551114604,0.02321402446076999,0.024829084445583585,0.02653193928031665,0.028237888177359644,0.029900138396732355,0.031507471526693455,0.03308515878850131,0.034663892077422355,0.03628308788992358,0.037968883898701934,0.03974033270209106,0.04156431187184833,0.043316681830085725,0.044720450268755624,0.04537096704025212,0.044819568904408316,0.04273520927632562,0.03900196537624274,0.03373894723381708,0.027198628147162493,0.019675802583006816,0.011432818132745035,0.0027039975773759384,-0.006308043829284529,-0.015402602411554348,-0.024371584266973653,-0.032964021503184074,-0.0409016606852516,-0.04789903275219347,-0.053736231507673135,-0.05829623207586156,-0.061596780591068365,-0.06374934191010716,-0.06491861872499623,-0.06525637513069467,-0.06489344735161563,-0.06393053062210975,-0.06246535689158651,-0.06057955943441713,-0.058350361612942006,-0.05584222760119882,-0.053140259725688935,-0.05034929608846657,-0.047599988425406234,-0.04500546608964069,-0.04264379394787955,-0.04051816003252169,-0.038564804362901314,-0.03665911235162715,-0.03467545900923118,-0.03252580071074447,-0.030205110444188873,-0.027773421747047486,-0.025335404744898524,-0.02298411801953966,-0.020788196498969833,-0.01877423414645342,-0.016947807828081196,-0.015285345281260784,-0.013756674034605773,-0.012328678868886694,-0.011000021829434242,-0.009784994708074077,-0.00869697305409825,-0.007699096385004045,-0.006709374223209982,-0.005612245810586475,-0.004318123641496918,-0.002786068825492871,-0.0010445031840280866,0.000854388202104428,0.0028729289664472663,0.005037832188485913,0.00741035398918137,0.01004054897901309,0.012902651402250928,0.01592030175466759,0.01901245868890733,0.02215517704073909,0.025352577640375115,0.028595749701588333,0.031816432148983304,0.03492957566144117,0.03788170743078147,0.0407045656471285,0.04351079594440703,0.04645193325738657,0.04965831713204254,0.05316104616043561,0.0568057910617196,0.060196212313960766,0.06275505718440119",4
4,"-0.018892104804569848,-0.014979190374920792,-0.011432270598205035,-0.009971600581285281,-0.00918491281436766,-0.008491322639165313,-0.007964094880506742,-0.00742551272637168,-0.006918228035325991,-0.006451011892761455,-0.005884718377795695,-0.005294484792092144,-0.00473514222992083,-0.004086774799597556,-0.003273302201665232,-0.00233735504436694,-0.0014561149472148288,-0.0007747845793482644,-0.0005177867748076409,-0.0008279257737302537,-0.0014949349812422852,-0.002329963511552971,-0.0034968603736513088,-0.004859282728012171,-0.005669198350132562,-0.005893084943480259,-0.00652621808173319,-0.008164341209966133,-0.010461958187831133,-0.012818301670469018,-0.014732896511286897,-0.0158278828081532,-0.01604210465472357,-0.01577263973308607,-0.015458227446574505,-0.01495777488067622,-0.014158431711187608,-0.01359544149725432,-0.013872830878106396,-0.014821570294937192,-0.015619252159581196,-0.015767194288802133,-0.015314410503034823,-0.01430024739115271,-0.012412357507464652,-0.008909309027569604,-0.002586048689097842,0.007840115321513103,0.0227698551693903,0.041193886400774676,0.06053192835066677,0.07752732798396714,0.0901486582574133,0.09811809540444756,0.10208749410614958,0.10292323001530158,0.10079309392101958,0.09470257537143706,0.08372745559678758,0.0681463325437709,0.04924954508663695,0.028959047232966093,0.009629210779519032,-0.006197333881583958,-0.017027202258763627,-0.023452915650760547,-0.026926752312427846,-0.02852610547272097,-0.02914257940214103,-0.029346498478827504,-0.029355239026868596,-0.029046389454563656,-0.028405619085513104,-0.02779444544284157,-0.027237231436651757,-0.026674357138618238,-0.026228091234360332,-0.025654966205917673,-0.02469982252998623,-0.023826683422271164,-0.02351447745293836,-0.023251461699228093,-0.02228785857814805,-0.020922573311675075,-0.01991885379131858,-0.019163879884138174,-0.018089452356232605,-0.01636174954730213,-0.014058426805519553,-0.011776155093624868,-0.009885092298387077,-0.00784438089994019,-0.0053584538538537785,-0.0028868803334067272,-0.00037779535356166627,0.002384021718972923,0.0048444861839075926,0.006865453357800255,0.008948944613242027,0.01061036916718483",0
150,"0.21173895346558966,0.21039888621183928,0.210177978060421,0.21049721942468938,0.21128319157396766,0.21241897205745564,0.21313923055617112,0.21176525816852204,0.2054700595058479,0.19056113207013772,0.16414024904664043,0.12628815322167525,0.08072113945353063,0.03331397343993123,-0.010292801624579656,-0.04641926253966194,-0.07361670355623329,-0.09219454761451668,-0.10387215335239758,-0.11104730123087869,-0.11560017288820379,-0.11843199275946514,-0.1199386079685612,-0.1204320059077233,-0.12020436019777353,-0.11955354116208461,-0.11880113023668881,-0.11820529254515855,-0.11783775329712765,-0.11760212138464166,-0.11738086815858917,-0.11707843969990162,-0.11660223487499133,-0.11595786078308318,-0.11530510403554706,-0.11484834442398051,-0.1147134856953278,-0.114930118242071,-0.11546026763156747,-0.11619859307181213,-0.11698259744892528,-0.1176383690198681,-0.11801175080517148,-0.1179995582159385,-0.11759666140532057,-0.11686780189299015,-0.11588010448147937,-0.11471014621795392,-0.11343087467638763,-0.11203348595410575,-0.11034545607351418,-0.10792652716871723,-0.10411305795300504,-0.09836937358323808,-0.09063732014066692,-0.08129449083015722,-0.07072926063436782,-0.05886023312648683,-0.04496893014741067,-0.027939008017669673,-0.00665865763770257,0.019516546588731587,0.049932020121384105,0.08163223632790746,0.10970532300695668,0.12975495370800383,0.14031520644237905,0.1428205374887732,0.14002185944973983,0.13478515347119713,0.12936008010037964,0.12475253734400615,0.1207254200341234,0.11662406688106025,0.11220010639493444,0.1076635577370445,0.10323580336003413,0.09891557740391455,0.09456560539494047,0.08997763367066353,0.08482174394082537,0.07869174340335494,0.07132909995285025,0.06282531471555591,0.05360449504161821,0.044152951718293504,0.03475847717083125,0.025580915808602195,0.01686580566309362,0.008887995785105407,0.0017018626005536885,-0.004927150556814558,-0.011323366009649519,-0.01766496931945645,-0.02392176034215711,-0.030007890835830275,-0.03613065987023485,-0.04294375948904698,-0.05081007104466391,-0.05839066920193664",4
366,"-0.008320571169261631,-0.010799308153914361,-0.014712555678114414,-0.01873659693307242,-0.021939692947249817,-0.02405238829478193,-0.025270894976067493,-0.025922564318616698,-0.026257941877047386,-0.026408316463111536,-0.026428213587394445,-0.026336800651786035,-0.026147923417105534,-0.02587335208457006,-0.025495615719475007,-0.024990997923390823,-0.02432215405209942,-0.023488481723892535,-0.022505976811876327,-0.021405735177100232,-0.020173501305276953,-0.01876406180164114,-0.017099975631912734,-0.015131841422515085,-0.012833012235263369,-0.010224200883758222,-0.007345853213727299,-0.004283346702046137,-0.0011355277823166254,0.001987374461090652,0.0050258498357838854,0.00797148020909208,0.01088617091021693,0.01384395405503594,0.01691541131607549,0.02011632309306491,0.023431255358645958,0.026805818048044022,0.03018489514394021,0.03348677753501397,0.036622025668042624,0.0394730630875898,0.041933650664497946,0.0439010484532396,0.04530821724170113,0.04609882474657789,0.04624979548544983,0.045753649120255424,0.0446580223116603,0.04305606676884427,0.0411029994836796,0.03895483855555573,0.03674745823216502,0.0345500595878023,0.032401669104462016,0.030314415740673367,0.028309898889783913,0.0263869542446446,0.024533064039586883,0.022701138241539603,0.020843091108537493,0.018895123031934996,0.01681042399222199,0.014551083397330272,0.012127724483173896,0.00957776959686818,0.006970688203533942,0.004364225762639645,0.0018241875494823256,-0.0005935327315878813,-0.0028215233348336533,-0.004821454241419554,-0.006579455139653495,-0.008131041842867837,-0.009519529671755705,-0.01079411164895952,-0.011968699525579635,-0.013043345113576132,-0.013995931605908313,-0.014824119628346621,-0.015528670652311782,-0.016125093447682176,-0.016603817120159042,-0.01695218777226018,-0.017152677283518297,-0.017232155227692836,-0.017248793031739207,-0.017303303705098527,-0.017488089609901475,-0.017873730932936732,-0.01845383993449559,-0.01916385114539851,-0.019880406076126733,-0.020539426447712894,-0.02115672791926121,-0.02190602375398898,-0.022990689916621315,-0.024522920352061328,-0.02628501310585099,-0.027768921901792892",3
