id,heartbeat_signals
559,"0.06590075885693203,0.11568418998987617,0.1352036948509916,0.14431025162213373,0.1736910258967148,0.23402427797557568,0.3053661184460239,0.3706168288515448,0.42989913762780496,0.4858519113194353,0.5373087952370366,0.582216172204836,0.620599964828815,0.6557661891066577,0.6908987055704001,0.7265642723392527,0.764055212846209,0.8055485104245652,0.8521480695354362,0.9038222233668307,0.9619133488566467,1.0275958025198153,1.094869284458981,1.1458868530061745,1.1254789975791097,0.92606259809132,0.5060666731400296,0.02289189052990359,-0.31751898822891933,-0.46668774662129264,-0.48638479695434156,-0.4391145528719218,-0.3599923478238083,-0.26275877783708745,-0.15942767297498683,-0.0680033824690216,0.00784983050374044,0.08521855372781251,0.1756903386208568,0.2582186797042969,0.29193599645880663,0.26174953012497326,0.20031418469297368,0.16826271289495864,0.20256812958647896,0.2889959509738078,0.39208101535961926,0.4752086890342321,0.49949779783257486,0.4377597125144867,0.29798773123638733,0.1111107954792328,-0.11971166686272855,-0.4488235730981516,-0.928777886415104,-1.5452495544897316,-2.272470342245988,-3.067663281217661,-3.7390846006179013,-4.00518734679199,-3.744154653047384,-3.1447053743819433,-2.5776167670492782,-2.247945345695757,-2.0898668143345542,-1.9780105795895415,-1.8557245571519543,-1.713684900500013,-1.552563909739951,-1.3689022720023791,-1.1600660030988639,-0.9366771805305354,-0.720804197641967,-0.5310752176757809,-0.37194550496599543,-0.23691639387648733,-0.11801085382248111,-0.005073232514392068,0.11379941294271001,0.23901562826885359,0.35898032624541054,0.4668473588460298,0.563009410770821,0.6448135355471223,0.7127196586634019,0.7796935033851726,0.8600000771321472,0.9552185783845819,1.0581693378877222,1.1590432037387117,1.251368280206182,1.3400735882481976,1.428900729199885,1.514375957225636,1.6024379513527505,1.703439898597289,1.809359231730367,1.9012234711224996,1.9733485556039456,2.0400711722162628"
279,"-2.3072207856030245,-2.383233124590343,-2.525670627156667,-2.779280965217974,-3.071145274658691,-3.3027887734551493,-3.466336390424824,-3.5999821947455812,-3.7398346751401563,-3.896371095832902,-4.0436699255868485,-4.154103572273995,-4.2259185947035816,-4.292622219327494,-4.397293431467506,-4.525591944847927,-4.616131381183005,-4.6431676702467195,-4.644136563819319,-4.677260285918062,-4.764634006867278,-4.870427714156835,-4.946164360470697,-4.990020403734234,-5.041718589892162,-5.100438248874441,-5.1358742086842275,-5.157821097501864,-5.17438284568516,-5.168410033357154,-5.15491589607302,-5.173361637866111,-5.200797400805171,-5.176848038349898,-5.07180964476036,-4.88843963110594,-4.635846502176384,-4.314655430556583,-3.9172200327773146,-3.3793627440187812,-2.618058125533394,-1.6729233495339786,-0.6672704430015646,0.3952232414414798,1.6717656300520631,3.337553292530669,5.53149476262429,8.305868173748685,11.39567534215917,14.245229183158774,16.444774924931707,18.007056039845253,19.143661369345338,19.951882100379546,20.511785395133426,20.985390531914966,21.43627473683678,21.828575492006348,22.17104190463962,22.445562659710504,22.548931198985784,22.433343748911934,22.123208281751506,21.429378779058393,19.561744697908715,15.55141661942362,9.843014457530037,4.468693628922429,0.841195357847778,-1.2295642230092403,-2.4599567311288935,-3.2977888271751166,-3.9456532336217647,-4.469033496923562,-4.8489083337058885,-5.106351812433966,-5.323794456829158,-5.566417723168464,-5.834924588368541,-6.092591685840222,-6.31610260262623,-6.513216363631121,-6.740371964678089,-7.034361085648142,-7.341775633328456,-7.598833733507344,-7.80427434871883,-7.976069776930191,-8.107163324525757,-8.20619801663548,-8.309622884165375,-8.43841583596097,-8.570707138139017,-8.67262294114471,-8.734469375138548,-8.781307121942689,-8.847295997908905,-8.920902638769334,-8.97670025799966,-9.031185515201848"
436,"-2.7281495135707936,-2.805144009442594,-3.0793998312521693,-3.5246766138822,-3.927342306801369,-4.139658394655873,-4.2083611025686185,-4.2343317858604195,-4.26019141857139,-4.2761744649464735,-4.2647426289498735,-4.217863169828618,-4.136167347966312,-4.045918214449799,-3.997439709410387,-4.009517240222499,-4.0527113889521615,-4.1024736914538185,-4.1526730000462155,-4.201296712810835,-4.257572303225462,-4.337990082651082,-4.434917250691004,-4.51483482675051,-4.556577210469058,-4.600674575402941,-4.754180869995862,-5.035021588549801,-5.269710768772157,-5.246804620238558,-4.870177405360357,-4.2509475109957435,-3.6447786253742476,-3.2767637168118298,-3.195826993517319,-3.135063361195519,-2.9053648869031776,-2.5730849988670523,-1.7104521579520973,0.4408873552993322,3.861684121045899,7.954346911966391,12.392509145624748,16.842248997204557,20.823178395512468,24.271810948311643,27.033505290246985,28.4347991569355,28.322959399269024,27.356396241030676,25.958502380455084,23.909307735289115,20.95019000314261,17.090132058208418,12.608336698578594,8.09420141619984,4.211787119795353,1.3616392262270192,-0.5132812225099381,-1.7802926609634047,-2.6804503652269314,-3.247249693221374,-3.5705950328510085,-3.8854642996571975,-4.347947197355667,-4.830869797470502,-5.126179542472766,-5.224075934533031,-5.245802058288502,-5.278315525237767,-5.363367685222739,-5.519178199767195,-5.654080795947117,-5.5437416609569965,-5.11794457919857,-4.690780320067363,-4.555141325125584,-4.578565705145715,-4.617769171520871,-4.786221383555095,-5.022862189560604,-5.005487595035444,-4.649270791051098,-4.2810247214121,-4.072186829044025,-3.737729589253025,-3.12715673711881,-2.536209496292216,-2.2330614837130986,-2.181354429396291,-2.2603921711091384,-2.40338114054769,-2.5546834119618897,-2.6558291945837724,-2.6526369197327297,-2.5097834287962493,-2.2946937360345987,-2.1682216326473287,-2.1971875026899386,-2.282979144701882"
671,"2.470009654240484,2.40610144206125,2.3140391060278596,2.2194489424166983,2.1399062107687183,2.076315594057821,2.017352771479338,1.9543483967387487,1.8874017772820608,1.8160402852916784,1.7329438497641514,1.6301545058146367,1.5051068994406729,1.3592826347557159,1.190371024780065,0.9857103303580005,0.7277481462397972,0.4121648661100685,0.05915367779352887,-0.2998028560544256,-0.642041301752778,-0.9612498907108711,-1.251205246576737,-1.4871649548604455,-1.6435510546139551,-1.7176265766399288,-1.7265018479437466,-1.692618889585813,-1.6333762197468673,-1.5641790984205366,-1.500424977204164,-1.4469544772478753,-1.4001981658757383,-1.3645334738343304,-1.3455395537813188,-1.3378100352656983,-1.3362729604592782,-1.3357303099298183,-1.321054144881686,-1.2784321617704697,-1.2116789589857537,-1.1365564832036166,-1.0675015071354157,-1.0147605870314147,-0.9824576187934506,-0.9659474396996548,-0.9554564854726557,-0.9432698337520875,-0.9268504634607273,-0.9100257754649091,-0.8992987696514987,-0.8934860102316714,-0.8835090279659357,-0.8614249854760605,-0.8255826355845958,-0.7817555755793743,-0.7367344213518544,-0.6922682786633974,-0.65104277364994,-0.618272230810228,-0.5955327138470526,-0.5776651310839722,-0.5560319697182022,-0.5255788120717947,-0.4853428715363258,-0.43711590920939825,-0.38365034257765107,-0.32628931191676286,-0.26850450879831295,-0.2135599068189212,-0.15765745839254106,-0.09526842734574514,-0.02401226550672164,0.056750018112355805,0.14381753083388005,0.2281330780922164,0.29778067201537617,0.348232081656092,0.3903984109779175,0.43763795506621206,0.48793524513179143,0.5312178090769781,0.5660353732120584,0.6006384242868004,0.6431156154970155,0.6933661352828207,0.742865862869023,0.7869056930357581,0.8350591163344645,0.9013958307575631,0.9836709239896051,1.0610912456151051,1.1170038828578908,1.1508740891347862,1.168911805241087,1.174845693165577,1.1704246225177992,1.16169236503349,1.1558827426026455,1.1510753501258713"
67,"3.6822276675119205,3.7327924681267373,3.802028816284431,3.87591773764563,3.9576152932091055,4.051442191286494,4.149304179351894,4.234366545211323,4.286397296418724,4.284287227185943,4.219188265822058,4.101591539316145,3.9496672592482955,3.7783156674380702,3.5937175121209752,3.3968195384679976,3.1958439435258508,3.0043092661917425,2.8250575117763272,2.6329730272251752,2.3687231937225084,1.9671048943772371,1.4038953157747633,0.7081968598050485,-0.05960493828327884,-0.8277088728995956,-1.5327805640264884,-2.1288958327508007,-2.5948436329341256,-2.9515374968591006,-3.2654984235263314,-3.617346237743396,-4.019461859242048,-4.396314298144871,-4.684928574978523,-4.888769654136048,-5.035713019781918,-5.143503711296892,-5.221538456018759,-5.274821928979916,-5.306261066326806,-5.3211861020681575,-5.324302049782567,-5.317026251251253,-5.300171859075679,-5.273707402561307,-5.232831897627273,-5.167028453313707,-5.054143083407979,-4.847551798534269,-4.492590706247816,-3.990967838594454,-3.4396155825371437,-2.9478508103479477,-2.53654482776237,-2.1783696912760213,-1.8727475541033343,-1.6334529854569908,-1.4508407024163823,-1.2936693459085156,-1.1332753145304224,-0.9576449971807781,-0.7753758466947094,-0.5999686874375083,-0.4290445222821182,-0.2523921319202156,-0.06961282693306314,0.10789814030402978,0.2640466605254401,0.3893171906798871,0.4900718188047022,0.5781466164486684,0.6556677385424807,0.7187667615162421,0.7693608890195853,0.8137804983632577,0.8564901350731051,0.9017878303882361,0.9594786912934516,1.0444670763095187,1.167692149593453,1.3246312289228475,1.496248506827583,1.663397682811938,1.81482151389788,1.948526865144058,2.0717112991626214,2.195240905691093,2.3274162880657174,2.4694963077952607,2.6125621097976994,2.741697364307216,2.844886929701369,2.9201978504454384,2.976359400884303,3.02418981423782,3.0678159609922813,3.106928825273849,3.1431029140157314,3.1734546553015015"
874,"-6.190991096212722,-5.203240250301634,-3.8871748919423394,-2.782752197214276,-2.070134120605067,-1.717578098142301,-1.5796096349766788,-1.522322559154997,-1.5181573553918364,-1.5692271075051918,-1.6417216574931826,-1.6934937338679,-1.692495625020765,-1.6201294608300019,-1.4896996183305764,-1.3257053025257544,-1.1392239085910916,-0.9389832603100641,-0.7264967989314781,-0.4881308992257871,-0.23940136237304666,-0.021196594922832546,0.16569608206758835,0.3524089095695757,0.5552031266925366,0.7791285331026168,1.0366525454932929,1.3246049741247905,1.6131818312095967,1.8677210866774927,2.0466930934640915,2.121142499590379,2.0917765881638233,1.9928902392452148,1.9008851619239033,1.863908561897675,1.8602699357142503,1.8627442063218251,1.8882624482922865,1.988709205946567,2.195057738403984,2.461848163897209,2.716288605207406,2.9506100846986834,3.1986174005502206,3.4528184471590104,3.6624741420834863,3.8282566738823918,4.005608093269386,4.171751028122957,4.248062034094942,4.24077606248768,4.161401522814277,3.910490485353273,3.4169582230954525,2.775201581481273,2.082695741959596,1.3103943252635992,0.47571198200249276,-0.2655501060574854,-0.7722377801838354,-1.0396125602117365,-1.1761847692375609,-1.2918470177645016,-1.4087022782698901,-1.480521491414418,-1.4871577941606442,-1.4578939877730512,-1.420335314834436,-1.3844999079359832,-1.3552491810883,-1.3339040363966261,-1.3198669151804112,-1.314404619700372,-1.319492464227849,-1.3341161107728272,-1.350333894092015,-1.3563562396729503,-1.3566334932610569,-1.3702501912659923,-1.3941436177602213,-1.4055073741878963,-1.402527019164312,-1.4062299286317423,-1.4370676770809165,-1.4974863189928276,-1.563969018128689,-1.5974320606636025,-1.5545950092614138,-1.3803290010654399,-1.0397903320890394,-0.6119452201687241,-0.26688474615846447,-0.08804957596118701,-0.02712394445747801,-0.022891060263065643,-0.09280002393873765,-0.3345732343143628,-0.7332010313089068,-1.0673394843587882"
731,"2.4977285547986483,2.4162600933489693,2.2972782449017264,2.212689453031978,2.1876392541873164,2.207654346306043,2.2475189011814427,2.2874685937379198,2.3149503216570166,2.324047755361376,2.3144050556969926,2.284558150709564,2.2278689651242143,2.138066930027589,2.01591657959776,1.8699678914555835,1.7102163962794465,1.5401878871167582,1.3453204168300528,1.0978310629121077,0.7810427678087373,0.3976981901877208,-0.038495595257896476,-0.5123176488839674,-0.9994275903522603,-1.4503383464466681,-1.8155314031951466,-2.090513224441711,-2.296800830045018,-2.4369629616934274,-2.5005836596808386,-2.486525925374794,-2.411368286316999,-2.302168160911828,-2.180605368790234,-2.06041236274974,-1.951243107625864,-1.8541671021894222,-1.7642033040028444,-1.6798088274214988,-1.602869434476054,-1.5366846054037961,-1.4876849344994731,-1.4607520522973565,-1.4520340133394463,-1.450408701387747,-1.446966262042785,-1.4399754990423617,-1.426130833598966,-1.3987780793526978,-1.3575581462493878,-1.3094080328159157,-1.2612226599749468,-1.2176869892788669,-1.1814499387075421,-1.1501931366139435,-1.1188777651376025,-1.085757711051511,-1.0539660571400025,-1.0264114518804544,-1.0017665516366994,-0.9764150434883647,-0.9476546151670768,-0.915570799005077,-0.882490482479116,-0.8522904145263679,-0.8261403149743085,-0.799840512323637,-0.7697186441899868,-0.7380640274863453,-0.7097179608697681,-0.6859645064976192,-0.6603815539719893,-0.6219991446284405,-0.5695293735828231,-0.514107532537885,-0.4639376127819057,-0.4187927300946104,-0.379490217222461,-0.344295648822051,-0.30001045542911164,-0.2309259505279453,-0.13141000421982518,-0.007254780954141893,0.13451287938915168,0.29676268675966,0.48756762180099056,0.7122494929310514,0.9756101899340512,1.2769637421175148,1.6001100519008715,1.9239014200001336,2.236056979303889,2.524684244875197,2.774298812230367,2.979265929111654,3.1502228874575255,3.3002008547658312,3.4298388265628708,3.525496455687587"
954,"-1.717308406892002,-1.4229908138404248,-1.1211170194729227,-0.9435830170397921,-0.7324853174135271,-0.2815310099446755,0.2392948578448113,0.6707083989092197,1.0607718375708437,1.4432700078872571,1.7871525990542558,2.1127882235198427,2.419472215918713,2.6930483754665424,3.0124059714776408,3.338760577956819,3.7551064809892836,4.238972826091654,4.7094598764722875,5.013175703877039,5.044714069620575,4.916488198013983,4.984224166356476,5.442089181149004,5.7452893188555905,5.364011947093932,5.169745668816745,5.163861114052626,4.110348758426859,1.7486773903436088,-0.7395481622222473,-2.334115669979558,-3.0175405792379983,-2.92915812310878,-2.389059002811507,-2.179751309179424,-2.1843226413661503,-2.0220744705949505,-1.6560200221495345,-1.091392077124362,-0.39914866271075855,0.2908015875177483,0.885774104910515,1.3894951595199636,1.8763479532168166,2.369850612247168,2.6735625546701853,2.7491708348794854,2.7423595292494274,2.5186881297203763,1.476381124843038,-0.8141833511339414,-3.2304712035328595,-4.5362424292952355,-5.0777766523348,-5.005447884406742,-4.237340168357747,-3.549208080225535,-3.149974330892581,-2.6502788327286613,-2.334996381436895,-2.504355730870939,-3.1457493730321904,-4.277265868321605,-5.858971015947903,-7.540451527210767,-8.96339959576051,-10.03119783701505,-10.912683242437858,-11.650162614666247,-12.01477830461251,-11.842723246193994,-11.396143763869127,-10.971287613251285,-10.70622674597065,-10.709251193406313,-10.769824312349531,-10.261161926737795,-8.965429802776892,-7.64869981533473,-6.405534554000905,-4.744325955077173,-2.703705108025133,-0.4363266321848851,1.6569126573925264,3.402527212902143,4.876432831528852,6.0677738196446835,6.979768122785346,7.7728341465222055,8.484292678790496,9.117880700902013,9.808957639022342,10.49222922990936,11.168120064033754,11.754324127086438,12.233380369489176,12.683910801651411,13.097883896554091,13.45322374373907"
444,"-6.281529491127726,-6.225187884387376,-6.099405486433145,-5.917609522068938,-5.748717546985826,-5.6365680315840105,-5.5888361745330215,-5.614670208180629,-5.695055184419129,-5.720008905732618,-5.536103015554847,-5.161105152889382,-4.82127582447217,-4.6706073906707175,-4.638066924629014,-4.6003198917934345,-4.558853851315522,-4.5614121051613505,-4.587884225228177,-4.62609980590523,-4.7176651019464755,-4.917097120015139,-5.270441691223776,-5.71811722768924,-6.064844761487895,-6.218813376181142,-6.323184778674747,-6.519672711606686,-6.758044987647802,-6.855905443470412,-6.637442356404216,-6.067843784300942,-5.315240126336146,-4.44173220262223,-3.100656615900185,-0.9442546172655568,1.7684094624936577,4.5545030501020225,7.312041960642906,9.805590147132074,11.394107414724681,11.792564222117564,11.550220236057436,11.494815586638426,11.959753000713574,12.748857471149654,13.555068983060194,14.1043605709861,14.31703714536471,14.379827280937574,14.354985961606262,14.174013169591538,13.985749266939445,13.877383390642185,13.752023639606756,13.816838237291174,14.128359049895485,14.20246308206527,13.871681630649627,13.331877100039927,12.627477068749778,11.717045761001346,10.644397436310046,9.564739966289517,8.746521511008611,8.411048964999415,8.487652008250313,8.506716790202821,8.003249604099722,6.840585276089721,4.972455760393853,2.6904992540885146,0.6363947028447452,-1.0440956178448033,-2.6682813486245642,-4.207897043589299,-5.3901103972038875,-6.188711809866827,-6.774891894976108,-7.265377195497585,-7.648287958057249,-7.850402967103632,-7.825605153050956,-7.6112926770899065,-7.397654166600933,-7.468457066886717,-7.909187682276315,-8.519482968375641,-9.041941466029165,-9.326669507407491,-9.325493360554631,-9.095258940120853,-8.795639626302309,-8.564558386256726,-8.423648949604175,-8.335115553619884,-8.292074725932697,-8.299398140361426,-8.323370589680735,-8.328136446015428"
148,"1.02416850414919,1.0316390562834308,1.0372724442797,1.0349840720207397,1.0283053025410136,1.0261532979854284,1.0274061394738065,1.024312143926718,1.0172916133181265,1.0118736969775726,1.0117551159428892,1.015700504690677,1.014747370391666,1.0030788262325157,0.9825976796192819,0.957545469533915,0.9305574132655963,0.8928532244352789,0.8338411998329849,0.7678594257761162,0.7154160264863955,0.6738795116422204,0.6296259827876296,0.5882061322345111,0.5619047477761884,0.5451895929386088,0.5258725998318986,0.5016532491525826,0.48779323961399734,0.49402830678500387,0.5144843390760934,0.5376190079898023,0.5534402356258102,0.5550532274815586,0.5442320752801916,0.529497271401659,0.5088496862714532,0.46568302356082003,0.3847056783049379,0.2650297663453315,0.09432772824151259,-0.1998555748652588,-0.6673865010282785,-1.1911328281288929,-1.6177697413879872,-1.946616016546563,-2.2444654139516858,-2.503093924555108,-2.694673196395469,-2.8575083053349113,-3.016367240160517,-3.144232844073811,-3.215324512513016,-3.233411618974113,-3.218391532236446,-3.1854501605342147,-3.135702323859948,-3.0561231789768066,-2.9200626102211253,-2.7078365353974436,-2.433738710923656,-2.137407582950824,-1.8546719875479298,-1.610471991536658,-1.4165016386571543,-1.2579706357375626,-1.1141544823032015,-0.9813703698397116,-0.863218920870011,-0.7703544591446979,-0.7120594327639542,-0.6699003403080951,-0.5991221783665027,-0.47427519154929165,-0.31801699475019407,-0.16389740251446372,-0.018410330496732963,0.1292950101363216,0.29089645514518286,0.4720238018784177,0.6691426754500724,0.8696447385570845,1.0598350552746254,1.2378147616062922,1.4083069866635634,1.562688210222926,1.6771350738298414,1.7378722409544431,1.759418617126288,1.771038616927384,1.7921962696913503,1.8200844189610281,1.849905690561194,1.880322990870439,1.9049081884464403,1.9220617461933869,1.9424663615887043,1.9740885273046296,2.015764856448288,2.053601486059312"
884,"-12.396486906851909,-11.721528483565148,-10.766981180873014,-9.676772247613197,-8.505631754793802,-7.319256932418227,-6.219157245362728,-5.282142714409064,-4.463315816523928,-3.6506238995309372,-2.7831316858988293,-1.8693975558951248,-0.9131650550402837,0.135163345155612,1.289251709062829,2.4511744858687905,3.465568853418297,4.202322514019297,4.653721550410296,4.947508480417653,5.200689301794,5.435545275509465,5.640885676478277,5.826204419540598,6.0136723156504,6.210810848208094,6.415252823564295,6.632323838474026,6.869113189446544,7.097086079732595,7.237150694230213,7.272144318769044,7.311393239101168,7.481723013107892,7.84305037869629,8.322634729469126,8.715311421805943,8.845032314886435,8.656359022305267,8.216010385785687,7.6624027826690835,6.969809210672388,5.918113359655016,4.506068084875863,2.972518863221146,1.343674962139683,-0.45868929946342196,-2.194415053633265,-3.581118832998797,-4.6058037333540724,-5.324349977041239,-5.7602261582489,-5.926439694302428,-5.857993862886725,-5.66979035955856,-5.553152622887635,-5.694436918363137,-6.090051723485735,-6.4811343890842394,-6.647166104185391,-6.605155646449894,-6.439381479099703,-6.090807100311444,-5.372705747717115,-4.33941904064976,-3.4185159217611867,-2.8742715142630084,-2.5814405930834443,-2.367198541189449,-2.173669483294119,-1.9901414986632089,-1.8157723320879118,-1.6586766018118535,-1.52632714985815,-1.4226366628024154,-1.3497426690205039,-1.2892373813851332,-1.2119764621300373,-1.1187423401680592,-1.0234158389086128,-0.9052060166469529,-0.723666733021914,-0.4769490654983377,-0.21022187749303356,0.03281082520832612,0.24073335874033663,0.4238295146035158,0.5960753752189927,0.7700778803924777,0.9505366937893784,1.1301160217286332,1.3056263582053864,1.4857981502072262,1.6723513516571398,1.8583992171697217,2.045738609578591,2.238632340258399,2.4351822957773344,2.6309136168600205,2.82112480805503"
508,"9.36568028765674,9.222215605178354,8.9971602301039,8.69038790709915,8.29412248520056,7.79551867606563,7.205380812902909,6.584122677767818,6.024211198763318,5.534123133427005,4.975536429146855,4.21271176613778,3.256946237285203,2.1825305365300163,0.9983478137718764,-0.3368717013795024,-1.8176437265560637,-3.2265198705820897,-4.26930832629353,-4.889766941155619,-5.222162979900137,-5.372104944781682,-5.208228929693716,-4.54093033926018,-3.630878754932505,-2.90712849870837,-2.444049180751719,-2.1505006173526695,-1.9768467002396006,-1.858596682945036,-1.7565757135086795,-1.7540095598036496,-2.0867630783297617,-3.054415546315103,-4.520898908554857,-5.726275126417272,-6.206811172977577,-6.224170134968878,-6.1333576974889805,-6.033474193082677,-5.807436112504066,-5.18468642143092,-4.053501022786288,-2.799069956947565,-1.9553850028693551,-1.612154345264912,-1.5169869343402818,-1.487855567647725,-1.4942019043124457,-1.545546173069277,-1.6387974536660836,-1.7622019037962264,-1.8997984302370945,-2.03160006787581,-2.1436366171041756,-2.2403743919639396,-2.3254349119520583,-2.387912547646903,-2.4667398740449755,-2.6631116094670366,-2.8786265498892405,-2.7289648487077427,-2.1253797544871587,-1.4511631790248787,-0.9346419041403351,-0.4587313564511062,0.05202095007960161,0.4683244653952574,0.6026293172520278,0.33218365747475964,-0.24403800515625473,-0.6461944900719168,-0.38402095460714003,0.4362513971343507,1.3540457086790259,2.0363845773024334,2.359348100653288,2.416226998913583,2.3647460875430193,2.287663179802199,2.2201790567999975,2.1890111346083927,2.1987548571179047,2.2274208220064073,2.2591420448998463,2.293936897529015,2.331053562534356,2.358236432278945,2.3601776275964674,2.3369021446736014,2.3032730824674754,2.2733587289397077,2.2483185470696148,2.223771154585828,2.214980252650257,2.235841258634614,2.281910226046195,2.3755226152257283,2.5394453609199843,2.6964255735924816"
302,"-11.369786230240766,-11.59182662548706,-11.766600655592772,-11.847122496607067,-11.912532967264042,-12.01742856953822,-12.076483112172927,-12.13846220757749,-12.270470947221627,-12.325963449652468,-12.331706832511433,-12.408119201550388,-12.486609573027552,-12.48838740613118,-12.405664903400963,-12.401462543884094,-12.388160325938419,-12.299172490293955,-12.221332582922557,-12.197388008025275,-12.164176131080346,-11.98876183510086,-11.861329866958103,-11.778251503601954,-11.619051308324316,-11.116578044821726,-9.620070211917124,-6.327586273364889,-0.9768956196955828,4.842965123756211,9.24949569200678,12.532130121241277,15.1001479039052,16.824483690584877,17.89387753324523,18.842387205776767,19.871031538303196,20.221504941917413,19.274590142771334,17.948438796441284,17.182946858022028,17.242954371865213,17.639827077892146,17.878354713748227,18.089762944055025,18.221101837314773,18.230554699199768,18.15549134649777,18.057607296146024,17.919545324081696,17.578997212843472,17.024110901613483,16.169648095246842,15.235104411338664,14.512250344910631,13.964225611557357,13.455763260447291,12.860523880161656,12.070644417882441,11.241939973959234,10.54291525968635,9.905747941909588,8.92119134468036,7.541737742800318,6.479276180490231,5.9452620330387616,5.631626143336164,5.342160508444204,5.012494515765956,4.819683374049547,4.686618955583527,4.5396696188537105,4.353453316465645,4.122507533106122,3.8062310656466183,3.55363313049436,3.327334293164647,2.533751131865958,0.48994456312391876,-2.394967740315508,-4.9900274736139885,-7.033975328106364,-8.795895021321774,-10.40932317061139,-11.629828907622985,-12.348376271379045,-12.856843398490973,-13.337925451294693,-13.61936493463831,-13.827666483194053,-14.108895090463971,-14.339621604745894,-14.579873299195741,-14.892349432950956,-15.336622508274045,-15.849977799445623,-16.217708183279353,-16.46961377094694,-16.68572070437862,-16.76568742306391"
281,"-9.213219072803211,-9.14774885994559,-9.117435004410549,-9.146230929615262,-9.148984468431873,-9.095879307174787,-9.040428523240639,-9.019531758345792,-9.06565917735178,-9.178232138370777,-9.283797942078966,-9.334021173292985,-9.316189656176737,-9.233558570475143,-9.137067524816645,-9.066196036215143,-9.01012852692568,-8.956844742292377,-8.885500335620598,-8.698421343599048,-8.28148214429634,-7.658130652641492,-6.946078744332605,-6.235731294079099,-5.574913880929937,-4.975662888421831,-4.422646333593108,-3.8979840916921913,-3.3504567998120898,-2.721980546314967,-2.00673229306624,-1.2660501639716413,-0.5501834105947383,0.2388349333216495,1.3009006840787594,2.8638311361387565,5.1719911434795245,8.402529136219794,12.502464793340213,16.923145229746083,20.71502710284146,23.305333481769477,24.86573063326171,25.803724643183553,26.381225786781584,26.720635878682877,26.899897548837117,26.942618819650345,26.76868001144566,26.329489766128187,25.646834333348774,24.55443729469722,22.66250074145691,19.884282178113207,16.671917119578954,13.5219812753005,10.694154585470208,8.278248507796459,6.206715158112611,4.357459128981829,2.744278089345748,1.4924310256711233,0.6351430759581249,0.04474629142061515,-0.5107838772098174,-1.2702988160257742,-2.2757517825425095,-3.306704614727889,-4.131091333113998,-4.694662560596355,-5.050334239833389,-5.281308090816256,-5.474956623720139,-5.660852640422946,-5.835352742397714,-6.026068023979044,-6.221224169387071,-6.37315709310784,-6.508214533977412,-6.657567191618978,-6.776465357316207,-6.856240335028225,-6.9337286516984005,-7.006022448685962,-7.051036296800169,-7.07411542646233,-7.101826799712396,-7.1362078500640775,-7.143880660498929,-7.1319027256375405,-7.157151512607646,-7.213855488590354,-7.2653750804874155,-7.318808952984713,-7.373346238378342,-7.421492796537845,-7.4864479983133725,-7.570246983911122,-7.6239194806031225,-7.627681781431679"
321,"-5.695857454721761,-5.787431148723719,-5.88984235573337,-6.025189316293545,-6.216814507147555,-6.438808898233944,-6.645931847945111,-6.838758143419749,-7.0600304943480126,-7.323104961092865,-7.574495394485929,-7.7618685560444,-7.904888306307235,-8.018362401285055,-8.078615954572859,-8.1081191426562,-8.14622583798557,-8.173476090162294,-8.133862228365563,-8.042732047856894,-8.01166706550729,-8.095161782453136,-8.243634985795259,-8.408131170626326,-8.529564365971746,-8.518837682577946,-8.362962383958871,-8.079229463166346,-7.617303439566324,-6.918015780448293,-5.927169171666534,-4.578767747249715,-2.8184791415900827,-0.4510190502994589,2.9651390937674695,7.508427513197671,12.276123963089091,16.065350608856658,18.423666707344786,19.610198391561056,20.076730925872486,20.189650514793094,20.042850247644516,19.391440217174086,18.043687254305613,16.391397828343916,15.083318366171746,14.257520775772662,13.610915342809301,12.967690723606385,12.45205779511506,12.231748492867862,12.188549890088613,12.005991378277482,11.66543077564281,11.449855689456117,11.496936288436302,11.756144828102917,12.128501247470474,12.460018498669985,12.651066465665952,12.663523837999028,12.227499978460063,10.996730699985825,9.110061567252766,6.995336814987337,4.811453404349416,2.7282832520234344,1.1477365034333804,0.20643947571530363,-0.3763357343583509,-0.929441249179997,-1.655580081207978,-2.661785794922139,-3.839795052328684,-4.871727768506842,-5.5850512862351565,-6.072859236952372,-6.458346907657134,-6.772585910001705,-7.003220944366818,-7.132076781409791,-7.175782830333753,-7.209187569929727,-7.2922820878489505,-7.416467254153716,-7.559027759745187,-7.703342175164751,-7.828622847379612,-7.937154047602692,-8.040578213990791,-8.16560821724468,-8.372808654245329,-8.645853610019387,-8.893180385916107,-9.088809709803979,-9.221445718457943,-9.279661969445197,-9.311232991441152,-9.353264250200397"
