id,heartbeat_signals
552,"-0.036329793223157825,-0.033782733596309,-0.03157166476851557,-0.030355836395438915,-0.02975150442811719,-0.029713384171496455,-0.029918409211621696,-0.0298262837493408,-0.029361933808046806,-0.02886283305594164,-0.028534721642012525,-0.028298380817963473,-0.027960970562242157,-0.027345159164959425,-0.02665819726640263,-0.02646434295494752,-0.02680903568310901,-0.02726215410873045,-0.02754538389498578,-0.02753650018343904,-0.027453439525778174,-0.02737514422912287,-0.02678838072292165,-0.025533121924081983,-0.024335007805757848,-0.02391846658342244,-0.02403664499198182,-0.02405575359326473,-0.023960587778588727,-0.024008482046472338,-0.023893668684810864,-0.022739645494302595,-0.01988223521141018,-0.015418262242386065,-0.00915175704592261,0.0006890347688470674,0.015854466867947878,0.03465355622883973,0.0515311995209303,0.06215873267988119,0.06702631475638911,0.06889752160947275,0.06976450172571855,0.07059641447948807,0.07164448859442765,0.07255242222200044,0.0729574976200068,0.07289475616279217,0.07253544171676575,0.07172423418765313,0.07041911917387939,0.06904162629627411,0.06766790807147811,0.06611848685033632,0.06433792646948591,0.06212497720288028,0.059566674582526194,0.0571446301758944,0.054904107051388304,0.05266152666979883,0.050268186130932965,0.04749879629212299,0.044321490667558874,0.04071373227362762,0.03675339762241962,0.032669473992730486,0.028414278574471735,0.0237488039876516,0.018703718844246445,0.013532826717963159,0.00808815846502716,0.001958659513832839,-0.004641564339198729,-0.010960801846018057,-0.016691206341239214,-0.021955492384459444,-0.026797256604933865,-0.031157473285819443,-0.03472065695586573,-0.037079717135235044,-0.03824403007195788,-0.03862845374589205,-0.03867923304723152,-0.03874625590959374,-0.03904306270380695,-0.039504862783815174,-0.04004127443863077,-0.0407767710442765,-0.041484552838839325,-0.04157054504846425,-0.04088834371532908,-0.039673367777032946,-0.03812288176755147,-0.03642629445048744,-0.03480907123165468,-0.033516394694915616,-0.032463956446333694,-0.030975817145118476,-0.028018841548068926,-0.02408108889888448"
451,"-0.08713569634243218,-0.08364370216316241,-0.07943007774487748,-0.0757859202692489,-0.07265938712964576,-0.06929445112321775,-0.06530399025598937,-0.06097833726662946,-0.05674201158875947,-0.052568346728900026,-0.04801341562448641,-0.042651751370372415,-0.03637308015181337,-0.02936130230165692,-0.021994577496530783,-0.014824382719228778,-0.00840275146379972,-0.0028607667288637617,0.0022971545670609633,0.0077325998905075286,0.013421237189230772,0.018278171042606012,0.02080089307529416,0.020234462540167947,0.017188293403648802,0.013203058432563572,0.009725549815271538,0.0073923604221824216,0.006098744735389787,0.005424192074145344,0.0048361711938524,0.0037558265634851165,0.0017866787587118224,-0.0009549305823952151,-0.003792595469877938,-0.005954810414267542,-0.00713862946393011,-0.007574029645226452,-0.007665273558274205,-0.007679326529565933,-0.0076178286823744,-0.007228652366732341,-0.0061787285001261155,-0.004313955250171225,-0.0018047922209000616,0.0009818645289812467,0.0038119383066857054,0.006807446263043138,0.010375917272638716,0.014978459645295157,0.020964899546828918,0.028552544913816126,0.0378537983427102,0.04882896340292397,0.06120500175260064,0.07448860269186106,0.0880621775670125,0.10132497193169257,0.11384702752873517,0.1253468555760856,0.13551790818679596,0.14397672357652605,0.15027626295873786,0.15396299441870268,0.15488050475249698,0.15336427750880394,0.14991068565272045,0.1447930207714821,0.1381024505449856,0.129932683137718,0.12040456761172137,0.10959976296366501,0.09747934507346137,0.08381867739758808,0.06829963837616236,0.050787455804248684,0.031442956130525626,0.010555713516878076,-0.01149843203462457,-0.03410665454580404,-0.056394952163393366,-0.07728858346515395,-0.0955902560401995,-0.11025204757873153,-0.12071454534423132,-0.12699887753309647,-0.12952577170234336,-0.12885496585637762,-0.12553084988557767,-0.12005736991869348,-0.11298528987687734,-0.10507168201041989,-0.09719031106357007,-0.08990616238398647,-0.08326310010121907,-0.0770149227476859,-0.07073477791786725,-0.06372553495368398,-0.055692576414008196,-0.048386326667252635"
774,"0.19817551985753667,0.1888479553387395,0.18029572033554647,0.17508424551033214,0.17153898098572912,0.1680156847483404,0.1637995712208149,0.1590949184688023,0.15442979232106002,0.15023292933804072,0.14651654661187313,0.14242713029760012,0.13663285710018763,0.12773735726758417,0.11290958527331957,0.08293146031674248,0.020368188383629804,-0.08296990784599828,-0.20363589609959482,-0.3037282336808172,-0.3667484071425669,-0.39918439510515485,-0.4133088212544976,-0.41751564566474236,-0.4150541980292018,-0.40747243324160914,-0.3958735752844242,-0.379197123151039,-0.35523153936897894,-0.32416064118097726,-0.2893776490437951,-0.253853990285516,-0.21762854732891618,-0.17981599835728385,-0.14007621730753744,-0.09710430427046934,-0.04903027725552622,0.0032613663697045325,0.054584580489721424,0.09733590784672702,0.1253539868111145,0.13749614768284368,0.13814154466855685,0.1338090594811041,0.12958744841226771,0.12868977828313477,0.13234181479498378,0.13933324390689666,0.14739722027512164,0.15492535537959545,0.1611894204563469,0.1658003651002517,0.16859326776916417,0.16970219247620394,0.16931674742711728,0.16724522661003977,0.16337048933860027,0.15821911984406759,0.1522105393438783,0.14511739962530645,0.1370462296436752,0.12872498989629474,0.12022337472715533,0.11130728522704603,0.10260159381294615,0.09454049864903524,0.08673781909222134,0.07893654073329767,0.07126111347517533,0.06393052952275982,0.057140005964557955,0.05082835491616744,0.04449859491938413,0.037612294139829805,0.030221757526065735,0.02290876153744295,0.016095048568747827,0.009713370640487162,0.0032833355029787126,-0.0034872239320444254,-0.010017996574584076,-0.015747029845302296,-0.020938981092754494,-0.026165449496986237,-0.03167880934792988,-0.0373833565024797,-0.04307832462826139,-0.048705796172952454,-0.05450566186270683,-0.06032350728645586,-0.06559340600680796,-0.07025983660934865,-0.07450137292156966,-0.07844283405683378,-0.08245784219743124,-0.08681603120799858,-0.09139958423687217,-0.09583215898860592,-0.09941494640810161,-0.10195421398899546"
102,"-0.012536440353827616,-0.014234288342402868,-0.015893629649057328,-0.016915867097554826,-0.017327347258815018,-0.017215861585703096,-0.01711614174379411,-0.017211972724736346,-0.016742982243077742,-0.015179480886800045,-0.012949646175362262,-0.010656797687449981,-0.008541642232009594,-0.006661950571514141,-0.00486094699981221,-0.0021756258114455918,0.0033794538292946097,0.014294752140282696,0.03087036981655847,0.048536036950360545,0.06127085510885394,0.06660447025412031,0.06566681051253034,0.06084182748322581,0.054118531310172524,0.04643866422102799,0.03798790367506069,0.029079502444850386,0.020333600456196366,0.012137803214059495,0.004735054008881967,-0.0014890347997125741,-0.006569980406602838,-0.011171161637736016,-0.01567544537250798,-0.01990854317565982,-0.023596203048756148,-0.02662430877802141,-0.028974699691204198,-0.030376445190200385,-0.030569929398218454,-0.029400832379682218,-0.026998348591740773,-0.024290157245671573,-0.022166111439134994,-0.020739892796596604,-0.01982872872783048,-0.018845912896720718,-0.017221930581697853,-0.015193295993843114,-0.013251341950305195,-0.011455918637816143,-0.009735778991544874,-0.008268747734863524,-0.007006858609740374,-0.005643836438259886,-0.004539626804831665,-0.004365093262472808,-0.00475522417112928,-0.0048625671657319125,-0.004661818480857116,-0.004523136036650055,-0.004341681660199326,-0.0038123128862537214,-0.0028745931279642867,-0.0016515038794185921,-0.0005122354729992784,0.00039674607480910673,0.0017990591724412752,0.00398284213370842,0.005876576700752367,0.006795977734271708,0.007269431165775053,0.008090656973861854,0.009524153046952422,0.01092245587606111,0.01153634753035282,0.011593636349669478,0.01165601828851931,0.01150668028655999,0.010730561596624555,0.009623928158549455,0.008655116710553523,0.00799067482039395,0.007690772284929537,0.007520195299988652,0.0067701764851383905,0.005334096799117727,0.004075236629792867,0.0033268243912566997,0.002518977649460241,0.0012957081544743843,-0.00024800167597321954,-0.00178043021373131,-0.0029323033866888726,-0.0038275001726829627,-0.0048568999511741096,-0.006293052572888536,-0.008778983631700044,-0.011937455308707268"
582,"0.23275783555533341,0.2211432518777709,0.2092055280438912,0.19968659516862236,0.1917548748496048,0.1855271974953453,0.18207709293462404,0.18306346798798562,0.19010028724932365,0.20204944278667136,0.21393163850334884,0.2204005693077864,0.2178760350902222,0.19753243176642904,0.1380125676372596,0.024981524039563663,-0.11856006499703092,-0.25113118973167575,-0.35485241235544956,-0.4359353930940837,-0.5040702327728548,-0.5651539192554327,-0.6232328327131336,-0.6765424286199255,-0.712327380566413,-0.7171250181014706,-0.690910548590338,-0.6457248533915543,-0.593101480471945,-0.5353551491407484,-0.46375037935262653,-0.3600008317711952,-0.2087959420602135,-0.022100288118108935,0.15264399006095442,0.2687877646987959,0.32272058342829024,0.3394085256323265,0.33696360429298433,0.3250991315170869,0.3139382385025935,0.31068796729608006,0.31573766142921783,0.3230910083080609,0.32398423582060953,0.3144206301267921,0.29754678606548673,0.2774381307244941,0.2558220991951953,0.23481986332887053,0.21647220168465708,0.2003562581572733,0.18543353386951988,0.17152959355403122,0.15855411223806465,0.1463562250862725,0.13471248090686466,0.12318365084095356,0.1119653512529159,0.10181663039437588,0.09295399037804247,0.08497357334982458,0.0777087465031204,0.07126834567803458,0.06520705028744572,0.05881300462662342,0.05229790816920754,0.04643071515725816,0.04109927738493574,0.035564305264222384,0.029955238231534592,0.024943216186013084,0.020243895686861357,0.015310405485784717,0.010213426398390874,0.005002876060932859,-0.00024705557866611105,-0.005294470809274088,-0.010225864166730964,-0.01523319063799547,-0.020227110320659075,-0.025220733509047882,-0.030635551473634226,-0.03694098874583568,-0.04374659738497372,-0.04997944203157095,-0.055234518558733736,-0.0599990687622145,-0.06505365772539123,-0.07085760976157501,-0.07718126751798454,-0.08347770219953937,-0.08978474244104562,-0.09646788301080295,-0.10308737039309984,-0.10893307511526767,-0.11413909445464326,-0.11882716997687498,-0.12209973655541184,-0.12401232732001144"
79,"0.05131758310295856,0.048760272917443934,0.0467564274770499,0.04580162235734821,0.04503872133380085,0.04394069187901313,0.04242654080043645,0.040359475904816464,0.037803827854504674,0.03502991765156016,0.03204616602663364,0.029125085985766852,0.02689758129684601,0.02540187393037875,0.024100133448903896,0.02245258714293079,0.02024720675140672,0.018089271822377156,0.016801743761630017,0.01645093331148012,0.016873551295945297,0.018081104007127993,0.019838141320794908,0.021213059925105554,0.02083063435477671,0.018060760457746655,0.013274536461393774,0.006569604669905207,-0.002474502285628344,-0.013431208724089642,-0.024766309361067856,-0.03569084273208181,-0.047591526904660494,-0.06309202047409601,-0.08358091589285997,-0.1071642457883262,-0.12889920525366694,-0.14400496012881678,-0.15110884615038944,-0.15210072295293442,-0.14951278234126464,-0.1444564239840741,-0.13694434547848353,-0.12740761641753567,-0.11758959590011964,-0.11066274051142383,-0.10957374578081439,-0.11363881390683346,-0.11700270574050951,-0.11129402986280448,-0.09092948197305017,-0.05746402891143239,-0.018616486983299846,0.017915974106733387,0.048837439377130656,0.07399412363900497,0.09326635349762767,0.10549343677120689,0.11018083083057727,0.10975541664121675,0.10841471687408046,0.10816256522096028,0.10773988298954883,0.10533913009175373,0.10071056814348912,0.09499592234684508,0.0893221429530227,0.08363199483925983,0.0770643837598063,0.06950798913078597,0.06215313407732277,0.05599172343070795,0.050483116121518276,0.04475600415634308,0.039172351097813876,0.03433290914151334,0.029917015718065945,0.025486259613099763,0.020986325197435776,0.016360879683166754,0.011794336396481378,0.007626701389318577,0.003769871311803605,-3.291458992399354e-05,-0.003764065496015448,-0.007171220017204702,-0.010193368444447445,-0.01309779592915819,-0.015935033051457936,-0.018437839629343963,-0.020441584253196962,-0.02201130543106379,-0.023465008109885832,-0.02514797620110394,-0.026945981457699872,-0.02848196436176524,-0.0299860038455078,-0.032173628866922585,-0.03543206654298893,-0.03903669512973407"
188,"-0.044288501950114884,-0.04478883609965137,-0.04495837341947009,-0.04520686417558942,-0.045786718946324606,-0.04672747636744959,-0.047929764375821554,-0.04927254707455239,-0.050651208149370214,-0.05196839931130484,-0.053141756999875805,-0.05413827109519734,-0.05499198601180147,-0.055772891021897225,-0.05654012955023016,-0.05730168166823593,-0.05804274536926582,-0.05875326677647533,-0.05945602880519832,-0.06017947959259509,-0.06094038111242264,-0.06172260711672864,-0.06250007173475738,-0.06324797038326227,-0.06396283877882905,-0.06463626765047079,-0.06523281673109574,-0.06565127505726867,-0.0657287945471419,-0.06524407943065916,-0.06392390949138962,-0.06137639412437043,-0.05700129980686011,-0.04990208462650922,-0.03894568650579108,-0.022994991176749885,-0.0013283190542461853,0.0259484941045178,0.057660156073290364,0.09167683171371166,0.12532765809951132,0.1559929711724501,0.18161831654991425,0.20103256014559104,0.2139688854096204,0.22088291699258544,0.22264152953154603,0.22024536125281194,0.21461374239880115,0.20649379927542622,0.19643484786623286,0.1848446257477537,0.17204703401847823,0.15834781936658104,0.14404880070258108,0.12945796011700628,0.11486554757197709,0.10053662608526427,0.08668245858344015,0.07345448708393884,0.06092617870460611,0.04911082896377783,0.037968350680486734,0.027435628982026727,0.017435344055630436,0.007908698592352242,-0.0011736465785868455,-0.009793865167081722,-0.017921236666418067,-0.02553765279822634,-0.032660959893701796,-0.039305639457331065,-0.045449302959473026,-0.051003343146667435,-0.05585309770733901,-0.05989734585984283,-0.06309295548703,-0.0654444309408016,-0.06699781121820073,-0.0678117774979918,-0.06795488164330801,-0.06748623985500227,-0.06648008302536776,-0.06504968655785584,-0.06338600301473402,-0.06172079897010252,-0.06025693256909412,-0.05907401837313642,-0.05811461320242872,-0.057223958350763326,-0.05625231364709393,-0.055113685136081475,-0.05381578656336672,-0.052387887271478334,-0.05085182025504087,-0.04916686778274443,-0.047311961425120286,-0.04536933032799864,-0.043669703786626796,-0.04274210861673414"
5,"0.04148153709661668,0.038255883259241744,0.035448387961199174,0.03414995076129522,0.03337945731435968,0.032618017595893306,0.03195736295490818,0.03137703030928793,0.030776015462787652,0.029976366631190007,0.028740206368914084,0.027344408476716604,0.026210817578123644,0.025256946548402215,0.02422748787688901,0.023193024243111718,0.022353659583988265,0.021559747722091176,0.020526922916128405,0.01918884082079437,0.017560593684494363,0.015917045615783484,0.014570124125814862,0.013379849780195907,0.012368725256002897,0.011642971333985327,0.010911457596047724,0.009905297759384285,0.008657989427852689,0.007554167103671711,0.006931270760804159,0.006636823476256298,0.006219542524639646,0.005444826506110612,0.004627298202099173,0.004212899769818229,0.003964980066753845,0.002692118251800976,-0.0007608689001425695,-0.007098224375307133,-0.017240219921002442,-0.03211914728696591,-0.051258832761425635,-0.07208497228185266,-0.09146523607252964,-0.10740785841735197,-0.11909000614498162,-0.12658619245575548,-0.1301406565007947,-0.12937100072286306,-0.12454724773598007,-0.11802174958712179,-0.11288518744298369,-0.11048081303822029,-0.1098354345177067,-0.10910278623882656,-0.10678244543120576,-0.10194271733633982,-0.09401083869880052,-0.08195835961734653,-0.06433597362340902,-0.04131775194799507,-0.0158761799885251,0.008591631301327327,0.03104284260448724,0.05163848342266439,0.06933119488336005,0.0823628650048422,0.0901344239259394,0.09336203095117976,0.0932914991870416,0.0909988394932342,0.08686093166300174,0.08124594391513935,0.0749049426566406,0.06843497569279543,0.06205646301612586,0.05587285319947829,0.05026934863785337,0.04558629336585419,0.0416666826433176,0.03809708595910823,0.03464965163178668,0.03124681934884449,0.027703599170482464,0.02394385883450892,0.020213376375692954,0.01674488275945485,0.01330365036832528,0.009598557247699875,0.0056822313751321435,0.0015908053022240243,-0.0025783670798101843,-0.006356176720825585,-0.009134880085935368,-0.010693397431523158,-0.01132038804113114,-0.010926166828171255,-0.008903018759860534,-0.0060137206683026495"
575,"0.13777609626232418,0.1394964346148333,0.13920162767348176,0.1353154483935674,0.13006619909124256,0.12503783684977737,0.1207138514491512,0.1170143519006484,0.11361014192229107,0.11022084117999242,0.1069380522344443,0.10418566534272256,0.10196703910566657,0.099483016822219,0.09618741615897858,0.09250680384276477,0.08914467679854365,0.08647305003869321,0.08411660644711833,0.08137778721791827,0.07840637851241616,0.0758600382347539,0.07402283735593201,0.07270356810647377,0.07130839156798757,0.06890032173808347,0.06497954243114978,0.06037043284141669,0.05660071247353943,0.05468118411755635,0.05538496932425435,0.0594516738563482,0.06507847711517656,0.06679075067103313,0.05714147255170676,0.023827199375431818,-0.04905708773120415,-0.161407317820567,-0.28930106839565445,-0.40567395919154375,-0.49432113474547434,-0.5500449698305034,-0.5765224755907916,-0.5830720278395447,-0.5792677495203651,-0.5702303366362116,-0.5583751971268207,-0.5484200767292653,-0.5478657518472991,-0.5574884321309768,-0.5583407311042912,-0.5193475313855538,-0.42088521158995623,-0.26087525932059225,-0.05639139088650108,0.14438576623064814,0.28418895196011235,0.34661840794945287,0.3579625338331758,0.34781452407529434,0.3302071086460586,0.3093573762103885,0.287355969258235,0.26600535938260816,0.24586641851566604,0.22643794802918982,0.20678323654793057,0.18641255952988073,0.16615359731592932,0.1474485058787,0.13080183821806957,0.11560890004922375,0.10154210860153706,0.08930176527035677,0.07969546590632193,0.07223983428688013,0.06554267138434139,0.05902926813133752,0.052911221671741004,0.046971404051751764,0.04136083841700927,0.03802535576248184,0.03917600933493859,0.04336317379532467,0.04622721118950296,0.0457701117712484,0.042909356492429496,0.03898137536729812,0.03472878492203191,0.03003601151151497,0.024687392689208387,0.01896879183201111,0.013166209737509982,0.0074936337224361105,0.002237361522153869,-0.0026009997433161236,-0.007316107069285371,-0.01227304789903555,-0.017802128500262415,-0.023235259986619294"
32,"0.04233815923211309,0.039942305619273755,0.037756516822590486,0.036682665691178076,0.03603942135724464,0.03518954653256191,0.03408202993526087,0.03298176383241548,0.03200630432590758,0.031050607888916934,0.030284485442077527,0.02990417696262357,0.029782350913248323,0.029715478159587527,0.029303038635614467,0.028265150470358325,0.02681717102865455,0.025260718256080505,0.02359368600026432,0.02163132240738086,0.019411891240065537,0.017307341197986367,0.015495290408168591,0.013672945006704754,0.011544856548936763,0.009244067433547803,0.007072813057654684,0.00520389862444566,0.003603997951733426,0.0020132416667105885,4.317135176100384e-05,-0.002511330724430924,-0.005199014397203369,-0.007424917138188658,-0.009297589968290235,-0.011336646739008346,-0.01370868318207348,-0.016169898529195814,-0.01903349180436098,-0.02358807782465701,-0.031428842424341574,-0.04372852267314982,-0.06051344266129406,-0.08034887530561487,-0.10082821987887595,-0.11890384781368611,-0.13139219013533132,-0.13691195989387706,-0.13729721422815616,-0.13556966722775282,-0.13310500510390627,-0.12956395021767947,-0.12441742700644896,-0.11765976171885571,-0.10883922372601863,-0.09612135329676987,-0.07745548561945549,-0.05335948032962788,-0.027604733656874644,-0.0036405613627548267,0.01802431686436219,0.03741936328944289,0.05320775627246575,0.06438015706266743,0.07123444927354597,0.07433944865534965,0.07440550744804669,0.07272579022953674,0.07030498976050138,0.06710200713140196,0.06291229347659168,0.05809632602601615,0.05316928135935161,0.04850226324941266,0.044156100657333025,0.03993545119023598,0.035779682231448194,0.031857462762662034,0.02827157801363494,0.02496980495804206,0.022051567476830264,0.019634509134285813,0.017659871456031602,0.01601782109577407,0.014475326968526436,0.013045272355035512,0.011954880003934285,0.011230734851341462,0.010738617485933466,0.010337150592113667,0.00980898363402892,0.00876560691261681,0.007129659271960007,0.005329735811384115,0.00393006148465673,0.0033204611155051578,0.003131271386747625,0.0024012979564611014,0.00037851801779056893,-0.0024163763362082674"
273,"-0.017072997287162772,-0.016964950277302715,-0.016610285913677275,-0.016059859510573427,-0.015380441616563711,-0.014639966102591662,-0.013897915612038153,-0.013201871598948756,-0.01258508917685297,-0.012061745583584804,-0.011629914120150436,-0.011280072960093035,-0.010998460338879829,-0.010767512625942804,-0.010567966373534715,-0.010384123229129683,-0.010204830452234137,-0.010018632643254477,-0.009813604576116186,-0.009580232746768363,-0.009310532645509656,-0.00899325362662376,-0.008615862867334956,-0.008167663200799036,-0.007636145738989131,-0.007008836277426461,-0.006276792650059704,-0.005434031673490436,-0.004475880107580488,-0.0034003543210315013,-0.0022102753577470935,-0.0009119759453578014,0.00048733978769199826,0.001979433461016339,0.003552968623413505,0.005194643576446861,0.006892039711643511,0.008631812173932829,0.010396935447408578,0.01216790725233799,0.013924621437492374,0.015645768204599647,0.01730829229099659,0.01888845940770889,0.020366792027717046,0.02172694397216418,0.022953861623983052,0.024034732044249163,0.024959793336266578,0.02572045727168565,0.026305960365305192,0.02670446319981179,0.026906106543572006,0.026903158493128382,0.02668975845250776,0.026264872117265414,0.025635723482317935,0.02481784705878018,0.023831944543341227,0.022703702238091844,0.021464111048231427,0.02014568643403336,0.018777419627688252,0.01738338207140827,0.015983426411151636,0.014590548595918795,0.01320842771248179,0.011833812255966886,0.010459590496785437,0.009076107970068664,0.0076699378005588015,0.006227886428800261,0.004740621362962855,0.0032026759697271756,0.0016115409723884144,-3.0500098276875498e-05,-0.0017135572093876505,-0.0034216510663776234,-0.005135915987545231,-0.006834177728940766,-0.008491053287129041,-0.010081070296401456,-0.01158154861904695,-0.012972568000273965,-0.01423812416619974,-0.015367746706765023,-0.016355629701643115,-0.01720127058065657,-0.017909943698988073,-0.01849235568458682,-0.018964056070412905,-0.019344240955852576,-0.019654358209439227,-0.019916402691710106,-0.02014982170561541,-0.02036912788186568,-0.02058336591221202,-0.02079551958105788,-0.02100351740553158,-0.021201912899844938"
74,"0.061721656280176215,0.05867806725730007,0.055645495390745564,0.05351849793356277,0.052083615919091705,0.050845416042558836,0.04950786213493756,0.04810931354715885,0.04671446182552598,0.045070967738377724,0.04289429007143493,0.04026432086953052,0.03754498695144305,0.035046415730031574,0.03272276491120481,0.030130903171061776,0.026715531649014593,0.02249957208055249,0.018226262644822036,0.01449369175377875,0.0112236864009427,0.007961208727496165,0.004295871596780083,9.128930386398393e-05,-0.0044047880313485555,-0.008877651185752268,-0.013607635568627943,-0.019688856501462904,-0.02869959206766716,-0.041652396583431534,-0.058598456236841664,-0.07946074381483176,-0.10349995797224365,-0.1271670131437848,-0.14460863929756881,-0.15168027966207528,-0.14807674375910362,-0.1362330921386789,-0.12075895544094725,-0.10759966409643348,-0.10080199288514298,-0.09986797794066692,-0.1011865201969592,-0.1009930492223627,-0.09569048574299394,-0.08153207926865425,-0.057681610418735374,-0.03157871925498202,-0.01819951988113698,-0.0263193175256956,-0.0449219791613595,-0.05257595704742773,-0.04019168367232688,-0.015819494027231387,0.008555697961929232,0.028045174891585686,0.045212389222106755,0.06291602550134127,0.07953162749463989,0.09108455460425725,0.095610452068443,0.09499367544356112,0.09326802936379304,0.09297600469032864,0.093352920712916,0.09254872509584162,0.09020417264224019,0.08703589050029327,0.08348655566453501,0.07924189127579102,0.07343254241541626,0.06606356312092872,0.05852042833269623,0.05179770864748877,0.04578152134092285,0.040119942408787204,0.034600232593110056,0.029107934755712953,0.023458776289161418,0.017684105654968377,0.012208020773349218,0.007255117263160235,0.002774332424728923,-0.0013019462357513611,-0.005154923509215634,-0.00879018696665286,-0.01185056581192899,-0.01409509245439143,-0.01590352989052131,-0.017990707737437744,-0.020655261447943538,-0.023582272154803907,-0.0261654877329571,-0.028252892440928615,-0.030317050068596363,-0.032334981315924716,-0.033671927938543414,-0.03381435510711832,-0.032020046454041495,-0.0289980840722327"
116,"-0.030429856860241106,-0.02939828325426866,-0.02784941721252067,-0.026242315400132624,-0.024897457113870827,-0.02390805249007165,-0.023212246380842877,-0.022701701755209996,-0.02227668030491943,-0.021847493207038562,-0.02132591004207536,-0.02063321113878347,-0.019699731181715918,-0.018442258459864413,-0.016733861344812834,-0.014376588656926814,-0.011141234342982087,-0.006829340748683244,-0.00136648406891976,0.0051486356947063605,0.01241989449767189,0.02000022450806771,0.027350949809844566,0.03393333571874163,0.039280323997247735,0.043084179481312324,0.04524126199122097,0.04586388728925436,0.045204364499456445,0.04355710832906409,0.04116207542128281,0.03819295168274134,0.0347800229909247,0.031060082592457988,0.027181291020770743,0.023301169172835562,0.01955932329405427,0.01607020132793427,0.012901150609248041,0.010076747083126308,0.007579092408692395,0.005374346998624074,0.0034195769112508045,0.00168339073664317,0.00014187961184894404,-0.001216954990063579,-0.002417302231263574,-0.00349771984119035,-0.0045126367967382175,-0.005498348970471939,-0.006466167934448291,-0.007397539056365143,-0.008271603816973838,-0.009067070725904347,-0.009771903448235808,-0.01036973452411652,-0.010846999512394456,-0.01118561082881575,-0.011382289967515002,-0.0114534642199845,-0.011448094451979307,-0.011415479087809821,-0.011378683854340432,-0.011303910300815762,-0.011125265192776623,-0.010772246247809536,-0.010209675070360136,-0.009437511859715919,-0.008490090550525353,-0.007407695820608545,-0.00622589762165382,-0.0049551934753240545,-0.0035984072679462464,-0.002169700802911484,-0.0007313080397960969,0.0006112896975525028,0.0017279906275458334,0.002512759062066855,0.002903845843105851,0.00290068949654404,0.002547697928110021,0.0019297259872163852,0.0011461449823353953,0.0002987357070809715,-0.0005405632600691546,-0.0013348774777209027,-0.0020836096943697424,-0.00278382845799674,-0.0034120325171953236,-0.003914077733618737,-0.004240408495620324,-0.004364702996050268,-0.004299368373228363,-0.004039229363978936,-0.003546217597131973,-0.002712064096036332,-0.0014437166923716438,0.00024203745470049998,0.0020770959245543508,0.0035858468382837794"
604,"0.20063479435340664,0.20285253794498498,0.20540881320827142,0.2066561402166464,0.2065096388514855,0.20444423419254792,0.20019260554638185,0.19450108653459502,0.18872845223531343,0.18388983155265703,0.18070755552619772,0.1795429770473223,0.17947892413898353,0.17905772793573416,0.17793445577199624,0.17653726594385066,0.17573168414191181,0.17687679045259336,0.18064606993864113,0.18671391655948594,0.19463766190078696,0.204207162044085,0.2146912418099317,0.22413501124330343,0.230260799026483,0.23217931796100927,0.23069637346451166,0.22708101676820647,0.22170286286370955,0.21420436073591143,0.2046737912930215,0.1938270117479623,0.18320520189241574,0.17484779991846672,0.16977881759298702,0.1682575941127794,0.17097222601866713,0.17646499707876906,0.17343695671226694,0.13073763878103672,0.000538209584334981,-0.23843245420792974,-0.533534725421458,-0.7853266543444972,-0.9256490706547991,-0.9622326351980617,-0.9508414615463652,-0.939027397725011,-0.944416699723786,-0.961576102017665,-0.9715790740122106,-0.9587481681954966,-0.9241028197248498,-0.8804245190867657,-0.8415922128371383,-0.8118798464380228,-0.7796558968712728,-0.7313887128372891,-0.6668796422952945,-0.5894417683115838,-0.49422670127796925,-0.37539109328470915,-0.2338595308903602,-0.07502655633738159,0.09007993886550714,0.24059336803511056,0.35224979515924537,0.4114277721064956,0.42230058671772686,0.40335672532223066,0.37617035644858676,0.3544456520681031,0.3411905611539197,0.3324493739844067,0.3234139885801743,0.31279638950350586,0.3022757592503379,0.2930631239951886,0.2846201024739968,0.27619948463508304,0.2678591817621982,0.2595888028117711,0.2507546962219743,0.24119565295152567,0.2314799061821995,0.22177986489487234,0.211724491584883,0.20160258647252782,0.19253693651896947,0.18504183138995411,0.17849402331970932,0.17215934009202455,0.1659227278612047,0.15985981977476993,0.15371450504180095,0.1466025635320983,0.13795518881760901,0.12818091034229553,0.11740202424805174,0.1071641564761065"
