id,heartbeat_signals
96,"-0.14009235804580597,-0.13602133106295827,-0.13240423652079417,-0.13054875356837237,-0.12950540688332668,-0.12826289986993838,-0.12652086951627445,-0.12492507710727127,-0.12391840083320438,-0.12312432974949766,-0.12220053182046256,-0.12129959845473848,-0.1209078664954254,-0.1210839834762572,-0.12100188550560392,-0.12004685524607861,-0.11851129516970699,-0.11674873784433135,-0.11484195329562696,-0.11297683375902123,-0.11149053609536883,-0.1104873268346894,-0.10977037200537357,-0.10911733984518959,-0.10827254069787925,-0.10736360648858884,-0.10670325515593562,-0.10567631883973982,-0.10283242384643551,-0.09676686684953467,-0.08615037345270318,-0.06977621375501131,-0.047485093203122164,-0.0202714720513249,0.01056141923954515,0.04418925368797613,0.08011308891005084,0.11678949307786762,0.15157165589438912,0.18226993212407172,0.2079522824155019,0.22908788793421841,0.24696019676545194,0.2622347150558061,0.2747222947148506,0.28403628225727856,0.2898319436358865,0.2916658865680106,0.2896736779164931,0.28543472215693166,0.2807623222580883,0.27632180083417623,0.27204901301350365,0.26785863953425193,0.2636447143554874,0.2593862277774637,0.25534270229942624,0.2516985023695966,0.2485174214006882,0.2457996565332014,0.2434320176045477,0.24103045991223224,0.23683285311843383,0.22778489418315365,0.21240270968242767,0.19215994235469913,0.16948163161651658,0.14607453921781838,0.1228219630739929,0.09940876474051616,0.07392697575005572,0.04435317563966068,0.010871002669490537,-0.02445097242145383,-0.059439787947197065,-0.09174540240596527,-0.11883737102918429,-0.13945349094251372,-0.1538441447048381,-0.1630138843715342,-0.1686073669385581,-0.17245733215390374,-0.1756536572811732,-0.17845341225006195,-0.18073243094589392,-0.1819006964387686,-0.1812011366573878,-0.17860608897132788,-0.1750081697611618,-0.17158765035072857,-0.16884295035125318,-0.16663740830750057,-0.16502790375653284,-0.16400573906593996,-0.16310206708808317,-0.16157275589570705,-0.1586283369389336,-0.15415009773588764,-0.14926418866030614,-0.14572527557636192"
122,"0.19675465545179824,0.19771478148430804,0.1987714115278776,0.19524398584334562,0.18407678918489218,0.1633153883679593,0.13209971965192374,0.0917477334573173,0.04658738614646743,0.0028468032921886433,-0.03441306798534782,-0.06337396772241799,-0.0847623555178515,-0.10017414512268236,-0.1111499487435526,-0.11883159682529498,-0.12398450122536858,-0.12729188209305142,-0.12948895334186925,-0.1312265024328849,-0.1328700728453208,-0.1344519076246226,-0.13587296619440203,-0.13707272093084988,-0.13803453587452816,-0.13884549582511896,-0.13966123559841043,-0.14043990394203743,-0.14090410146598187,-0.1408889938716949,-0.14054275606121763,-0.1400736484012225,-0.139408272256151,-0.1382054009165041,-0.13617715813689288,-0.13323834180483635,-0.12923676685330607,-0.12368588431424798,-0.11586685056571278,-0.10497028909609171,-0.0899345982896146,-0.06921680309326443,-0.04110730820961517,-0.004998285987695018,0.03707194446247715,0.08018248167177704,0.11837974274122327,0.14753914204513324,0.1670350715070557,0.17892473245496382,0.18580883284555222,0.18950826636506737,0.1910488393905187,0.1909738035251736,0.18941742158097233,0.18624623662630352,0.18142768104112228,0.17515257209699736,0.16753761859744087,0.15852400905892286,0.14820860221706977,0.1370157103086719,0.12548236501714644,0.11406144136753363,0.10305328458166069,0.09249430988576016,0.08220987653819214,0.07216337782791168,0.06259897059694625,0.05374691021198863,0.04557856351313627,0.03784945454455671,0.030281280138240857,0.022811259529615338,0.015697436717570748,0.009279185477122018,0.003622867019774309,-0.0015500975560873431,-0.0066054145062657,-0.0117127205891462,-0.016790460475683208,-0.021640555179662166,-0.026142127488382058,-0.030386638664805593,-0.03460110862862624,-0.03892208528785583,-0.043317880403814665,-0.047728583487501,-0.05219533129381751,-0.056810528832462084,-0.06159608498101568,-0.06648039409134236,-0.07129590409005425,-0.07578494679563848,-0.07981825088846635,-0.08363340482661816,-0.08757383720267195,-0.09156344951621144,-0.0951760581203245,-0.09836486383630114"
145,"-0.29524990825054187,-0.2929199322449877,-0.2902328042893162,-0.2873610297669821,-0.28452352373873746,-0.281740283029163,-0.2788953853163486,-0.2758495639104691,-0.27285038051842647,-0.2703591637601964,-0.2684682144355607,-0.2668396930079423,-0.265046077627093,-0.26271869337930964,-0.2597593860712576,-0.25673995574764386,-0.2543774699224094,-0.25260555405878427,-0.25086787303360947,-0.24834857908230246,-0.24358661347212907,-0.2341718212130376,-0.21678545049036158,-0.1887315161800165,-0.1490704408448954,-0.09758432765943559,-0.033621185905200246,0.04327621981496499,0.12904456010909338,0.21289103259717845,0.28345918879282217,0.3346135278127509,0.3652273630850904,0.3782155580759968,0.37945909824620366,0.3747371454246631,0.3675314018077555,0.35949737135336707,0.3516609981499896,0.34491318403061555,0.3398183183256504,0.33687566099741395,0.3363723412333858,0.3370802264684879,0.3367743216182029,0.3342575018182048,0.3298103690148503,0.3238364090478888,0.3164082480067226,0.3082212635007733,0.3004354142411446,0.2936720595137342,0.287753141163835,0.2821531360648769,0.27662130733741475,0.27152748788472236,0.26723990211713555,0.2635977429275743,0.26023214421979235,0.2565540387412658,0.2520755206126368,0.24714001936245467,0.24196294999771106,0.2357713570202441,0.22815888983519428,0.21902128234850038,0.20674297127305985,0.18896624529308226,0.1654201943239203,0.13802165691879964,0.10809805266437333,0.07552942320847589,0.04005639368118963,0.002026308272809363,-0.037129700365658436,-0.07507639240973207,-0.1095028186224053,-0.13891644367632228,-0.16351853972879093,-0.1848666637887345,-0.20401235967810283,-0.22077437815920986,-0.23523198121726996,-0.24789494507717558,-0.25857871753189376,-0.2670553969856476,-0.27335617799257894,-0.27698884560854775,-0.2776732314326874,-0.27611985599402866,-0.27340685977011103,-0.27009198218049535,-0.265907503074578,-0.26058471354546386,-0.25456298578224346,-0.2487391134628224,-0.24341503441495582,-0.23773084517978138,-0.23028487708808443,-0.22203375863249042"
44,"-0.0647320032629366,-0.06194739311810904,-0.05955885969595631,-0.05779121818298216,-0.05617778698414433,-0.05476369787428359,-0.05390299387890363,-0.052911693062557164,-0.050947351675255104,-0.04852442090964515,-0.046286750654718656,-0.044133535958152836,-0.042220816760416446,-0.040711341370136656,-0.03916517847344336,-0.03722757306882529,-0.034955469521735894,-0.032670290235380595,-0.030638934686467723,-0.02884007243058262,-0.027232162786492098,-0.025698729626192685,-0.02396364446941246,-0.02187970709567122,-0.01936656147094007,-0.016245690954744152,-0.012194467146490195,-0.0063385599682519445,0.003061515344384591,0.01732607310277201,0.03576317783700378,0.05618215530186477,0.0764855120583009,0.09528436876418656,0.11130871309187074,0.12345758590170008,0.13185852380436358,0.13733797829353744,0.13978183920300913,0.1382123412161349,0.1322398010360878,0.12238464186878584,0.10907841139801244,0.09253579665404266,0.07279587588657244,0.049986507031201444,0.026443878501408502,0.007150328179009846,-0.003941348076171303,-0.0063605728372059245,-0.0016452488580638303,0.007855613086027446,0.019124095166951238,0.029824665582657617,0.03900310755017278,0.045963781227776224,0.049766517183914005,0.050101184118806597,0.04741938260970169,0.042075311852437736,0.034044158540123326,0.023490521379469498,0.011443800613043176,-0.0002649192568534575,-0.010134248444417793,-0.018049140494803773,-0.024461240269047613,-0.029620231204387726,-0.034032435937173755,-0.03791989945188312,-0.04084256525755414,-0.04273889971782763,-0.044135833771659194,-0.045376194990283,-0.04662267965045863,-0.04762343962563986,-0.04810441474387217,-0.04815526148803195,-0.04765804473412305,-0.046987042170284044,-0.04687399579947338,-0.04730297717789733,-0.04756421708311853,-0.047058452454914135,-0.04579655264526605,-0.043393692499283154,-0.038712151010742324,-0.03172977543323385,-0.024011737700384672,-0.017280356749319492,-0.01239281607889986,-0.00901739191904205,-0.006132688981905665,-0.003194003056254835,-4.5569693974290004e-05,0.0035238263176397,0.007231467399655855,0.010938785011597396,0.015374853221049256,0.0203508492511274"
413,"0.022028502441118786,0.018839413891020337,0.01503632344389445,0.012379900489428103,0.011076260487231338,0.010640259230664513,0.01059100526542961,0.010555539111364443,0.010302251430104147,0.009819440884309706,0.00933119521060177,0.009089278570398549,0.009134200936187725,0.00931597068526052,0.009490749152270215,0.009686869731683784,0.010098595653462793,0.010927886710090585,0.012369457367242766,0.01473436476237374,0.01826806537252361,0.022750738018724737,0.02743687359663874,0.03131888272535672,0.03329467108672947,0.03225051149873428,0.027334893421951362,0.01840013574168609,0.006303261950324453,-0.007210616400109896,-0.02005321347576909,-0.030445238368425526,-0.03733990885114873,-0.04059062880685402,-0.040897772222491025,-0.03946580028323474,-0.037450124894829975,-0.035473495112446726,-0.03353554502652954,-0.03140472848047268,-0.02908278403166871,-0.0268853837933926,-0.02517977295003726,-0.02411750180072556,-0.023579305840577942,-0.023300714003472636,-0.023007742242480065,-0.022510190350530385,-0.021766782951994825,-0.02088429918298632,-0.020014940840274085,-0.01924183802699737,-0.018573876938463692,-0.017975640842910236,-0.017303652541657496,-0.01631971011954431,-0.014892267471497432,-0.013103423090300931,-0.011126929784041749,-0.009115632726287657,-0.007224648532025295,-0.005648791018002221,-0.0044854323655837,-0.003524244509377454,-0.002351746375866417,-0.0007274055913018248,0.001263838335543865,0.003418036660238339,0.0056512102209821825,0.007979811130520353,0.010328916538060486,0.012482734038034966,0.014213964479147901,0.015371753457046035,0.015898888002638452,0.015891277893803724,0.0156347652982223,0.015448327076716607,0.015442044645142684,0.01551198017391028,0.015546941067391847,0.015557567422774057,0.015610490356196306,0.015669951814238105,0.015533028635723183,0.014948258770551812,0.013807373143467205,0.012245158002359233,0.010547654468858598,0.008924223670029895,0.007397985258138708,0.005958512880857296,0.004662827438557848,0.0034771987116906204,0.00224198180760847,0.0009026877098997285,-0.00035745459917981004,-0.00122461836384255,-0.00151228085524506,-0.0014688043125836853"
173,"-0.05061276670155745,-0.04929890510905124,-0.04763976975904712,-0.046927058922136264,-0.047502718066143645,-0.04867168567125722,-0.049380574695369925,-0.049411990945850484,-0.04932891517230962,-0.049509308430120094,-0.04959154409814186,-0.04919274644895696,-0.04859118279976263,-0.048361181857569734,-0.04868684573723276,-0.04902026683582575,-0.04877362356136045,-0.04789495387609515,-0.04660779747715757,-0.04528650340064507,-0.04431675753006321,-0.0436114525856239,-0.04295187712649831,-0.04256698239566932,-0.04230464689424956,-0.04153047520343723,-0.04034116657917695,-0.03945656302886432,-0.039262360839354464,-0.03961724235036007,-0.04034643090085871,-0.041254072976777044,-0.04228428850170359,-0.04347147832919868,-0.04319221835805884,-0.03736841281342155,-0.023047990093508094,-0.0024281394900095045,0.01899830599598573,0.0372304802497261,0.05172002700076525,0.06474910652614291,0.08003321526448366,0.0998845911909871,0.1227444798564639,0.1442555620946225,0.16056178652938569,0.1707357398468131,0.17600477160234695,0.17777291875168533,0.1772896938832107,0.17570840558731074,0.17341852535602564,0.17035765187761293,0.16671276770235158,0.16226555657534533,0.15591439140914906,0.14685305491554101,0.1355437344982655,0.12301741593688416,0.1100789855236,0.09738947618625388,0.08495095580363882,0.07159925283079092,0.0560227192572115,0.03739028127083363,0.015608989972002676,-0.0076604477038752315,-0.029459421873570923,-0.04651316827248933,-0.05613806471610705,-0.05794003561902184,-0.05411363803230098,-0.047687119232515035,-0.040843551113732966,-0.034330589786555885,-0.02861253051028942,-0.024555564672684053,-0.022234209025569343,-0.021530797608141018,-0.023348795299525084,-0.028259698651801127,-0.03557220268090473,-0.044120097788249914,-0.052583662040656204,-0.05968100056255865,-0.06475398120428388,-0.06770531527529794,-0.06897140693276521,-0.06947450894448436,-0.07001407914742824,-0.0710620055454555,-0.07242324095499772,-0.07327176920680487,-0.07343248486990926,-0.07341094385466793,-0.07315068341229002,-0.0724026976145581,-0.07094370836174355,-0.06896852741777995"
107,"0.06468522859336948,0.06665180965528052,0.06909310398436252,0.07020212182328839,0.06982135243954632,0.06859518894086172,0.06706368169928814,0.06553224785108536,0.06423227305360535,0.06331276406975955,0.06274084771120217,0.062411534679751225,0.06235731469170996,0.0627485868668716,0.06367607078194532,0.06503688326652377,0.06667836312975722,0.06850316945434565,0.07019713683157744,0.07076185763198611,0.06842106197614431,0.06120719247331674,0.04794556584029497,0.02893077432413875,0.00581732391167171,-0.018964736012709094,-0.04282946173672625,-0.06366264160599133,-0.08023271651085606,-0.09214249549926953,-0.09965885047711973,-0.10361746709655806,-0.10513820021037715,-0.10520273497973062,-0.10444094631371689,-0.10318685500821548,-0.10160297029678156,-0.09972057739863607,-0.0974387246525932,-0.0945923626198599,-0.0911194429723772,-0.08719360933942391,-0.08309281160307647,-0.07890371692175338,-0.07449489639790388,-0.06975509834142846,-0.06473165384279023,-0.05959921170419347,-0.05453656807665749,-0.049592289988472205,-0.04473688163393805,-0.040053924907098,-0.03576117632565076,-0.032063838927647886,-0.029159658423291254,-0.027390184796249203,-0.027115346179144975,-0.028266086179449132,-0.030151017447639025,-0.03181279198675126,-0.03253462465230879,-0.03204058707449105,-0.030397475527977322,-0.027909713756011104,-0.025028554467421513,-0.022085710981652185,-0.019050340389702144,-0.015608419165760432,-0.011422909735147202,-0.006330666232159943,-0.00043641733143100214,0.005907828676402646,0.012252966380752683,0.01822407721274863,0.023604989606126357,0.028336092205717645,0.0323952756179968,0.03567028143033583,0.03810971112334627,0.039955422502880616,0.04153402659180293,0.04284536888804971,0.04365177880526566,0.043932994919612,0.043974505464072194,0.044020705422974316,0.044086635937734014,0.044176042697432194,0.044449491134207056,0.04493315875575099,0.04525093170621225,0.04490614609947555,0.04366853433254107,0.041613957321159786,0.03900527628783132,0.03613653320264709,0.0331717738457844,0.030160993521655577,0.027265370074991496,0.024943040280801985"
241,"0.22518144712419885,0.218160616812267,0.2107152291239342,0.2048441580895597,0.19901222474696134,0.19037125939290322,0.17709337909931205,0.15867892714562176,0.13514205577399818,0.10667951936039449,0.07452462076290137,0.0416328829775542,0.011543034432406452,-0.013748435066344489,-0.03446672514197649,-0.051753286526413506,-0.06622914343088238,-0.07789535305028941,-0.08680342943884578,-0.09335285317325531,-0.09813782385284595,-0.10178647140389979,-0.10483899132848665,-0.10761507154869468,-0.11014785920566095,-0.11225116218713371,-0.1137508363308207,-0.11469711272855942,-0.11529252530991363,-0.11563860814582316,-0.11562363542491369,-0.11507513280619402,-0.11401402034531538,-0.11273275973067814,-0.11164097987801966,-0.11105881399022097,-0.11109756107339169,-0.11167101980284133,-0.11265168613419302,-0.1139922256412862,-0.11563082292203239,-0.11734178247629179,-0.11879186739740391,-0.11976583869722832,-0.12025829188126708,-0.12022814218256367,-0.11935355177161533,-0.11720091356171447,-0.1134749634689369,-0.10782060282417719,-0.09935823012935824,-0.0864822447674377,-0.06726341386336533,-0.04061483713394519,-0.00774818137614286,0.02748353595228925,0.06026315721968886,0.08722353399608276,0.10729729312932859,0.12079673216301365,0.1285661497969345,0.13192659286567962,0.1325597547885544,0.13201068937696833,0.13124753124160563,0.13057701371594285,0.12987320309851388,0.128795258548996,0.12683408516564856,0.12346480831799192,0.11847270831377502,0.11209704554489222,0.10484781418590891,0.09720251124941379,0.08934452747506191,0.08113073837959892,0.07240410885048612,0.063304691674375,0.05421137029693748,0.04546017835948915,0.0371525249394665,0.029203044217242152,0.021506975208058582,0.01402467936755672,0.00683273743096216,0.00013491859623562807,-0.005918216741761767,-0.01137221178328443,-0.016316244912974037,-0.02075481491227646,-0.024738304597180766,-0.028429597143132673,-0.03197882238945679,-0.0354940220405737,-0.03911370885629986,-0.04296729766913096,-0.04724232859924973,-0.052389128435990945,-0.05870239545237413,-0.06511496762501381"
296,"-8.968322985361543e-05,-0.0026009052923968157,-0.0047161708973129934,-0.00558022513865096,-0.005970324375257588,-0.006587925436810679,-0.007300376478047432,-0.007797189095411466,-0.008256353210546852,-0.009006881779432999,-0.009985806146075402,-0.010935798900186658,-0.011584117703037106,-0.01183444902241726,-0.011889342911834092,-0.011895176269641247,-0.011753140988351063,-0.011346637225378417,-0.010699156131883644,-0.00979811484611072,-0.00852590050341133,-0.007075080288674068,-0.005951753979597546,-0.0055100899595509345,-0.005790350109035974,-0.006585957976782672,-0.007573067678445969,-0.008472947892794166,-0.009332852198020714,-0.010478610114307646,-0.011561506299072766,-0.012005077431600689,-0.012376619218684257,-0.013427181742596397,-0.014847387165180997,-0.01600321681926936,-0.017030454140029877,-0.018351884769591237,-0.019644713632375424,-0.020525659400050175,-0.02125909501266715,-0.02201207884524821,-0.0224307539731724,-0.022674645269641358,-0.023575799009934034,-0.024917111088285038,-0.025426103334596814,-0.024530623593532197,-0.022115626038912164,-0.017762581262372443,-0.011701600060123843,-0.004937490480371148,0.0018575260853834763,0.009099113830094638,0.017552873646546632,0.02705089768694617,0.03698523645971777,0.04670438071404748,0.05511852407414604,0.061317423018693654,0.06556227205387603,0.0688177982711723,0.07143922302360818,0.07324191529283983,0.07449946921635392,0.076213341546762,0.07949631884919953,0.08423220707921684,0.08840157543255732,0.08962656263316111,0.0871700140430927,0.08161608398720044,0.07328389598212613,0.06230451533109169,0.04964148790865569,0.03718115790632062,0.026579981974143477,0.018168073717862984,0.011454231781179075,0.005879650988192153,0.0006394820928134204,-0.005094170940107098,-0.011518384334692225,-0.017916660994534095,-0.023126129275440055,-0.027115336350802516,-0.03110534034759649,-0.035736468389806375,-0.040637854411722005,-0.045284801920743314,-0.0489892987035203,-0.05129577394814121,-0.05297431210947669,-0.05531695921579653,-0.05843147341481854,-0.06134271198114345,-0.0636936519065532,-0.0660833056610645,-0.06909895347910049,-0.07233205287538187"
301,"-0.02779679846855046,-0.02704780803190085,-0.02535810827492714,-0.023383697858576927,-0.021617830101769,-0.020259716308395237,-0.01929239182219289,-0.018627808629488138,-0.018200267543037038,-0.017977586989729663,-0.01792074908239702,-0.017947179664683205,-0.01793030210148179,-0.01774054887079246,-0.01730610447644272,-0.016624584832531028,-0.015764056161954365,-0.014809543930478036,-0.013827139739243807,-0.012809666568519978,-0.011679698573271696,-0.010305686364490654,-0.00858194471741805,-0.006479803893835567,-0.004080075208408265,-0.0015065928564017977,0.0011499953294116377,0.0039005887207892026,0.006819574453420879,0.009971777726880487,0.013321588303684614,0.01673243421751501,0.020002959902382364,0.022950986571360077,0.025450377826061132,0.02745806420355068,0.02898284837399262,0.030066916709384023,0.030748995128472595,0.03107305537832042,0.0310845568649043,0.03084741155251894,0.030414216151834705,0.02981054835631941,0.029008444822123974,0.027960470170121765,0.02663361219765284,0.02506533038964273,0.023354428815678202,0.02163908438025161,0.02004030512033722,0.01864842773452033,0.017501125317193666,0.016589210086962486,0.015840031777567043,0.015147545775464288,0.014398892624540277,0.013524636652400723,0.012491037085403195,0.011297953251294263,0.009951840063265882,0.008484948954941063,0.0069540208672536075,0.005454529645127909,0.004085522261175312,0.0029286510005589184,0.0020074863330407366,0.0012949471234744436,0.0007161115361084269,0.00019021870815949526,-0.0003534203392512869,-0.00093747636023922,-0.0015447037127480079,-0.0021271707242501436,-0.0026620323369172527,-0.00316928761071697,-0.003722948197175474,-0.004400459340920898,-0.005249562942424513,-0.006242804807083779,-0.0072929484193969,-0.008276861472671648,-0.009108665571818969,-0.009779373305221079,-0.010377570572087214,-0.011030770845966736,-0.011849396594890538,-0.01285922754789895,-0.01400708136042178,-0.015178690126604999,-0.016266227707235348,-0.017196000900537745,-0.017959525584587605,-0.018542571889817422,-0.018912969456695433,-0.018958041506884488,-0.018574167867257407,-0.017750883492264585,-0.016745129095451006,-0.01604404770471063"
79,"-0.05514577525461146,-0.05333957758739412,-0.050688807363105985,-0.04808087458033589,-0.0461120465892548,-0.04491009270585771,-0.04428835409168854,-0.04398666497156474,-0.04380146093832382,-0.0435866331923539,-0.04320025677361653,-0.04247528553461493,-0.041225379704328095,-0.03927880715209821,-0.036516953570886974,-0.03285203372566283,-0.028215844767367493,-0.02253997845334526,-0.015821783539056868,-0.008188193271444499,4.247389806989743e-05,0.008417724774903927,0.016454332675338953,0.023782502010813417,0.03019191914846922,0.03563206149964741,0.040149890274009434,0.043875811666450465,0.046986414769774304,0.04967793557558685,0.0520828809984588,0.054234204557966806,0.056047977516241326,0.057390010447971956,0.05812117731833122,0.05814645256552624,0.0573911116405032,0.055797812014948614,0.05331807526478653,0.049977820836241596,0.045917938474977285,0.04142661065503048,0.03686780764000443,0.032598918013686265,0.02886158701642165,0.025756252620868454,0.023233974323390805,0.021155636830678906,0.019329844011891188,0.017584880674963534,0.01579379540319211,0.013912350252421865,0.011962261822451886,0.010027419777348737,0.008198222769986184,0.006544642758303611,0.005073258006317326,0.003752080443788365,0.002525891286875512,0.0013665361583103143,0.00026921808060795596,-0.0007409730374564605,-0.0016468184169177516,-0.002437049313748621,-0.003125388496135542,-0.0037265578933608073,-0.004265477470076343,-0.004755345950532841,-0.005215081239417028,-0.005653692727296447,-0.006091161072646886,-0.006542259340790307,-0.007034360271181109,-0.0075795542831645635,-0.008173725536464222,-0.00876702943399758,-0.009295119098745589,-0.009701149306182093,-0.009990232621972274,-0.010218563864888421,-0.01048121664814997,-0.010848767888694714,-0.011348613700063556,-0.0119380728606861,-0.012545100712973035,-0.013095664142499061,-0.013570879873837004,-0.0139992876001311,-0.014450392827161561,-0.014978990518710138,-0.015610721977104797,-0.016316833720898774,-0.017038354664845885,-0.017735139280369558,-0.018427531247805322,-0.01922582210257083,-0.0202695052016668,-0.021607323456546812,-0.0230435707723025,-0.024131584136612996"
273,"0.1424446675385166,0.13859820255217276,0.13468872991401099,0.13215088081535206,0.13108052027260797,0.13084331719803055,0.1306704414883817,0.12970416180824607,0.12683148774365832,0.1205931564931906,0.10936023339339242,0.09189390507999659,0.06807636812270033,0.03922613080075445,0.007782410887766489,-0.023404454450199716,-0.051918680152061095,-0.07630155332995436,-0.09587241736283925,-0.1102492301764903,-0.11936011307396216,-0.12391532396065658,-0.1254146772857455,-0.12543797380706295,-0.1250234691327391,-0.12460208966462716,-0.12422219021684372,-0.12374632885610487,-0.12296279619637068,-0.12176790159295636,-0.12038858458618062,-0.11931231515766916,-0.11885768128587881,-0.11886448192694271,-0.11890250361124532,-0.11868915679920777,-0.11813171596011662,-0.11708143813303168,-0.11524703580603146,-0.11221220317650371,-0.10741447596144815,-0.10022607184005349,-0.09013527031015248,-0.07694213455586062,-0.061015534163822424,-0.043527964000216954,-0.02627125709706917,-0.0108693153376418,0.002033222763533432,0.012930963445000405,0.022957395661313957,0.03319113124869583,0.04418410676601564,0.05577275952228647,0.06714619556524387,0.07732490998941151,0.08581189678886177,0.09278573486138925,0.09870798809348072,0.10378167860888556,0.10769943302543328,0.1099221662557621,0.11020268779526432,0.10871197857222684,0.10571197092700796,0.10131696136509927,0.0955897418501053,0.08877528485862675,0.08143192649140998,0.07426894054373902,0.06775818432721767,0.06193129720407678,0.05655731879591255,0.0514300276731261,0.046512929782984755,0.041898561469592144,0.037592634492196436,0.03335960895827765,0.02888357750363614,0.023967321362407368,0.018537251484633768,0.012743773952273788,0.0070636976771352444,0.0019414709327541108,-0.002660106073576196,-0.0070955808428214,-0.011554266088897078,-0.015981055569559345,-0.020306021592118535,-0.02449899560589168,-0.028500721672070947,-0.0323189811841261,-0.03610385261055858,-0.03991209920305272,-0.043521043599887135,-0.046673389951271405,-0.04928846669373138,-0.0513009347256035,-0.05264923146990076,-0.05372825887328851"
405,"-0.021792671745463843,-0.01845977715584135,-0.0156699164013977,-0.014534294615859422,-0.014324585051785799,-0.014528206458855109,-0.014917526427276284,-0.015382752205065797,-0.015978241859397446,-0.016307881136402802,-0.01592160567873846,-0.015164082498065223,-0.014847951737774201,-0.015430807147937209,-0.016590303736781165,-0.017956701071881187,-0.019461960727935934,-0.02098563860408209,-0.02220414895652767,-0.022719795233235418,-0.022685861810413543,-0.02280244657005792,-0.023301750663013654,-0.023923433029894414,-0.024207473035463667,-0.023789784948856085,-0.022821793181026284,-0.021679926405344996,-0.02084812354309895,-0.020387149334121335,-0.01971517217574592,-0.018568822420882425,-0.017034878311141588,-0.015490547455022652,-0.01464037104716387,-0.014367808236597557,-0.013968933985311627,-0.013264891796248013,-0.01186651782735526,-0.008767698375823474,-0.002910057582507619,0.006607573703087732,0.020453823823630923,0.03834557040220288,0.05806993593741705,0.07654306432475355,0.09223934599888028,0.10471064415658826,0.1133169403048141,0.11841054480319924,0.12101380654879146,0.12140749756952773,0.11944349307398372,0.11495130299103262,0.10738658744602159,0.0958187813337259,0.07978483442659512,0.05993944913332239,0.038021484608295686,0.016572412046404916,-0.001617568181828899,-0.014311045464861505,-0.021044396610204408,-0.02321307140146145,-0.022940899768821743,-0.02190909915022443,-0.02046053243939938,-0.018621926464893912,-0.017013201352360507,-0.0163242477251071,-0.016837209495474514,-0.0182427094461034,-0.019761550936938765,-0.02100156989999713,-0.022320976075369314,-0.02381401095381208,-0.02497956115505162,-0.025559847467219843,-0.025770882863483058,-0.025859482284420032,-0.02577769120190987,-0.025338903558336123,-0.024853141385338007,-0.024658584537077144,-0.024310675140795213,-0.02348201847070963,-0.022715124605121262,-0.02229577500519586,-0.021796763196843982,-0.02106356868571113,-0.020347448531478296,-0.019432255141068833,-0.017804038976399927,-0.016041264038964997,-0.014849072189411783,-0.013641416711464127,-0.01194074871214168,-0.010377034252964101,-0.00991599809973387,-0.010569490869150933"
59,"0.04437849058523097,0.045190942095292855,0.04643099919725821,0.04722713457520415,0.04729821235961221,0.046800413195898616,0.046148691728224445,0.04587846333924758,0.04649226413238504,0.04827401714726774,0.05103532826554802,0.05398655329471656,0.05581012334890226,0.054925842929561264,0.05005970366164207,0.0408409521849068,0.027894080175381114,0.012499881339255059,-0.003765084622875184,-0.01941131199371758,-0.03335736404120036,-0.04491068658514562,-0.05368547909343556,-0.059714762384990946,-0.0633997131694506,-0.06521360981350656,-0.065518577832952,-0.06458022601465528,-0.06260267849745497,-0.05978902743028523,-0.056470117776396336,-0.05305553488062102,-0.04971537280948991,-0.04626365228864272,-0.04252347877537653,-0.03868596099330858,-0.03516692479452292,-0.03221232251022886,-0.029739267199384842,-0.02747034286450105,-0.02514418264186978,-0.02267145292259011,-0.02017813042013797,-0.017855820084466525,-0.0157417586927341,-0.01372823737178086,-0.011794818637935384,-0.01008639903269122,-0.008673554451409951,-0.0074197369973904165,-0.0062065540737289565,-0.005076987928809451,-0.004069062554428585,-0.0031202201513364503,-0.0021412238607997486,-0.0010745172653000845,3.888946043573149e-05,0.0010854661575185331,0.0020654718219385304,0.003078481040979103,0.004085246822380595,0.0049142754780842485,0.005473335451094213,0.005804616430299225,0.006010839301752821,0.006192821160462811,0.0063794642801369705,0.006496938793232904,0.006468994892532359,0.006350953400262649,0.006290659475140098,0.0063468862807342374,0.0064553155758800135,0.006622030707039719,0.007018644925700757,0.007802784873530297,0.008944320700693453,0.01029745749331655,0.011721878858341014,0.013014857972784788,0.013887504603187356,0.014229792665728894,0.01426210103004208,0.014273221772410638,0.014399573488428102,0.014684307581399825,0.015120898581277173,0.015646931853912582,0.016175639894713573,0.016523006459104213,0.016355555499188122,0.015400042009580277,0.013689660004551352,0.011539350454362746,0.009349958205127629,0.007367786070954535,0.005338471259981478,0.0024087397517371517,-0.001991418819393173,-0.00655969381663396"
