id,heartbeat_signals
487,"1.8135043484302056,1.9914239371957603,2.191951508059388,2.3612886558701423,2.4160848250998566,2.4601597818229823,2.5792419729280773,2.7619496910328873,2.9240215573201436,3.0485757293050764,3.1965548868219145,3.5157184225530695,4.047344193758297,4.733271465881513,5.619307042624611,6.6024411763951605,7.590383878296004,8.385325518097574,8.895196526778298,9.172551746629345,9.360884999436221,9.860790303984599,10.622090781335666,11.154779793082506,11.473416204295132,12.007077758485917,12.633552533401826,13.247010165335688,13.534975867526729,13.49451828134411,13.135188687402145,11.839748298061162,8.88697078084943,5.221613079935695,1.91731830206108,-1.051311415330357,-3.6576291337885203,-6.067293263311168,-7.994611258346313,-9.156089392317948,-9.733578438723677,-10.137424942324254,-10.544176709285535,-10.87435918408128,-11.141726165181597,-11.545155657789994,-12.033523047124616,-12.474121704029281,-12.99816583559456,-13.70862171202387,-14.46163515290934,-15.355615954426037,-16.16194240861365,-16.525628197760216,-16.689738982099023,-16.87604852353983,-16.92131520326733,-16.62717852555596,-16.062857907642258,-15.751903409881287,-15.623020228005945,-15.523753320482665,-15.857809694852012,-16.4074264294739,-16.33595693913405,-15.405405083760947,-13.986891645884285,-12.52966147695671,-11.307295122868707,-9.998800112024535,-8.382000579462895,-6.805524227191553,-5.394310498096587,-4.108312928760989,-2.9899527249125954,-1.7198672611744499,-0.16169006263092367,1.2926577225763785,2.58525251194198,3.9574479304307775,5.321500989279846,6.426375047150452,7.202287757453025,7.892855248422348,8.70581164763098,9.40428514204956,9.89605803810623,10.406358444467141,10.975453392000002,11.639034764333356,12.227431299870773,12.6138223783738,12.968062155820757,13.304121890987343,13.575089418572205,13.906901462996773,14.180814325769994,14.39803160475447,14.636665125253012,14.87677946093982"
364,"-4.160429319917793,-3.9889277826875285,-3.848839030534741,-3.6919425105239663,-3.5131902772805432,-3.217794942675531,-2.8861851511287266,-2.68230900945625,-2.4635338299220075,-2.2448244022213713,-1.9693203585810162,-1.4588619586823368,-0.7756574638669607,-0.1831560813214148,0.3610464946925793,1.0438872278767999,1.990027177525607,3.122319157536543,4.070021861978297,4.8298463573087655,5.505523906932437,6.077985083156566,6.51610596484174,6.5299543098928545,6.352887949174944,6.31207633551737,6.215172112054898,6.037466242884104,5.824986088542843,5.458724222446458,4.935037825566372,4.300261440896609,3.617695382846698,3.1451570301337384,2.9604727184760007,3.070716695611818,3.346617474816398,3.717239003136495,4.304996201208409,4.817873324135105,5.157344267995393,5.228735804745791,4.842175100261786,4.51477735401638,4.413449616454327,3.6803695595429717,2.9762385907295434,3.322921758516732,3.9222321863599934,3.889993949687479,3.3353643318312267,2.847123506222414,2.405935226992827,1.7079366977500734,0.7274587092381322,-0.6946779894705766,-2.6009756162638293,-4.548475085194731,-6.35303656306765,-7.996487394637956,-9.480945262498828,-10.803525054510597,-12.155890477823782,-14.06806634480412,-16.195377660359327,-18.101770673917784,-19.33524572440863,-19.74704678798084,-19.554060472235335,-18.710927263911206,-17.468232361037355,-15.935314086989372,-14.113855039437112,-12.35563500236865,-10.92449835965197,-9.583736829625433,-7.538244416444966,-4.411093825212989,-0.8818487147223433,1.5852294249821193,2.822447572453187,3.5645046490774073,4.139127946250031,4.554197536524566,5.003030993805645,5.543589555958706,5.998873696759827,6.3916890721546915,6.7985954489290705,7.199072494638193,7.723727990294464,8.16748610948155,8.417061152141173,8.66556014948355,8.842458915453932,9.001597288704932,9.276188966523499,9.600646738005214,9.86200522618878,10.050693948032354"
187,"6.450457943208539,6.418740987058823,6.38770749509391,6.353088095713725,6.3160848516411265,6.276591536559091,6.235670514128838,6.195316942547292,6.152931171091594,6.094401766883073,5.950055628453209,5.528272814316534,4.606846986263969,3.2398910603657822,1.8166597990838231,0.672308016786933,-0.13352741210164454,-0.6714748237804398,-1.0191021721185423,-1.2469685831851094,-1.4117954334704765,-1.5469369263484198,-1.665211834622017,-1.770479048381755,-1.866630784895924,-1.9634548922200952,-2.0783093345668795,-2.2242619973308453,-2.3945687884449702,-2.5640582452760095,-2.703585609397892,-2.7985730815681538,-2.8653869705769988,-2.936610833786799,-3.0256055151239565,-3.12353329044411,-3.225441944865669,-3.335546058049961,-3.448127069350265,-3.5435255154966954,-3.6074574620440885,-3.6460175152855134,-3.682885499956699,-3.7448488404042566,-3.843128419794203,-3.9667055066982178,-4.095711994750082,-4.219326201731704,-4.334160463321834,-4.432208320361535,-4.504819412967868,-4.549581856589082,-4.567976421555789,-4.56258771173767,-4.537279860853123,-4.49482053388679,-4.434143005867611,-4.3483699827852496,-4.224056850369605,-4.052691328081208,-3.8443905682096067,-3.630654028413602,-3.449798014956186,-3.323817351071768,-3.2421079675471556,-3.15807935624798,-3.0157178525334842,-2.7810904157719127,-2.4390464255373536,-1.9770210968935,-1.382804278058603,-0.6641969744120525,0.13134150487044072,0.9311644367747167,1.673421158173602,2.3367025168241744,2.9299212479227297,3.415475260695338,3.7094483626204298,3.8076611484133416,3.795411190696715,3.746263313444052,3.693877390418642,3.6524205348490266,3.620545454854504,3.588293833296518,3.5510286776554594,3.511126326032107,3.4685507434522087,3.419036873555399,3.360456289727276,3.2947993731344463,3.2268155076915814,3.1606445538613075,3.0954046536633832,3.028933515393673,2.9626562064983046,2.897682934631974,2.83544009682106,2.7806689689281345"
84,"-14.078216062404014,-13.930005827427657,-13.779666251118183,-13.691738590904686,-13.702965245141788,-13.832706370283045,-14.10968894425474,-14.537992360207591,-15.070459059932809,-15.65115508473924,-16.181022423505624,-16.500836703068938,-16.54777082492445,-16.370972792447375,-15.998981686855824,-15.491295518042046,-14.906964284140365,-14.19087403976917,-13.33929111750313,-12.51519775179195,-11.813354032583147,-10.920303065972686,-9.189942117090183,-6.1495138069803295,-1.7985067821827279,3.6687125544588453,9.856775158066107,15.759173858208005,20.347567963618143,23.401709187936277,25.34982704186321,26.545488031202655,26.835306426787724,25.899738274066934,24.383680138017148,23.839435859470925,24.601941337851596,25.742584174411427,26.839448993160108,27.747891256814583,27.994544396760034,27.19076550614035,25.290682565970396,22.434442870161707,19.27186653054698,16.751917524798166,14.977770964150007,13.208951902089183,10.810913610578215,7.888913902772108,5.224554493088627,3.3786913428993284,2.015317000160996,0.6066540751542857,-0.7370540221910367,-1.6871893741548991,-2.253995921255197,-2.594136265702436,-2.786157652626631,-2.8827998505028374,-2.9151401840321656,-2.854951545925613,-2.6727706017762705,-2.404223762878603,-2.1133200584916523,-1.8383443843173857,-1.6257361398648387,-1.5380971039400984,-1.6160158829536178,-1.8371140577033138,-2.1108760563054387,-2.3852164940083442,-2.654298752228744,-2.8936635781032543,-3.103057479189107,-3.296704554652737,-3.4364140703971247,-3.505364651926806,-3.6258422037551528,-4.006403783742067,-4.729626730215503,-5.5973916791938105,-6.303248185215841,-6.736258616084946,-7.014617693753216,-7.239305184825646,-7.351347845026201,-7.290494857100848,-7.110015859298471,-6.903707071930359,-6.7263657565342925,-6.567778369277647,-6.394956909954349,-6.216415110328185,-6.082299447233497,-6.024575366318576,-6.014038673385663,-6.000387435185461,-5.96901747901417,-5.9191094954301455"
103,"-7.313652374247527,-7.030031708876553,-6.645987197453019,-6.195139989531687,-5.706574528716088,-5.193251546103591,-4.651203189658112,-4.069001394969928,-3.439240781705612,-2.7622041923184666,-2.0394622181365785,-1.2665271061241192,-0.4361917035867462,0.4460255347737929,1.347877663346802,2.212408736846468,2.978077602253613,3.603108442957515,4.077480375065841,4.4162309215936695,4.6426438704235,4.775188650798219,4.826111282288576,4.808566647815063,4.743479291287054,4.659368656953552,4.58555214136234,4.543192006803052,4.5389316232239,4.563886751710054,4.598865434367923,4.623815550914924,4.627873649070422,4.614305952873978,4.597265670614737,4.591139673228805,4.598888821011277,4.606309240883438,4.585442013860457,4.503876544903483,4.33517132124898,4.066417751468347,3.7022368978495095,3.262895228649148,2.776214243289709,2.2665499664763837,1.7487616978917764,1.2315372614242346,0.7257135429595873,0.24734862395491053,-0.18869175265087357,-0.5785181665391761,-0.9334733487334717,-1.2767908606287346,-1.6381656562884181,-2.0494892656015757,-2.5379167532127624,-3.1128056890376232,-3.7520881044575276,-4.400076337506992,-4.984663148408901,-5.447522643118717,-5.7701317627021815,-5.9783810034299805,-6.124242794093782,-6.256957205136818,-6.401695285343781,-6.553656163909277,-6.684179096174049,-6.751415986761867,-6.71119543271082,-6.527090816145133,-6.179707490416174,-5.6744985944300055,-5.046984927281667,-4.36084465806846,-3.6942009138547682,-3.1140468606318183,-2.6500188044536,-2.2838554564602305,-1.9629534696776005,-1.6289939633968586,-1.2437809840380325,-0.7988283428019471,-0.30865338544833776,0.2037894393701869,0.7198813614018942,1.2312939503035718,1.738271268565196,2.2441347252131436,2.74973053920351,3.2515692898124406,3.743545708131375,4.220451525565874,4.680263026721066,5.123046279344203,5.546883450847364,5.943344137846946,6.296006499191371,6.584012567010291"
476,"2.4809201027731307,2.4359827633502835,2.34921561930513,2.238164318618681,2.1142890597840003,1.98565392038953,1.8614518991330025,1.7437472230564204,1.6308003265002444,1.5257223826912665,1.423497309217531,1.3087116338282738,1.1694974347781544,0.9934351829780066,0.7598355508446157,0.45507093875620075,0.08638742095662733,-0.3215359153307231,-0.7277151566851872,-1.0810165685386568,-1.347529576282559,-1.5260837266981249,-1.633821772341005,-1.684506036614932,-1.6800624356797396,-1.6229440767771874,-1.52490410947995,-1.4035653038261315,-1.2812418778089667,-1.1814804479399317,-1.1155279706239998,-1.0733129106036,-1.037847562207545,-1.0025439041967108,-0.967683016971933,-0.9328589435408996,-0.8976042786468885,-0.8607542879256904,-0.8174344093376542,-0.7629081738323638,-0.7025640507852111,-0.6453932301580758,-0.593124832842385,-0.5484135395208165,-0.5139660507454831,-0.4845948170841654,-0.4561892002660324,-0.43066332541178554,-0.40870531697755763,-0.38924004571764215,-0.37194976370906074,-0.356691296844897,-0.34484799521332565,-0.339592754161536,-0.34700732523537403,-0.37228799052446293,-0.41287875441706334,-0.46309332170071227,-0.515921543883558,-0.5589961871057789,-0.5793688373121506,-0.5712492146008115,-0.5418151174784402,-0.5058280935269526,-0.469889266917493,-0.43162247629545525,-0.3889784817571573,-0.3409741447955663,-0.28684665012352695,-0.22789877459893826,-0.16794444281651222,-0.11365561912272293,-0.07032719093352524,-0.03602320739825848,-0.002716883518029345,0.038129999122150426,0.08826597358751842,0.13824121055680805,0.16959639443509733,0.16271775875596428,0.10649117593879143,0.010349623800561147,-0.09174416698098109,-0.16450451441875513,-0.19536300308698573,-0.1839035218582541,-0.12500261277325508,-0.015371000982276728,0.13710406880090797,0.31567796908710144,0.5016534189304434,0.6805799691700964,0.852807715530283,1.029686063295537,1.2200138126326308,1.4315294950572657,1.661992633505944,1.8855141941927338,2.0696040158991784,2.1896924462312115"
408,"4.683153564764182,4.630276460234481,4.530162866524182,4.368292538840216,4.101788454932781,3.677684651726422,3.07124893461316,2.3336777029277624,1.5550785142293573,0.7838913947315085,0.0769183025164275,-0.4871016749372985,-0.8962275882617905,-1.1953856563888339,-1.4154622547947917,-1.5527869336428943,-1.5920715113466017,-1.535714567242533,-1.4027691221252554,-1.2160052426668115,-1.0061131134790622,-0.8093259087691513,-0.6598438691990705,-0.5751714841655171,-0.5404506985912847,-0.5260767870270127,-0.512456492216931,-0.49402743681403516,-0.4729357198717494,-0.4508283805334905,-0.42465325855770075,-0.38939601570135185,-0.3426342580267068,-0.29205645433296956,-0.25545084644153904,-0.24202701945384297,-0.24739812816805928,-0.26666052263110274,-0.30156575133706975,-0.3593609612872011,-0.4372186578217796,-0.5158548652024204,-0.5790472376371774,-0.6260183603289771,-0.6632526203424123,-0.6964849249840026,-0.7321216211695969,-0.7803000387491268,-0.8465816818910921,-0.9222583990629931,-0.9870074944659013,-1.0222303702055258,-1.0343488084725245,-1.0628023288099802,-1.1434028276157786,-1.2712217495211524,-1.4208229242281711,-1.5695039449784853,-1.6868664676060763,-1.7534117114968883,-1.7852222045752915,-1.80920809331775,-1.8379290255848315,-1.878274735770463,-1.9370846896373153,-2.008877143566703,-2.068526005012132,-2.0828858088282654,-2.031944379093367,-1.9204332193690878,-1.7704955637648037,-1.6040553597565101,-1.4265690396682444,-1.2272508375164555,-0.999663365278805,-0.7547946174649514,-0.5157054377603401,-0.3047909111409115,-0.12431373529250855,0.03293637025516416,0.1571676424151086,0.2478362926419787,0.33484548362770017,0.44880600136055027,0.5968664640209891,0.7630027435410272,0.9240170811770747,1.0733659608070387,1.234070878180755,1.4460721645348305,1.7221643600932457,2.0256353218770027,2.3096990218317517,2.5547280321742747,2.7620780027923986,2.9360609006162264,3.0788865953017885,3.1958035110283967,3.290797049127509,3.35372560155514"
4,"-17.375590824872276,-17.37140698736242,-17.424422181963088,-17.495907058506234,-17.57194039333132,-17.634866861578075,-17.675912417019266,-17.61078478967316,-17.28128796945826,-16.594884833350324,-15.473022455941333,-13.791938242933856,-11.769445629737334,-9.976975274532325,-8.556491136389356,-7.326317949374906,-6.331186047215772,-5.615491917772915,-5.168781159825333,-4.927311163933137,-4.61665957286171,-3.636319364264623,-1.1414446483027696,3.1753668699967816,8.639489699186878,14.645244848554853,20.841551156406556,25.99792586987029,28.867262292786155,29.657135486132503,29.322629109375125,28.6526082554487,28.282540925225458,28.36813695634348,28.281971749772502,27.304587802419544,25.33135032164611,22.695081419830185,19.863239753296924,17.29545886497551,15.19240713011315,13.403940958814545,11.7099825445496,10.07209065143455,8.58414278167249,7.1902640738108525,5.5602836063153145,3.447158229062479,1.1171027821412638,-0.845839859890599,-2.124929658303797,-2.82667467488426,-3.2330978675281132,-3.56532868844958,-3.919993178683729,-4.316518497322103,-4.7149553946087375,-5.064623178897219,-5.368230683239452,-5.639807955934111,-5.865681188674283,-6.039732800614179,-6.165757725031869,-6.221715630292682,-6.192286709058603,-6.102306034223435,-5.971112739706324,-5.796547161845016,-5.5832552872804335,-5.344603038188811,-5.10194745288572,-4.883504194416326,-4.721206623212496,-4.628737636767341,-4.584981285639919,-4.549439092168303,-4.491690976974411,-4.412102376793655,-4.324266668386432,-4.221955363808327,-4.0859327867294475,-3.9183192287190813,-3.739706206921049,-3.5576502350481967,-3.3710109357292595,-3.185506201898747,-2.989231783571525,-2.7571723808923894,-2.5021597994700633,-2.270228380120268,-2.085296380009969,-1.9345855803128797,-1.785981291867814,-1.6015436574645614,-1.3591903346047625,-1.076774270219576,-0.8039305196472943,-0.58117490610866,-0.4168731970890063,-0.28546755884528796"
383,"-6.649464309151168,-6.231336471238728,-5.604618724292568,-4.878743506854198,-4.125598409029744,-3.410340169904866,-2.7699312304272823,-2.1738217192444536,-1.604181784119298,-1.0812711198059919,-0.6223435521818539,-0.2615441730805399,-0.009037991539804224,0.2130873812544607,0.48732552611454594,0.797501563665814,1.0874554939489212,1.3433954320531258,1.5837771005408987,1.8215352346370883,2.045003397086206,2.2355800470639933,2.4024754041875918,2.582908547289267,2.8158731366915495,3.105261255296689,3.396124453800172,3.631308215404059,3.8111523459813235,3.9654816252629113,4.110525868020316,4.227895372311571,4.279958820695625,4.28514282087538,4.300509333320828,4.28911682218802,4.120508980242671,3.684607794870157,2.974605982132891,2.10252417929404,1.2663514087732475,0.6444633768392609,0.23058403062832045,-0.14709695267926315,-0.5997285407005601,-1.04873403499043,-1.3869570916494611,-1.5965905361966906,-1.6730705975574676,-1.6379011932782943,-1.5603218196169149,-1.503213893210467,-1.4894010419451973,-1.5026687230572044,-1.515816494611185,-1.5183280836872357,-1.517349113755774,-1.5196175516294304,-1.5163061210124051,-1.490199104265601,-1.430250284534055,-1.336958142298192,-1.2197651770916464,-1.096077848935094,-0.9873566952331512,-0.9024548514625792,-0.8310409936136747,-0.7729969544852979,-0.7658753336111706,-0.8386257431033446,-0.935386408144895,-0.9673705666108825,-0.9173957678965925,-0.8225653685985712,-0.718918375326056,-0.6365419594713737,-0.6049396202592519,-0.6266809273454621,-0.6547213362099127,-0.6377319577906038,-0.5698941130941257,-0.47141907756441803,-0.3608258889011111,-0.2551971725237312,-0.172524504670867,-0.12380410541317399,-0.09882810651193363,-0.06510761079287608,0.0030521092845345876,0.10086672102097438,0.20381539437657725,0.29106867948587034,0.3562941735816709,0.40160016034899826,0.4343342783355473,0.4667711794213458,0.5129444346528196,0.5742798532975515,0.6226836730652421,0.6570373388692605"
459,"-10.21285006552838,-10.201820931240459,-10.223644761787213,-10.211122666715571,-10.099597979769115,-9.899651688491652,-9.669059667444133,-9.470313602159884,-9.328457597923553,-9.201613928542438,-9.00638130227777,-8.713733861044489,-8.39698685846183,-8.123933102171554,-7.86458062817969,-7.5512390040682025,-7.163112886244026,-6.674162168702904,-5.960131312456069,-4.826316958726523,-3.098670783699801,-0.7587916655357412,1.9525945705510543,4.567031898747983,6.585083263329173,7.817272804342682,8.456822199699678,8.760897648601382,8.866452994456294,8.859981444566015,8.816695168206016,8.694417013932428,8.297290080332537,7.538041045339424,6.651966244807719,5.928785697583514,5.510730919163269,5.466264606893718,5.739554661356689,6.202318330066676,6.774861132137284,7.408090673109166,8.058277110308047,8.69125931708235,9.320042706103239,9.913491838176155,10.299146139794802,10.357546895359775,10.16720383539749,9.923247254688446,9.811955255276308,9.852276971757139,9.923803805427744,9.966549171225267,10.005893881784027,10.044226482375292,10.017554372258923,9.798742646854576,9.268600706852254,8.37946410650528,7.016749491344854,5.078442391296086,2.8603016145748312,0.8697437653304938,-0.6350936813980876,-1.6391324068278346,-2.275472303588022,-2.7716732555462067,-3.2498241773891365,-3.6747990080054347,-4.030008162974186,-4.34088610096396,-4.555710497013647,-4.634527802484136,-4.657586447225124,-4.696244705620398,-4.7370313085549025,-4.761299403433855,-4.771638050975594,-4.7790666916794535,-4.790544546679081,-4.7761587537230685,-4.720054600587302,-4.674420043227017,-4.693370689438002,-4.750935759101289,-4.771523972585304,-4.7194150321738695,-4.628141196680064,-4.555418654280857,-4.533798078526813,-4.547491913485617,-4.5312731102247135,-4.469503535190576,-4.4370443182030765,-4.469806504864081,-4.505527249699191,-4.467322721935168,-4.360395687076571,-4.251358364462371"
240,"-11.518982118602443,-11.875327020830373,-12.308503192219918,-12.519201616652836,-12.40800618347821,-11.800903060561463,-10.465490253809165,-8.507555604143452,-6.403735448510444,-4.603136493612135,-3.3091684623399757,-2.499138835058945,-2.0142127992984764,-1.602997980601078,-1.0016832002768572,-0.1504307988785749,0.7713791555688445,1.58622638692896,2.260183669543615,2.84749642086567,3.381514091311045,3.819970654292714,4.1158551414934585,4.36756939823297,4.84963714562082,5.6818327093405046,6.574839119749704,7.205944056150628,7.615906892730139,8.012183305081873,8.430711752267783,8.753472655503522,8.927131017626953,9.002786560660168,8.973727758406376,8.745317658259589,8.274835584545926,7.631854103755028,6.97758014173618,6.479577105663449,6.18275417680386,6.0093512944454375,5.889725609505389,5.807442481766498,5.738516548266668,5.621282857770476,5.35289396058292,4.813994954920046,3.939405529155861,2.7521493718145824,1.4456112572397104,0.33536651026221465,-0.44085775013594375,-0.9672851817777988,-1.3469413974226991,-1.6453795704377092,-1.896067955872645,-2.094495327699266,-2.23426487766867,-2.331602081452159,-2.415795689277668,-2.5190827646925786,-2.663857430620433,-2.8370550489959516,-2.9844739097903856,-3.0537610996352784,-3.0372514800508394,-2.9772689506618324,-2.9235935864180904,-2.8754500821537787,-2.802714830956112,-2.695074374494312,-2.5636517309788074,-2.4282208283368956,-2.300014254834414,-2.175195130099212,-2.0559619050687328,-1.9567117796146025,-1.8789566599256862,-1.8072240996748352,-1.7278451110381852,-1.6346380298686292,-1.531425268301322,-1.426202717497839,-1.317435603315321,-1.196656649084276,-1.0584304341389483,-0.9071967412604511,-0.7541621048377731,-0.607979083199929,-0.47762025187032364,-0.39263710608114444,-0.4355530321316934,-0.711855311068982,-1.167079426358053,-1.5355896618240372,-1.6374272094982167,-1.5138453133234222,-1.2614221186611774,-0.9843430168890377"
13,"2.8313647962215174,2.80458156125646,2.769131783598296,2.73061340974563,2.691841814574866,2.65773109883069,2.6404070405524305,2.6406500239936896,2.645388779534144,2.643570740297899,2.634418204943181,2.6199170629736352,2.5954555913554014,2.560204508453908,2.5089732242651905,2.4386949303901844,2.354998046440162,2.2607192679225356,2.1561273503500398,2.0347803752133857,1.8821398933211386,1.6857454233531892,1.441435123396119,1.1536456501410979,0.8451547147536843,0.5182950893540741,0.11126198302875512,-0.450974877755126,-1.2064200276190615,-2.0791807161489437,-2.8646854834635924,-3.4411618617196638,-3.819815462736634,-4.060577226322473,-4.220047583361244,-4.334694987492893,-4.420487674520665,-4.480654400009712,-4.518706200979889,-4.529122465662111,-4.501637217744989,-4.428563117584761,-4.306125395454659,-4.135780043595915,-3.9229840776332763,-3.6641502991321486,-3.3418962687382225,-2.949538795544364,-2.5313024351429165,-2.1637521671949536,-1.896822377471507,-1.747001434064443,-1.6811514103934706,-1.6403556130798889,-1.5876739875076298,-1.5160002931893026,-1.4294141281309345,-1.332264240071654,-1.225671323426021,-1.1101667680792122,-0.992309602784684,-0.8828112701378366,-0.7900223053988926,-0.7111572632945125,-0.635230252783022,-0.555381239667692,-0.464425645774182,-0.3616430080769617,-0.2544734227869392,-0.15343474130956913,-0.06966970663201288,0.01756567813863219,0.17027891779283078,0.4460809842822149,0.8451103771344621,1.268188955249416,1.591242540788528,1.7825799874617834,1.8735574880603771,1.901493035914814,1.8919768185536594,1.863788627255966,1.8282796404391697,1.7950103254011822,1.7742110765367198,1.7594881047858535,1.7456609523660538,1.7351439663943322,1.7237945587061767,1.7051884962091741,1.6762460874063043,1.6409098094334034,1.6053550179331695,1.5632485465769017,1.5107500461688292,1.4574621072218557,1.4074438723994795,1.3596941044018527,1.3202308221955885,1.292110386148519"
98,"-25.621199525227127,-25.38996343348092,-25.14031900454439,-24.841615685793794,-24.59641885250177,-24.41173099639418,-24.26764515616649,-24.041061193974503,-23.687715198765662,-23.28009122802068,-22.95801763623301,-22.496496476253082,-21.573526842033804,-20.210063375205337,-18.426644017267872,-15.49563759327384,-10.402905576248283,-4.511460745171317,-0.4864670241667177,1.442482101012052,2.483899105228982,3.5342700737565504,4.6990670889295085,6.01757486560361,7.562914325492434,9.176914944814536,10.472264385364221,12.218816003589147,16.320723190790158,20.37532300135392,22.319868115451065,23.32904730900114,24.39192962425424,25.49444840344522,26.28520882030514,27.043772325725673,27.47377441352143,26.710871829021322,23.96557382217713,20.473120483245907,18.510962038771105,17.866586381185904,17.333149561874244,16.906159489995233,16.64960099725777,16.26191526938603,15.59027745950846,15.00473597202497,14.760548600243277,14.67074842731254,14.421847780563931,13.893664455562709,13.333391750267102,12.938555968653581,12.431397556401215,11.85639609680133,11.378865165843226,10.979148320235726,10.415431835891615,9.661760825107304,9.023696584156784,8.66093755185843,8.418126833422289,8.279434446954438,8.005174604515096,7.3865241418201695,6.305875584411817,3.790801661481721,-0.17408125677213615,-3.8433593593805178,-6.290454974650798,-7.82230246302966,-8.904206789939122,-9.594475787712762,-9.941428198842132,-10.12640084602522,-10.235065766797266,-10.266645236470133,-10.322142541208034,-10.337338081527708,-10.51831108668873,-10.755442166080467,-10.854561913599571,-10.915956614730653,-10.867954533671245,-10.822959986285948,-10.766791042234647,-10.69387060958805,-10.685060345066404,-10.602769593956417,-10.459785024479924,-10.426238657746872,-10.363548436612312,-10.175268852113277,-9.980267116664688,-9.855385314787767,-9.77917672789469,-9.663724542705317,-9.45005096814635,-9.193575197442232"
430,"2.7480581288151775,2.72288711651589,2.69487596482299,2.668203590085068,2.6394188854542304,2.6022775010673644,2.557404704248971,2.5155476106547248,2.478747386159032,2.4127246995953153,2.2637159779165623,2.017627988829045,1.7163704839801972,1.4110923690253272,1.110553641660756,0.786193687052954,0.42635517168871573,0.04997610352217263,-0.3177955058702242,-0.6513760141139913,-0.922832997301462,-1.1069584149867508,-1.1830999657226218,-1.132474990881854,-0.9577037508551696,-0.7068124371798254,-0.451695698981748,-0.25464742325405343,-0.15632129150973806,-0.17102639183015755,-0.30352803567832654,-0.5670322888696182,-0.9569814001075714,-1.410530166312371,-1.8264974321739236,-2.1393266427940096,-2.3506601630328947,-2.490606129194323,-2.579637514082718,-2.627539509179519,-2.6421598736539242,-2.6297560823110104,-2.5956091218537423,-2.54770687659393,-2.492878671914978,-2.431850125766131,-2.3617112703351144,-2.2794940092917177,-2.1783891399445614,-2.0455723371144496,-1.8746204415851118,-1.6773594695455034,-1.477719267876926,-1.300899491268701,-1.1618120813460693,-1.0543414296224078,-0.9576911180780425,-0.854328220299593,-0.7424871170538134,-0.6364201216572611,-0.5508041252299396,-0.4857827305338476,-0.4309173025608639,-0.3778143710663955,-0.3239885796645805,-0.2675233306718696,-0.20477638386909458,-0.1328273438470855,-0.051307566494103396,0.03697109064816417,0.12470445129098418,0.205151806104921,0.28359340106821895,0.3753296572834728,0.4886609612663886,0.6189109143447276,0.7563146139529349,0.8887484679080442,0.9999101280385467,1.07549031717081,1.1164491610951022,1.1360269442733582,1.1456461359856032,1.1508847839210596,1.1539056584188003,1.1540769047920918,1.1507799743215854,1.1457212778899388,1.1396008083707265,1.132344177424138,1.1240118470906544,1.113845995454957,1.1035153295474591,1.0953354382446476,1.0893454092725996,1.0852339663438424,1.082586782532956,1.0810127373037495,1.0802539269561917,1.0772380855521029"
175,"-0.7617315864721785,-0.5229978208579453,-0.2552124251442116,-0.00862691720536013,0.19308501234133857,0.389597419672981,0.6414038262774522,0.9608757350651622,1.319066705064289,1.7296911883192756,2.2387841146539724,2.8202825286584474,3.4264389831041004,4.159694055244561,5.201482427611468,6.530144292956276,7.945893310402582,9.396956680631948,10.960386623733903,12.56028744958521,13.93963099140856,14.660704965323358,14.26086181167464,12.902407571569864,11.269107139423724,9.734591103768723,8.368787027712402,7.351689508421714,6.842208712765082,6.673152430777533,6.522446261123239,6.2317989849508315,5.774879719981069,5.0709635021943456,4.038101581697774,2.728550907590024,1.2998619108261442,-0.22236752136165894,-2.0466550033025666,-4.240882169010295,-6.445717854354077,-8.237893354024614,-9.585884536809765,-10.731958846639326,-11.883942936467736,-13.094114504105299,-14.245915999161642,-15.133699545039125,-15.631676157314832,-15.828565910681917,-15.91550484964214,-15.980511557180868,-16.033438430173174,-16.110657996070994,-16.201693237450947,-16.158895664303724,-15.874597781454039,-15.516178577583812,-15.2697372594574,-14.80410738494336,-13.714389194419883,-12.148415424709913,-10.472336531534555,-9.020942811656269,-7.9901220053330775,-7.3281191129500165,-6.822567420656611,-6.225392209822672,-5.3965233105261525,-4.400412384308854,-3.426142504806343,-2.6214022220101825,-1.9985564839068957,-1.5088481592916452,-1.115255583895431,-0.7262150528891009,-0.23422548945348254,0.38723780565659816,1.1023527680465506,1.8711441721889912,2.6722411330558877,3.5210858078313496,4.426225559865518,5.287151079252343,5.986098920274529,6.581529934315618,7.2341713174685065,7.957038861982976,8.604544454071782,9.08383489594745,9.42308000404918,9.700671260140293,9.992727896409813,10.329009584828214,10.700130635345728,11.08380925045044,11.452591317287023,11.797055279185114,12.128561780396051,12.426923525802167"
