id,heartbeat_signals
233,"-0.019131323618684533,-0.020845373059213128,-0.0220388582334009,-0.021810808130330095,-0.021058726794092826,-0.020444558589044398,-0.019893310322627908,-0.01933501998641046,-0.018882468382500666,-0.01871035349450122,-0.01889766004516127,-0.01926565571998949,-0.019444445001219727,-0.019132452109926628,-0.01858209980295779,-0.018378260241519447,-0.018567075367904758,-0.018675599024051588,-0.018560659723783436,-0.0182808314988299,-0.017735076603861498,-0.017110933225799898,-0.01665304208367611,-0.016298318076850483,-0.01600448822843408,-0.015824384083550053,-0.015796641693162188,-0.015837641354088303,-0.015688634842441124,-0.01500781895915935,-0.013672093877322657,-0.01196919147067511,-0.010180605997180195,-0.008114116602226454,-0.00513476714345143,-0.00044586077107476585,0.006399738501453145,0.015149812897421254,0.0249482375007321,0.03476213107783851,0.04379451979634593,0.05176217538880878,0.058934757496650024,0.06502455513433844,0.0691419329227268,0.07129987912081215,0.07216008681719982,0.0720368456731185,0.07083362843447466,0.06851501355391154,0.06571755125871487,0.06318372203200712,0.06077436401107073,0.057821439341144164,0.054116958253202514,0.0499114841660148,0.045426137542159066,0.040571229676648696,0.03494881687503602,0.02833388532906115,0.020880061157475087,0.013241234586873173,0.006118703001780648,-0.0005245486625496155,-0.006816704886545823,-0.012414774859621933,-0.0171008402765277,-0.020897245261524297,-0.023741917331016292,-0.025785852522609995,-0.027473291926544796,-0.029038938789038835,-0.03018539153280344,-0.030584464323200555,-0.030417929300456933,-0.029815119663626627,-0.02858944937827565,-0.027122054598044232,-0.02618047554827886,-0.025535679036030205,-0.02431905849695385,-0.022561373267604157,-0.02096062633312518,-0.019571633492532794,-0.018062166001573864,-0.016493916321810104,-0.015090428841851355,-0.013995382027095517,-0.013261680997397128,-0.012791213576080866,-0.012326391012969083,-0.011484284503718512,-0.010043785507117757,-0.008456626696480979,-0.007467095163036067,-0.007060114423395641,-0.006925196043479919,-0.007458086428028057,-0.00992492479408302,-0.013921085562854416"
189,"-0.055472975379175865,-0.056905961480962455,-0.058024362457421666,-0.058017786160855775,-0.05726902779810135,-0.056044011147097644,-0.05478883914461895,-0.05382848317248999,-0.05327116990232107,-0.05295390032778512,-0.05220594102965938,-0.05067131516075081,-0.048759476076059086,-0.0468647973685883,-0.045136030649064796,-0.04377035603380795,-0.042860391670863265,-0.042297765751890426,-0.04187211023130953,-0.04140834699938496,-0.04089899552643811,-0.04030572483992571,-0.03971208254361616,-0.03887919456982447,-0.035668874738113324,-0.026651102159412618,-0.009922507285432827,0.012299349605808016,0.03413875192217517,0.0515187836213854,0.06539444381079446,0.07783134092412222,0.08876071364736626,0.097166414624332,0.10268126840464892,0.10604463709443279,0.10830321101100214,0.10958677718073719,0.10944043403991577,0.10790934704762409,0.10535733721741636,0.10176659915615836,0.09703301241613288,0.0918540404041761,0.08732115846992373,0.08357429088882402,0.07996988539806725,0.07624540318854205,0.07270451015704575,0.06940159251791,0.06593057637447677,0.06216442455043565,0.058459883299669196,0.05496626592674388,0.051312517913102464,0.04704273795603745,0.0416571281659416,0.034534511575806094,0.02571403070690567,0.015767385439052234,0.004975297935968945,-0.006552743640416345,-0.01850155498258957,-0.030476289229925305,-0.04210806258641532,-0.05212264078403091,-0.05878511198058274,-0.061746722919138755,-0.061990988721148596,-0.06078921424886462,-0.05917591854258282,-0.05753735820790766,-0.055631475817734324,-0.05312886943067917,-0.05026344098621817,-0.047528093168302935,-0.04479788852839768,-0.041905145399458485,-0.039130966226665745,-0.03647627033388666,-0.03344419929824098,-0.02983643323472525,-0.026290816036912093,-0.02334513377974652,-0.020885766286378407,-0.018603087474849525,-0.016591467873950397,-0.01526230440371297,-0.014585289442514762,-0.014185897833060665,-0.013673556685915203,-0.012606532056243194,-0.011048617756478599,-0.009548879317405015,-0.00835555206968737,-0.0073938025604026875,-0.006376388168362571,-0.004085695000914449,0.0014075899840809564,0.008994052042653092"
247,"-0.01092331724003015,-0.011045418260481582,-0.011331647626428937,-0.011718443105216136,-0.012122514059479172,-0.012466406225145166,-0.012692091152604001,-0.012759392434541689,-0.012648557155794632,-0.012367915118004252,-0.011947592983100191,-0.011421136958377237,-0.010818160210909034,-0.010168677759659434,-0.009499874122225915,-0.008824923660842643,-0.008142728915870284,-0.007450406870580795,-0.0067456919755123634,-0.00601876240258023,-0.005254598010522554,-0.004446223076502859,-0.0035914723384592173,-0.002686464754995954,-0.0017315582188096035,-0.0007327861080195786,0.00030262321654478397,0.0013692484621490308,0.0024599364492551012,0.003565289141013561,0.004676751184983591,0.00578820567305563,0.006891768834325129,0.007975731812146197,0.009028274658633484,0.010038919670408541,0.010995703515774946,0.011885034617524104,0.01269613979014339,0.013424106288010579,0.01406676243568436,0.014622987676565363,0.01509530169477688,0.015490472097281327,0.015814023874407113,0.016066696344831904,0.016247763503908996,0.016355820856347736,0.016385877154928646,0.016328833588494462,0.01617680259889301,0.0159259740824457,0.015574246990670032,0.015120186095851362,0.01456646774179618,0.013920668853084406,0.013190840071767018,0.012382143049476074,0.011500028280730545,0.010551182255886665,0.009540037717171018,0.008468288443717581,0.007339375682600485,0.006162440517968021,0.0049498498150690184,0.003716338508424899,0.0024837110817366725,0.0012809457987374429,0.0001386365283737867,-0.0009151113878249351,-0.0018543388389468674,-0.002656849627545449,-0.003311018813989791,-0.003818530701242495,-0.004191424554524453,-0.004449682942918642,-0.004621860319401649,-0.004743326255186697,-0.004848770060004226,-0.00496652039978146,-0.005119225474494754,-0.005324734154216276,-0.0055896674970977445,-0.005908416165372826,-0.006273727135841456,-0.006678423193619221,-0.007110168610213158,-0.007553734795669675,-0.007999195563231698,-0.008442581760592899,-0.008878009243862117,-0.00929765664201379,-0.009698527386261563,-0.010081478521889065,-0.010442744232777218,-0.010772813633517259,-0.011063291680248777,-0.011306610639968184,-0.011489690238840167,-0.0115955454398039"
215,"-0.002613459531241119,-0.00277311523700588,-0.002883478781233295,-0.0029607309741847,-0.003026331694806872,-0.0030973756743779557,-0.003182763893757712,-0.0032858520425847193,-0.0034048914038742883,-0.0035285787569522,-0.0036388469740716023,-0.003719317732854277,-0.003757066596737968,-0.0037402927209497228,-0.0036588178133293014,-0.003509812965229814,-0.0032977641984917594,-0.0030286241651148738,-0.002708843820965229,-0.002349249042789603,-0.001964388560858399,-0.0015654805989523957,-0.0011612569276377716,-0.0007618347109339396,-0.0003755130717546795,-7.146158044896156e-06,0.0003406474067745857,0.0006653176452335041,0.0009640520620652349,0.0012366552143381615,0.0014835323604864559,0.0017044531609062274,0.0018982914430163977,0.002066983974716524,0.002214059332775381,0.0023424227426232236,0.0024554072213221756,0.002558565936520818,0.002658222359810669,0.002758598645024035,0.002862462373736191,0.0029732917762668454,0.00309383209277328,0.0032241582636464428,0.003362162504017552,0.0035060751034535764,0.003652985851656243,0.0037969229221176404,0.00392964132574361,0.004044212993072227,0.004134269737088303,0.004193483613410265,0.004217618143167651,0.004207441695598169,0.0041686189943734575,0.004108568488981168,0.004036263739550794,0.0039630598640735815,0.00389944150091473,0.0038510373034049694,0.003818194458323848,0.003797792233933228,0.003783025215106345,0.003762048442284033,0.003720462954850068,0.003645660400618561,0.0035280287820772804,0.003359655854661886,0.003135940441614027,0.002858572155091943,0.0025339241104541665,0.0021702555326822415,0.0017771037212035434,0.0013670245992108143,0.0009528101536840361,0.0005445032939935812,0.00014887548621936308,-0.00022853835829761415,-0.0005848968019409595,-0.0009226660764162231,-0.0012482748125801357,-0.0015670291273288395,-0.0018864462600992893,-0.0022181172560819806,-0.002568024345150327,-0.0029348283828780908,-0.0033157374422587427,-0.0037055087845795642,-0.00408896293590047,-0.004441611292617026,-0.004738881039578008,-0.004958117018499519,-0.005076319773265697,-0.005075068484781786,-0.004953380947903291,-0.004731373587626292,-0.004445128703979867,-0.004143961091894299,-0.0038908478667628588,-0.003752081189553891"
44,"-0.02076501096900535,-0.02070253872500888,-0.020535754337913104,-0.0201140720618469,-0.019366653694990466,-0.018327729244763724,-0.017091169085592717,-0.015757511828312087,-0.01440966850019687,-0.013110803866366816,-0.01190372269717549,-0.010803120761860296,-0.009795694214610406,-0.00885697286850684,-0.007973014474177753,-0.007159841940405642,-0.0064439185573679225,-0.005837245161937732,-0.005311843843476938,-0.004815224552618069,-0.004287928028896604,-0.0036799497104511025,-0.0029356275030248957,-0.001984131211873852,-0.0007265722503192462,0.000962365803749643,0.003246481141568336,0.0063211364286184235,0.010379142423409982,0.015512734442494125,0.021609533545709048,0.028292909986134762,0.034986814536142496,0.04106440753061047,0.04601245798136688,0.04950816992757101,0.05141627841040208,0.05173161076567312,0.05053477198863643,0.0479512134100748,0.044130866631574506,0.03922417390806077,0.03338341624446084,0.026767857760966574,0.019572913438819173,0.012051684106198057,0.004534138136467358,-0.002595992022319027,-0.008948444994963833,-0.014201457934185147,-0.018154523699288494,-0.020761882173939816,-0.022122122935666844,-0.02245278302766307,-0.022038842759883548,-0.02118795146916641,-0.020177470958691823,-0.019220026942277812,-0.01842720434647832,-0.01780170885744481,-0.017249196534945943,-0.016639959655316672,-0.015876001383036575,-0.014943567092430388,-0.013895249816942512,-0.01279789400446446,-0.01167081864504782,-0.010481977677278043,-0.009185293269578731,-0.0077827286505062765,-0.006340895338232233,-0.004965575196148597,-0.003741522627255689,-0.0027001753384159333,-0.0018093994787313772,-0.0009993396388739417,-0.00018923416895200162,0.0006715694201430145,0.0015803616004758658,0.002470529103554442,0.0032408579419356265,0.003793460880019084,0.0040786853105330145,0.004106645991367619,0.0039348321557466925,0.003621204830011493,0.003194749984255063,0.0026446041631286166,0.0019505363467617887,0.0011122165817124552,0.00018049519024532223,-0.0007487574649320816,-0.0015605227356160212,-0.002177097094430036,-0.0025900586600407505,-0.002865295158018477,-0.0030931806696700703,-0.003336887263643007,-0.0035852220882595653,-0.003763846185161124"
120,"0.011414176673351387,0.008985667068753062,0.005956812804066805,0.0029875024651840887,0.0005004285791445906,-0.001435492077037498,-0.0029613382992295934,-0.0042361254329466025,-0.005348533254283833,-0.006330037458575827,-0.0071944271593143705,-0.007955216916622529,-0.00863730504628639,-0.009287581917776982,-0.009967078614726066,-0.010754057140777748,-0.011708813407548702,-0.012871261905003428,-0.014236322843619323,-0.01577383321389296,-0.01742574845026204,-0.019134458537673732,-0.020833865157756842,-0.022470745345427784,-0.024000589195435407,-0.025417594551863765,-0.02674758843982078,-0.028057821138161645,-0.029421517927211094,-0.03090141532357854,-0.032502460552665244,-0.03417442652983288,-0.035817276293640024,-0.03734152654733508,-0.038692285070417345,-0.03987291104866465,-0.04090300579421666,-0.04178488597088781,-0.042431317116207345,-0.04261474589517762,-0.04187830539589499,-0.03949498157161915,-0.03448146607104216,-0.02579576025055144,-0.012665298241604422,0.005005560592386105,0.026411390978039073,0.049903943403252465,0.07338652756951866,0.09478210071954163,0.11239253296274754,0.1249845929864864,0.13175527470067122,0.13229450549297012,0.1266895575091892,0.11564015953485057,0.10049975044552173,0.08308759920434311,0.0653598695904811,0.049002978601133396,0.03515599908966188,0.024298276277067044,0.016367522106833676,0.010965390918809104,0.007589141307207892,0.00574108931778744,0.004965839293673474,0.004816128152469595,0.004870314177536861,0.004765660897323665,0.004273642433897051,0.003308741368298118,0.0019167153269196435,0.0002029420569111262,-0.001701419749856159,-0.0036782443814706856,-0.005617186081496528,-0.007441281731699778,-0.00910608463080681,-0.010618634136344396,-0.012010404677423564,-0.013332461950861019,-0.014624895468752674,-0.01592461596193326,-0.0172455353318422,-0.01859022847393932,-0.019936263555956568,-0.021263112206016455,-0.022551368755283463,-0.02381198572023155,-0.025081290854502197,-0.02642987933456309,-0.027921640816864324,-0.029576986894554624,-0.031334274512923144,-0.03306741595639884,-0.034634775494566505,-0.03596126115362874,-0.03708773244557689,-0.0381699332238884"
136,"-0.021825687817815798,-0.02149957360829835,-0.02106740374675531,-0.0205235148711434,-0.01986025449261508,-0.019066424548698835,-0.018127839959127368,-0.01703057369011196,-0.01576238305884209,-0.014313428772916026,-0.012678389971549853,-0.010860059366388619,-0.008870692605682406,-0.006731172357856141,-0.004470335663776748,-0.0021260823034435217,0.0002558284578367265,0.0026259829429818304,0.004933264207456267,0.00712501215373168,0.009149973461303418,0.010962736728806322,0.012525851328082871,0.013810279208197829,0.01479858081342822,0.015486031280616153,0.01588137105201398,0.016003616150583766,0.015881330501553603,0.015550017839698727,0.015049663839948602,0.014419178936007637,0.013695584047332343,0.012912429506842849,0.012099234289891236,0.011279721135647014,0.01047316409879534,0.009695270803682765,0.008958816563456429,0.008272128347199037,0.007639486396518791,0.007061185713262252,0.006533708338783251,0.006048267461988277,0.005592822243514262,0.005154302712736314,0.004721670312892334,0.004286037097792739,0.0038435857748775892,0.0033971972072360246,0.002957256821112031,0.0025378019287099485,0.002155363727681159,0.001826803981272107,0.0015671304754836246,0.001384317225483267,0.0012795560089056135,0.001246730482591829,0.0012737316099709628,0.0013411736904199723,0.0014266097737649086,0.0015064813838022717,0.0015593576406405796,0.0015660079895368217,0.0015119166528463346,0.0013889517704823717,0.0011964473384229457,0.000937918662749726,0.0006214185819363172,0.00025848258463384566,-0.00013733598036141936,-0.0005541248915462149,-0.0009814374707473594,-0.0014117034723902244,-0.0018386652415925409,-0.002259746134796514,-0.002673970748004073,-0.003080789957148611,-0.003478168597863651,-0.003864660567421796,-0.004237627416239065,-0.004591987130092734,-0.0049219013307437165,-0.005222818352458802,-0.005488684033302216,-0.005711828981256495,-0.005886485637614958,-0.006008735822824907,-0.0060732929463410135,-0.006073076944489997,-0.006003265671467639,-0.005861274992891186,-0.005644728822056633,-0.005353383966453296,-0.004993672367695545,-0.004580331279230854,-0.004133705405934274,-0.0036786740824465425,-0.0032447616376557464,-0.002862132567034603"
382,"-0.17141335895354998,-0.17102919008585854,-0.16972613548860827,-0.1671267777655296,-0.16402258423958194,-0.16069911957483118,-0.1572585356410265,-0.15394483730244096,-0.15079317827642752,-0.14775965806329933,-0.14490803485610454,-0.1425196523964452,-0.1409291528716513,-0.14035106166475853,-0.14077955382560697,-0.14159269413065928,-0.1421236390461189,-0.14199123238582573,-0.14067795056828042,-0.13833132920225155,-0.1359439088332124,-0.13374783947560387,-0.13114341472343044,-0.12812978840301498,-0.12517685952793045,-0.12238986735528934,-0.11974400977078253,-0.11754129722250167,-0.1161342389202768,-0.11539670187368434,-0.11491627049369502,-0.11424085675836748,-0.11236788905780593,-0.10652316711206011,-0.0910302725144973,-0.05799644254014402,-0.0015948279335262772,0.0763517761325751,0.16565633104787128,0.2531281806558305,0.3282420479993386,0.3844616862848934,0.4186657807236325,0.43215980783552255,0.430670187197424,0.42140518735518634,0.40974672219732644,0.3982852199687203,0.3880940164098623,0.3796634682133233,0.3724854168543665,0.3653748582555725,0.357939740096783,0.35064889323275983,0.3436695074828889,0.3368248932337294,0.33009861262519213,0.32338902720711327,0.3160930169719088,0.30712325929071066,0.2953787830417462,0.2805589494756654,0.26361366808762987,0.24550077306663637,0.22555950121244872,0.2019277915341938,0.1732208362410262,0.1401544354275949,0.1059816946540402,0.07385487242353547,0.04376289567732283,0.013464485757226086,-0.018900332986906243,-0.053798074857568656,-0.09048320669982796,-0.12734672052932017,-0.1618370259803325,-0.19103272096097168,-0.2134828002217224,-0.22993948817503912,-0.24187694193449527,-0.2500816820775328,-0.25454568957177165,-0.25491626376315685,-0.25120392438464945,-0.24451985887272215,-0.23632144563672858,-0.2272625857278407,-0.21769484717654308,-0.2081782239567186,-0.1990743930940881,-0.1902960802904814,-0.18152206610362703,-0.17249175506544207,-0.16328215621282743,-0.15417109707929139,-0.14540502539380545,-0.13770658177552125,-0.1327224949832902,-0.13106751150469526"
238,"0.171864150619377,0.1643175583275956,0.15821912428242096,0.15513048355759412,0.15264577671462104,0.14985713969967907,0.14716294831229376,0.14486062234270186,0.1427822532978884,0.14070962532206072,0.13887352908515876,0.13767887721147237,0.13696064960917254,0.13638878527051979,0.13622334678861492,0.13666340722292591,0.13750472786763457,0.1386067820885239,0.13985472840893326,0.14100213001122458,0.14152999112279274,0.1409595214849802,0.13964187410427364,0.1387957111951773,0.13967725848459095,0.14271590732810954,0.14697770634490176,0.15055548387629394,0.1515924431690007,0.14877127548873398,0.1414717420138448,0.1292203393505984,0.10976980204032138,0.07828133892962919,0.027270513092615356,-0.05312978138854779,-0.16604801274856806,-0.294113707690255,-0.4067407476899957,-0.48890649235750805,-0.5519185188323094,-0.6106116938606344,-0.6621321323177913,-0.6931692643481749,-0.6980464238680567,-0.6818448623546945,-0.6520023393083848,-0.6132679066849698,-0.5677732235537848,-0.5156552528902051,-0.45523812250075457,-0.3856976779880471,-0.3120346130994288,-0.24426318106104483,-0.19071024935655623,-0.15446541042422557,-0.13249775653726875,-0.1161664273264037,-0.09509261195314278,-0.06075011246025902,-0.00827493169970872,0.059598868689214296,0.1295056497608272,0.18503463837127834,0.21911715945705193,0.23557244484324563,0.24137735071118038,0.24124689361370782,0.23783148987692126,0.23307650061244034,0.22803472189010132,0.22252129065437976,0.2160826517909814,0.2088438069698657,0.20103000327206766,0.19281333176843246,0.1843824970040815,0.17559252851460572,0.1661790777273807,0.15623007357872226,0.1462140919612507,0.13661204723112774,0.1274162369441828,0.1181913606548787,0.10870569225979315,0.09921471750340771,0.09010601177430011,0.08132806073877935,0.07234893935789466,0.06285273317507756,0.052957331273003644,0.043047554407468935,0.03396268093534377,0.026507718811091097,0.020317523699105194,0.014420977637180254,0.008716341913528214,0.0036243278793449962,-0.000653086643114531,-0.003948340385784316"
60,"0.040561590049845095,0.039750068528470586,0.03878196632748687,0.03772920242358379,0.036748445501107924,0.03590812757850901,0.03484927818179958,0.03356142092641032,0.0325618296018626,0.03202672795409306,0.0315325182376984,0.030827645975925824,0.029999891348050985,0.029008782009432067,0.027902211017165137,0.026961016547075473,0.02637528609579231,0.025807915281674358,0.024710561302245106,0.023102532825274226,0.021353030767422072,0.019719073758755187,0.01832186521228092,0.017078505276429706,0.015843602178834577,0.01458609085614959,0.013303913131472889,0.012027262198072017,0.010859390385517156,0.00997917504086737,0.00932689322928365,0.008562482718235481,0.007578677555527637,0.006488716291860682,0.005267579159777358,0.0037293488633304327,0.0015998638910111225,-0.0015952610388258997,-0.006284624737714821,-0.012558393747553184,-0.0200679505772426,-0.02884675135592991,-0.04011281023954966,-0.0547446794971595,-0.07217920556044706,-0.09128447249370798,-0.11054532980691033,-0.12789880116476215,-0.14154160471518373,-0.1509726974251422,-0.15720558680696675,-0.16173893647984405,-0.16483348210855556,-0.16385573367471826,-0.15319656141097687,-0.12813026638742317,-0.09109218400458582,-0.05185172614130672,-0.019292607697836833,0.0038053042748447136,0.01758137554302566,0.02111361580315326,0.013742054436622915,-0.0013804268466274744,-0.017244050066503872,-0.026509266427792513,-0.025177331885997276,-0.013962225488423394,0.003124929386441551,0.022188104579822596,0.041336349701942096,0.058991744544073035,0.07261702667943266,0.08066100501274791,0.0840214213934264,0.08449538274845214,0.08288700524996236,0.07917988378127055,0.07376444824495909,0.06741839068621117,0.06070130256451109,0.0539820952302109,0.04764568599994895,0.042044274991255265,0.037117323863764956,0.03246545642457033,0.028035504259910193,0.024157085430263167,0.020809802494792824,0.01758572332950206,0.014357454106214241,0.011492423783887717,0.009169035646686637,0.00698407168199993,0.004644609212075792,0.0022765723009393456,-0.00010287630460241448,-0.0028161644141835723,-0.0066325530918268025,-0.01107439001695025"
227,"-0.051117451073973696,-0.05115649584900972,-0.0509788316596973,-0.05063954664532222,-0.05019451403188696,-0.04966901498072279,-0.04904095677042619,-0.048258703270846526,-0.0472789064429911,-0.04609266494603104,-0.0447120478420267,-0.043140642175235056,-0.04135986554818255,-0.03934994275359094,-0.037113912402517824,-0.0346749807038742,-0.03203749229964048,-0.02915480191495412,-0.025938213134893917,-0.02230878414952031,-0.01824860304002518,-0.013810092424134446,-0.009075572062965387,-0.004097439324576235,0.0011496057330760978,0.006783358996600625,0.012996110784421783,0.020000427551262412,0.027940469418143987,0.036784763966152156,0.04624424648817041,0.0557726027283586,0.06467964469383158,0.07231636310972528,0.07823559867399188,0.08223905508513574,0.08430918290798126,0.08451008355346959,0.0829532401183089,0.0798381846616952,0.07549912489918231,0.07037029943794906,0.06487307520853311,0.05930244134765983,0.05379851936579311,0.048402603012895395,0.04313528077950243,0.03803457926197762,0.033158691662300344,0.02857435356506305,0.02434687178944467,0.020523614950873292,0.017121672756165163,0.014130772112832646,0.01153485578051866,0.009318783346396853,0.007453431602600424,0.005873272534890173,0.004483660743405227,0.0031937524397322725,0.0019477252162005687,0.0007222045727759974,-0.0004959114090643812,-0.001725841607580908,-0.0029826813111717976,-0.004264335459037233,-0.005550621895094032,-0.006825283510749847,-0.008091706332413517,-0.009369571999131132,-0.0106613124463793,-0.011926954882279156,-0.013085375171258351,-0.01405529614396328,-0.014798491061424363,-0.01533853489224557,-0.015739818237622327,-0.016078344183102167,-0.016411868710381305,-0.016767777649069837,-0.017130817317173586,-0.017452060155989935,-0.017673782411762484,-0.01777512172833684,-0.017800279898408655,-0.017851458755892502,-0.018038539236016976,-0.01842663914140885,-0.01901301218989629,-0.019755370337669942,-0.020611964376192116,-0.021556370896709698,-0.022569339287791146,-0.023540842910627358,-0.024264597436123858,-0.024378194681942023,-0.023532476233367072,-0.021607737647385328,-0.019062885094219134,-0.01689183277111339"
302,"-0.03083995900625347,-0.03227523443218333,-0.03333244997330098,-0.033409052465619093,-0.03302642836953551,-0.03265075640330267,-0.03248977894781879,-0.03234524201152772,-0.0318969060090975,-0.031094929518902525,-0.030160907504053036,-0.029458330701394808,-0.02906033597226887,-0.028755093962047618,-0.028552872741608115,-0.02856215388791966,-0.028573211786351194,-0.027926642899266996,-0.025897038532216365,-0.021952582261563047,-0.01570259273787017,-0.007669006795508915,0.0007497733974237697,0.00871146911315357,0.01647498337992348,0.024772190612429468,0.03415000709251753,0.043915595611988545,0.05201954361267608,0.05728400191801064,0.06032613416709676,0.062089909483608985,0.0630477088531059,0.0633874643613877,0.06317387450910616,0.0625661379973142,0.06147346206803017,0.05945703658770807,0.05656595763605554,0.053507478881364146,0.05079846536467758,0.04815518135521585,0.045012313315867025,0.041089887461565666,0.03621075428998333,0.030478149427728862,0.024379234899667257,0.01818114610220739,0.011940561860371401,0.005797426669620853,-7.838522444092444e-05,-0.005247074695159504,-0.009309140704953756,-0.012442303490243445,-0.015161752868072087,-0.017857953213273436,-0.020608442314732855,-0.023222148212146743,-0.0256261371272114,-0.02784039453754078,-0.029176567388518204,-0.028630114212910895,-0.026446266971735077,-0.02383771453415462,-0.021546046536648433,-0.019843533610513664,-0.018657205516680486,-0.017363101969381012,-0.015549732897870927,-0.01379038959413742,-0.012831129148426157,-0.012553506484850985,-0.012380371465235351,-0.01206358712215344,-0.011740462878737867,-0.011352929190747263,-0.010643824520581213,-0.009618387808244533,-0.00845778561521382,-0.00738120652830343,-0.006506303281719361,-0.005645999895877218,-0.004784639284727665,-0.00425644397098085,-0.0041443237849488335,-0.004159074064357893,-0.0038010631023074892,-0.002777469667330945,-0.0014513764553095165,-0.0005396639625317445,-0.0004199478713542981,-0.0008855944947923633,-0.0014747672572463788,-0.0017184979217330087,-0.0013556458995536702,-0.0006817799219719922,-0.00033220648673271125,-0.000550081591743079,-0.0012302567493489014,-0.0021116110628017215"
181,"0.048645542349466664,0.04681963589949649,0.044854226922957305,0.043215872859397625,0.04152729657490113,0.03993044171401108,0.0388283240628543,0.038161289167520276,0.03772404254422411,0.03735816249162595,0.03675162084576984,0.03585387586905256,0.034925384568600934,0.03386183329855104,0.03247371476134664,0.030820152503799547,0.028702006380928208,0.02599524717308671,0.02319158921036009,0.02084112518082347,0.01894757700914952,0.017268259456585708,0.015608822270328018,0.01346173584443007,0.010061530191178739,0.004664882899686806,-0.003639369964983638,-0.01554926562438011,-0.030467753040363574,-0.04619499143236218,-0.06027844095135067,-0.07131261360729495,-0.0790634665301433,-0.08411092609018321,-0.08761958663932133,-0.09114654580020777,-0.09550731522284599,-0.10001986703235426,-0.10351327837940098,-0.10523510270467053,-0.10437015749950494,-0.10023949954878693,-0.09357305184774643,-0.08618245045765487,-0.07922054548073644,-0.07222574791783133,-0.06395239722876432,-0.054146288791161054,-0.04300140562220155,-0.02922203980101483,-0.011624578729601612,0.008333189496778859,0.02766272593109184,0.04387081092683314,0.05520491551683488,0.06084500988417258,0.06146168411737103,0.058683023617132984,0.05415165145566732,0.04927342240454046,0.044882689404665915,0.04086235618315919,0.03660762657740302,0.03205923431520169,0.027936490898062757,0.0246915853441686,0.02227468542759256,0.02070290351856123,0.01963207340842378,0.018300862387879077,0.016783283883135297,0.015773458015034547,0.015082454390000263,0.014134685615347212,0.012936948604271345,0.011619107955469846,0.010163194935914749,0.008791109299570443,0.007890201123585197,0.007257128096059676,0.006497651199716389,0.0058756754458391125,0.005584408779126179,0.005559684404392612,0.00573809529340466,0.005676684179408573,0.005154400089594252,0.004506411822976883,0.003996568603384973,0.003718455430258838,0.0037314299772779336,0.0040438856881324925,0.004374998308008457,0.004218173169613301,0.003670353908876725,0.00335537919269438,0.003408501561179819,0.003183521906318529,0.001670519440301263,-0.0009108172396999348"
259,"0.44155173974527095,0.4400696087109327,0.43133477181856694,0.41655441297201984,0.3998857271256394,0.3833307545556133,0.3674478871695924,0.3527451636578664,0.3393470464050846,0.3268398174366771,0.3147514717464997,0.30243836206292907,0.28972107916324036,0.2776581251790578,0.26752905753109346,0.25981024630513616,0.25439893835970423,0.25071582141784166,0.24748084479723897,0.24350043917141723,0.23858624919292842,0.23317147796974647,0.22760307382262263,0.2221536659058273,0.21696220140289957,0.2119417351835176,0.2073416828534283,0.20394843910113197,0.20241050388428738,0.20304744267058744,0.20305433191598238,0.185396984910134,0.11327289605990606,-0.04741607327286507,-0.29624432667235184,-0.5934330080118435,-0.8849792512196193,-1.1382735526216259,-1.348789374685525,-1.5091968740316313,-1.5976098145589905,-1.6013959742764141,-1.527215847955626,-1.3878458193304082,-1.196161763049802,-0.9696869691894587,-0.733503077422841,-0.5182943190345544,-0.34892275916103827,-0.22696640602998958,-0.13383242018973246,-0.0565747136331986,0.0006125627172426928,0.03396197279707486,0.05368294134847573,0.07185795169200465,0.08994209119268698,0.1030986755000462,0.10974561236631503,0.11490228553802218,0.12493266728856733,0.14126842021545374,0.15993041785381307,0.17549339478295978,0.18595729209045297,0.19265772177859497,0.1957539097736955,0.19339308487982687,0.18494897371370825,0.1731158869285486,0.16232100360449137,0.15456328775298458,0.1476443284279927,0.13876398365398096,0.1283491877075567,0.11858181242536825,0.11054267306355081,0.10427133801520133,0.09964104004328062,0.09636693189617995,0.0940814026326065,0.09215890790773767,0.09012626901597592,0.08874053558800182,0.08973122334064848,0.09438476972100401,0.10244457283946307,0.1128196171262929,0.125177067518289,0.1397631653422357,0.1567544366169888,0.1759125024570503,0.195248772429508,0.21237803238657468,0.22706291392145714,0.2400781977419297,0.25093664282660066,0.25846726284403154,0.2627287826747109,0.2650438201640246"
