id,heartbeat_signals
6,"-0.12575932716859126,-0.1247479089125823,-0.12311931746941326,-0.12144993831347287,-0.12010806792723888,-0.11913725386579838,-0.11836216186652462,-0.11755247101318836,-0.11651598311555386,-0.1150982214633276,-0.11311631835466288,-0.11027278875079888,-0.10608733308235094,-0.09990246122796806,-0.09100735820326855,-0.07883922976685576,-0.06323151889563919,-0.04454529792982852,-0.023632867176954852,-0.00159030297410322,0.02053292268979317,0.041949341001849626,0.062139570471529564,0.08073487104736371,0.09735508001244814,0.11154921395936712,0.12282374223919998,0.13076437646829375,0.13514810982806574,0.13603934522147892,0.1337904692950998,0.12898594871291308,0.12231573389947886,0.11447544587068781,0.1060919114997787,0.09772080149364407,0.089838051878012,0.08282706409086629,0.07691032403912743,0.07210717748628473,0.06823339478136484,0.06500659451444468,0.06216934023840014,0.059585970545351606,0.0572237963094527,0.055085804122585895,0.05312624319812064,0.05124562602389373,0.04932411050836096,0.047295868136223336,0.045178637829765354,0.0430754607609986,0.04111301657977973,0.03938430902194461,0.03789094627281029,0.03654975971354373,0.035228584127646546,0.03382101958537557,0.03227602228384779,0.030592823655432082,0.02875854004926468,0.026717054490593764,0.024367212881254027,0.021621818819161136,0.018445968806357238,0.014879626299860678,0.011002933923073561,0.006916400604741371,0.002718826540976854,-0.0014807908783295229,-0.005579214098004548,-0.009493882948380342,-0.013194846193379482,-0.016690918916809003,-0.02000267236281838,-0.02310757373378619,-0.025932123633067745,-0.028370295207223218,-0.030352649830014986,-0.03189060395401936,-0.033098416140072424,-0.03414777055158109,-0.03521413771872968,-0.036413164690217076,-0.03778884772769494,-0.03931500585256043,-0.04093222360438647,-0.042567674950821255,-0.044168911371541775,-0.04570959216229652,-0.04719895111805786,-0.048659885890639534,-0.05013942793890456,-0.05166122594323578,-0.053233096992964295,-0.054758614898480856,-0.05606512809058882,-0.05694290936918178,-0.05734050803323234,-0.057408019550807245"
191,"-0.012536440353827616,-0.014234288342402868,-0.015893629649057328,-0.016915867097554826,-0.017327347258815018,-0.017215861585703096,-0.01711614174379411,-0.017211972724736346,-0.016742982243077742,-0.015179480886800045,-0.012949646175362262,-0.010656797687449981,-0.008541642232009594,-0.006661950571514141,-0.00486094699981221,-0.0021756258114455918,0.0033794538292946097,0.014294752140282696,0.03087036981655847,0.048536036950360545,0.06127085510885394,0.06660447025412031,0.06566681051253034,0.06084182748322581,0.054118531310172524,0.04643866422102799,0.03798790367506069,0.029079502444850386,0.020333600456196366,0.012137803214059495,0.004735054008881967,-0.0014890347997125741,-0.006569980406602838,-0.011171161637736016,-0.01567544537250798,-0.01990854317565982,-0.023596203048756148,-0.02662430877802141,-0.028974699691204198,-0.030376445190200385,-0.030569929398218454,-0.029400832379682218,-0.026998348591740773,-0.024290157245671573,-0.022166111439134994,-0.020739892796596604,-0.01982872872783048,-0.018845912896720718,-0.017221930581697853,-0.015193295993843114,-0.013251341950305195,-0.011455918637816143,-0.009735778991544874,-0.008268747734863524,-0.007006858609740374,-0.005643836438259886,-0.004539626804831665,-0.004365093262472808,-0.00475522417112928,-0.0048625671657319125,-0.004661818480857116,-0.004523136036650055,-0.004341681660199326,-0.0038123128862537214,-0.0028745931279642867,-0.0016515038794185921,-0.0005122354729992784,0.00039674607480910673,0.0017990591724412752,0.00398284213370842,0.005876576700752367,0.006795977734271708,0.007269431165775053,0.008090656973861854,0.009524153046952422,0.01092245587606111,0.01153634753035282,0.011593636349669478,0.01165601828851931,0.01150668028655999,0.010730561596624555,0.009623928158549455,0.008655116710553523,0.00799067482039395,0.007690772284929537,0.007520195299988652,0.0067701764851383905,0.005334096799117727,0.004075236629792867,0.0033268243912566997,0.002518977649460241,0.0012957081544743843,-0.00024800167597321954,-0.00178043021373131,-0.0029323033866888726,-0.0038275001726829627,-0.0048568999511741096,-0.006293052572888536,-0.008778983631700044,-0.011937455308707268"
112,"-0.019329227795890108,-0.018925887382016754,-0.018208538229558008,-0.017243898524219453,-0.01611845128879072,-0.01491926997985163,-0.013720677844805268,-0.012579329590757499,-0.011529364844902273,-0.010578807590851363,-0.0097122290105002,-0.008901742410045127,-0.00811150690580123,-0.007298978935192241,-0.006418177648603612,-0.005426137469125486,-0.0042857008021598975,-0.0029626418835114188,-0.001427732184705599,0.0003361214225586773,0.0023315209107553914,0.004548871724436909,0.006961440555592779,0.00952184530174699,0.012165811654454906,0.014812251806392396,0.017363470740614506,0.019711689365694396,0.021748333773702222,0.023370310572660702,0.024486160625739384,0.025026554472566964,0.024953926164515028,0.02426632422925712,0.022996653847513593,0.02121304944361624,0.019015407118949,0.016525860307199602,0.013874461404041027,0.011189595286657084,0.008588195747424976,0.0061654678889885295,0.00398619584577703,0.002084311460825272,0.0004674146705467286,-0.0008789880066690792,-0.0019870085421995753,-0.0028961847276441355,-0.0036438123269729727,-0.00426005060847956,-0.004767864229577701,-0.005180464006188434,-0.00550046999799475,-0.005724138691281966,-0.005847996102881892,-0.005870392094861843,-0.005792914740200661,-0.005622249134558943,-0.005373634899018598,-0.0050686177283180145,-0.004729958578475246,-0.004380880969982015,-0.0040448620517371525,-0.0037413197271923826,-0.003481449949625126,-0.003268350546390353,-0.0031000566079070757,-0.002968704388782606,-0.00285947378625101,-0.0027548255785129205,-0.0026395129911920834,-0.002501147225404843,-0.0023299550412500536,-0.0021214653270614225,-0.001879467274371438,-0.0016137451887043297,-0.0013364576108206294,-0.0010612495347735451,-0.00080441586269836,-0.0005807697266795309,-0.0004001856060206199,-0.00026852285344369786,-0.00018840263181402195,-0.00015796680225144133,-0.00017272211276897487,-0.0002273961311908823,-0.0003162401010815552,-0.000434823044005217,-0.0005814409082117722,-0.0007585594191748535,-0.0009716854523220131,-0.001227850306809275,-0.0015345363933633172,-0.0018960590085532747,-0.002309439559459503,-0.0027600586976163077,-0.0032221037385091744,-0.0036591646614889117,-0.0040278978028014945,-0.004285036985383517"
74,"-0.004879556522718265,-0.005158982093254889,-0.005694637909048825,-0.006416736702828427,-0.0072326967759741775,-0.008047792043082848,-0.008779419339750114,-0.009359339953076293,-0.009739735744636373,-0.009900056256058692,-0.009844536778334391,-0.009590037861033365,-0.009160269233562134,-0.008586865689175244,-0.007905334094354066,-0.0071448338629586244,-0.006326236513753018,-0.005468727895711116,-0.00459011270924109,-0.0037012592749161924,-0.0028078173973626816,-0.0019188434250200156,-0.0010447568332928592,-0.00019316048328683194,0.0006272219749093519,0.0014069275729188951,0.0021396920643061146,0.0028238056202426406,0.0034598159529218783,0.0040499523144136435,0.004599318959676642,0.005114814331120814,0.005601235388809182,0.00605951775786788,0.00648864089416943,0.0068868335323293076,0.007249906522032223,0.007572649793304367,0.007852675301910673,0.00809252644838599,0.008297021506613073,0.008472770956791241,0.008628617866328472,0.008774676289971924,0.008917600267677489,0.009058704290803098,0.009195398922186342,0.009322444046210805,0.009429370579928681,0.00950263380711347,0.009528633217416947,0.009497404837604376,0.009400470702542685,0.009232226302964663,0.008992960710168744,0.008689564192558244,0.00833244083516941,0.007933773890103392,0.00750867743613489,0.007072712080708463,0.006637398182895063,0.006207267792782724,0.005781025420728059,0.00535169412761001,0.004905322984365981,0.004422669898426608,0.003884763133255753,0.003276875373766419,0.002589071977283912,0.001817572500030458,0.0009681602707453107,5.7002337529393765e-05,-0.0008940784607155486,-0.0018597544446552136,-0.00281108481679309,-0.0037173488384801834,-0.004550904138554919,-0.005289350924665662,-0.005914065713781155,-0.006410520649131113,-0.006771706758581526,-0.0069980471424930385,-0.007094601664963854,-0.007069458079495931,-0.006937969663102318,-0.006721464974842585,-0.0064428667335686834,-0.006125552380792258,-0.005796489248851677,-0.005484696710849751,-0.005215383832754092,-0.0050077533400753535,-0.004877074398405505,-0.004832612822459725,-0.00487193843812065,-0.004980574893794575,-0.0051369675994744,-0.005314947043717072,-0.005483200348694046,-0.005610301713486844"
100,"-0.04699216025898506,-0.0463824422464264,-0.04603237184478229,-0.0459423694137886,-0.04578387050871814,-0.04537363641906353,-0.044714971567234446,-0.04364398263561148,-0.042308496713992186,-0.04125297411494898,-0.04048286662165834,-0.03945418960157179,-0.03783359507688416,-0.035721690287777316,-0.03333897554949526,-0.030394591141899824,-0.025900933872842313,-0.018750653784396762,-0.008167123579372715,0.005552665777234039,0.02060880304481169,0.03500431286825886,0.048066194537396634,0.059966845496788435,0.07027270933774779,0.07788565192563393,0.08217795353933716,0.08352690151010786,0.08265896419324145,0.08008823073926197,0.07653823990944758,0.07316792501467476,0.07089125260171142,0.06988070492197579,0.06961978632991261,0.06931176682259796,0.06843880080201656,0.06661270575558695,0.06330475220892601,0.0582500877695869,0.05160513524388999,0.0438846104533297,0.035604311471855304,0.026582026392490493,0.016379179530138788,0.005621780469809934,-0.004401343112899969,-0.013265611209790903,-0.0212742648993116,-0.028498972545144302,-0.03469894030708098,-0.03939876202725334,-0.04219573033314834,-0.04358560869778004,-0.04477321734362101,-0.04624973269132707,-0.04712906506768025,-0.0465279894667195,-0.044873105056944904,-0.042834934174864975,-0.04054081276623259,-0.03835506503742708,-0.03667319615282355,-0.03518446632671188,-0.03336558983730514,-0.03141053599213478,-0.02954161636822636,-0.027289429159696343,-0.02483012767831104,-0.022922363424827952,-0.02142948736177916,-0.019937205574279165,-0.01833251204024869,-0.016538496375307604,-0.014724172999064172,-0.012984053215335897,-0.01135427132545605,-0.009878968029711221,-0.008254698899390484,-0.0063329180447269096,-0.004508374957032352,-0.003029439990420324,-0.001588326145713137,-9.905295528425673e-05,0.001297830576933251,0.0027267257738623485,0.00423897699265359,0.005657354033778178,0.006720570566929859,0.0074091724449078245,0.00797171264813716,0.008870624991535875,0.010584988589809038,0.012801323199708683,0.01456070028582257,0.015377895892081855,0.01563199866711197,0.016603577523291183,0.0200438526683043,0.025284749307812937"
159,"-0.08211687989576985,-0.08213656723536564,-0.08167406609227787,-0.08112426141437043,-0.08079324829413334,-0.08080744029166129,-0.08114277663728967,-0.08170072047875929,-0.08237278079604635,-0.08307531305641366,-0.08375873549670307,-0.08439816176291173,-0.08497895190423374,-0.08549313382361143,-0.08595470779370404,-0.08639719248146124,-0.08685860287472122,-0.0873394710560926,-0.08778923272459502,-0.08811595429734068,-0.08823679583030705,-0.08811478836436423,-0.08777714610474693,-0.08727571361065331,-0.08662053149799795,-0.08568411401586692,-0.08412075054861382,-0.08127888174519357,-0.07613742252781472,-0.06728743087296093,-0.05309382488807582,-0.032099120706769096,-0.0036381276977859034,0.03162939981296506,0.07157311832812632,0.11301904837301592,0.15255794163611217,0.18738277385313007,0.2157822697818936,0.23720452498656508,0.2519760210333754,0.26091261833933865,0.26495569414668424,0.26493386002634833,0.26143780502820213,0.2548336832154774,0.24535500772785399,0.2332379724985212,0.2188046911100968,0.20249716769817297,0.18484976505190076,0.1664488408492699,0.14786871733758172,0.12962761991418187,0.11214846748076392,0.09574761979034746,0.08061507434509166,0.06681688457818094,0.05430391351227709,0.04295398888156757,0.03260664659522314,0.02310465522520269,0.014306345477479887,0.006095411035511478,-0.0016372919513206463,-0.00899400197672956,-0.016067882078508205,-0.022911788022081325,-0.029523960170026176,-0.03584346181938186,-0.04178803954117624,-0.047287896692452785,-0.05231769348837331,-0.05687986631799588,-0.06097709551983696,-0.06457340864437724,-0.06760162455514354,-0.06998993180623722,-0.07171048349414685,-0.0727878994198711,-0.07328769561310952,-0.0732799599568986,-0.07283490257058703,-0.07202550501886304,-0.07094677490925941,-0.06970692964285127,-0.06842800854919426,-0.06723453346437644,-0.06624831377863924,-0.06554099419957685,-0.06508922612157683,-0.06474904842641957,-0.06432810440653822,-0.06364040468776103,-0.06258991275636414,-0.06111305779053036,-0.05920537619726432,-0.056965236818017656,-0.05478071527954226,-0.05330767516649684"
125,"-0.022001404101672672,-0.02201494519040964,-0.022118716623951207,-0.02226215221532868,-0.022378319095684884,-0.022402802847733272,-0.022283297983435146,-0.0219795122684468,-0.021464577252667538,-0.020731818227425203,-0.01979062155155864,-0.01865544058218488,-0.0173417628268705,-0.01587190505779351,-0.014274170494794569,-0.012575831777705881,-0.01080278457669076,-0.008985952680967746,-0.007160036173001538,-0.005353930929404782,-0.003587573056929416,-0.0018792762731614232,-0.0002414439788519518,0.0013245672233435646,0.002822495916316392,0.004257832008063067,0.005637700572072579,0.0069706844276289925,0.008263568529964294,0.009518559879699073,0.010734470807240548,0.01190916317413987,0.013037020317690495,0.014107069655442561,0.015105168455330886,0.01601672985422714,0.016825095690442105,0.01751146034076717,0.018058598404642356,0.01845571399432422,0.01869887104964657,0.018791312826580087,0.018746821461617713,0.01859174315019041,0.018361321027594357,0.018094483203294265,0.017831874918715573,0.017612871678623077,0.017469505786308015,0.017420022822382586,0.017469572375682585,0.017610694395888637,0.017823070318018386,0.01807276405117436,0.018317862884785596,0.0185145854431491,0.018618762300925462,0.018588022395528425,0.018387129396139235,0.017993688469721714,0.0173979915362249,0.0166017123191588,0.01561963828892804,0.014479091996019211,0.01321525802243606,0.011864748867373154,0.01046326747154347,0.009044680706615293,0.007636785527299461,0.006257527429663068,0.004917398652141858,0.0036226746300731527,0.002374591746100274,0.001168514045288005,-2.6316918645963305e-06,-0.001145052902323307,-0.0022653753680844657,-0.0033712597218827356,-0.004469511083486033,-0.0055625787873238575,-0.006650060088360943,-0.007732787779364814,-0.008807607824326713,-0.009865023263308237,-0.010898388246959712,-0.011905683272518341,-0.012882316844046893,-0.013823324675485305,-0.01473113615397198,-0.015615958708106614,-0.01648734251872236,-0.01735280977016268,-0.018221370961369165,-0.019100261755314596,-0.019983293935995627,-0.020847807940613416,-0.021661179147722975,-0.022383037356444646,-0.02296290544613705,-0.02334777943556371"
184,"-0.060173546316134696,-0.060971290740866824,-0.061538853473229405,-0.06209018083010276,-0.06277287366509854,-0.06363084920270967,-0.06464141902265907,-0.06576763196336166,-0.06697853244839791,-0.06824513482045236,-0.06953437537375007,-0.07081696788058478,-0.07207326220838262,-0.07329213441217008,-0.07446611774446366,-0.0755777941420881,-0.07658529528691826,-0.07738173300010776,-0.077741625842778,-0.07724935294408952,-0.07523302049623026,-0.07071779120648258,-0.06247617554033136,-0.04923498317804764,-0.030071934902924036,-0.004873842477843504,0.025343542164687483,0.058469644367857954,0.09171152027873986,0.12224518985566879,0.1478251419133818,0.16715098457522382,0.17990096481871232,0.18651966445629398,0.18788872922386846,0.18503176371333419,0.17891731956197077,0.17038555747727824,0.16014487297213031,0.14880192365639677,0.13686743860675732,0.12474553032216495,0.11270977699451012,0.10090374197542007,0.08935853185341258,0.0780257593597179,0.06679931809263129,0.055550583130506315,0.0441794684636988,0.03268633232976492,0.021210700946310834,0.01002125225514161,-0.0005521939803173614,-0.010189812568663803,-0.01863908908058598,-0.025741340136211877,-0.03145203202694935,-0.03584512275710361,-0.03910375980846725,-0.04147575213690868,-0.043214715965545714,-0.04451354405036079,-0.04547131269744653,-0.046094295568533616,-0.04633732920206024,-0.04614836208526618,-0.0455086528879487,-0.04444570355579114,-0.043034908367754476,-0.04137601312053396,-0.039565412133194866,-0.03766381386006479,-0.03569103080583591,-0.03363745273645502,-0.031499703448790606,-0.029306086521660002,-0.027126710372780694,-0.025045510105065616,-0.023123875587292564,-0.021374720053380147,-0.01978028867723769,-0.0183306495075507,-0.01705764525446074,-0.01602138503240036,-0.015262099984245103,-0.014743900594321402,-0.014348725000709162,-0.013922240793689755,-0.013357342538328099,-0.012647485937675063,-0.011888834163223172,-0.011220029210027849,-0.01074676966193866,-0.010471664572635597,-0.01029187603965298,-0.010046334719885697,-0.009628462380014025,-0.009077857505035314,-0.008624333545830254,-0.008612353505394243"
386,"0.2485725217819061,0.2406963342021074,0.2334867027391283,0.22922937381011071,0.22641331702977774,0.22379674078236916,0.22113625525293243,0.2186049461237802,0.21597403084583713,0.21305375564246196,0.2102101365136702,0.20780522309127972,0.20602511303161636,0.20488396896435623,0.20396384276462864,0.20283385990612535,0.20166675556620212,0.20089200584418887,0.200340219957604,0.19942874146876405,0.19785309949720392,0.19582275551807413,0.19385889000871648,0.19213433924586942,0.19033524888906844,0.18815205219362574,0.18555642087792362,0.18293497879334492,0.18059067347633398,0.17855102543917317,0.17719601858253783,0.1769316346082771,0.17731906959040067,0.17720219559690925,0.1743428959950638,0.16026350658144178,0.11105800851983194,-0.0017692153188864634,-0.17224598258262147,-0.355730735082452,-0.5153560895664244,-0.6405504617598394,-0.7313803306456435,-0.7945720922744004,-0.8420401973520271,-0.881028452944933,-0.9107088698503056,-0.9253327015183526,-0.9199636615582345,-0.8975815339406008,-0.8662247291050895,-0.8313002201643023,-0.7939951507268721,-0.7516561464343763,-0.7005009093446566,-0.639486778734583,-0.5692420966876648,-0.48820492284074757,-0.39131179459579624,-0.2714884618854315,-0.12691221626798144,0.02432381995650551,0.1451070703056882,0.20844681867311599,0.2141439302485188,0.17734855082505513,0.12046358741481689,0.070024097394433,0.0495125124565402,0.0746661890444254,0.148022326878875,0.24938533265002327,0.33973679805860046,0.3895084809436558,0.39929636959899795,0.3867787957076466,0.3665153868175695,0.3452289875541539,0.32484248930690474,0.3050410505722394,0.2850771086406633,0.26529340317528505,0.2469124382207329,0.2305583710638237,0.2158062915276286,0.2022308410420327,0.19003421033973628,0.17921122671098522,0.16921335544782645,0.15986264306385897,0.15111810177215101,0.1425063297467553,0.1340805030931882,0.12653662179027006,0.12001813112801832,0.11411642640943498,0.10833150947040127,0.10225063685342198,0.09627163753928092,0.09164471100637042"
66,"0.06266404995653356,0.05904310238068901,0.05585334881024552,0.054061626130038745,0.0526318880211499,0.05130355843911301,0.05033746301624857,0.049573427251488694,0.04831351631156082,0.04609684358338112,0.04345975312952552,0.04111488223712141,0.039229838153861135,0.03771419768244259,0.03641912671489736,0.03515006962416116,0.03383444597529761,0.03259445693736278,0.0317187288729376,0.03127873399417787,0.03115313790626563,0.03099006827043556,0.030170830407167407,0.02885610070150524,0.02780122644318274,0.02698825464150606,0.025806773882078513,0.0239739283310854,0.02141270996782646,0.01791386984192643,0.013224894733893336,0.0073929546963505816,0.0006875585190631306,-0.006945132087924549,-0.01608931260789069,-0.027551896124249402,-0.04198705143325152,-0.05939842355268582,-0.07861333810159662,-0.09769051666217553,-0.11430373312728537,-0.12611031075918228,-0.13241448886003798,-0.13505371317557843,-0.1365480507512988,-0.13762220079004478,-0.13749235141725116,-0.13569388192464063,-0.13254545950544458,-0.1286850895581862,-0.12452757939949351,-0.1202167372914111,-0.11582400299629068,-0.11155711331392917,-0.10814132997324924,-0.1066414486481619,-0.10800848637714988,-0.11053670899038852,-0.10753984640358132,-0.09228692992868065,-0.064667469560876,-0.030663168689584547,0.002740230412284994,0.031788331285595564,0.05610076244655286,0.07588892231201964,0.09016489900364329,0.09753958979018958,0.09869974895661827,0.09674756310350259,0.09469528587370847,0.09344729460315239,0.0918957018440227,0.0887044772566762,0.08381890963021753,0.07813357604331335,0.07241707918434122,0.06671576465973057,0.06078312382882557,0.05499769731365477,0.049949705461187724,0.04537615292308873,0.04072864262633154,0.03620538978159417,0.03237551966248499,0.02948659671589736,0.026976474498009842,0.023978560899178256,0.020422353343561142,0.016607029344255966,0.012795661427152591,0.009642284496025597,0.0074054914875247985,0.005364842861371108,0.0028996927589309968,0.00012950378753608105,-0.0025918901670328037,-0.005416796582730324,-0.008810471062264305,-0.012213295363178181"
95,"-0.03637279042768138,-0.03811070346074663,-0.040499887000007395,-0.04243423984630207,-0.043179573129615734,-0.04255743479872287,-0.040714981914582005,-0.037840310660383625,-0.03407775020779025,-0.029629755379874445,-0.02486776021342596,-0.02030589767173152,-0.01643873060227058,-0.013555634508975178,-0.011638500175181865,-0.010443877507220811,-0.009622310639737619,-0.008870249764076243,-0.007963337410737736,-0.006761080960890231,-0.005137382962509263,-0.0029664175510012436,-8.901945750339202e-05,0.003657172276173626,0.008433082017472282,0.014327214321191661,0.021308584022544763,0.029146477396292947,0.03741101090765919,0.045478079509292724,0.05262495228673475,0.058130747405733846,0.061455617632352744,0.06236529786035258,0.06101198518752929,0.057839905602247194,0.05343176297818064,0.048306359492125195,0.04284359993990683,0.03727583525823969,0.031781827100387905,0.026528471592108804,0.021707982203668208,0.017489305647637177,0.013993910632742634,0.011237667411873487,0.009143118034579234,0.007542952525231794,0.006250601276644396,0.00509276438406886,0.003969401042593579,0.002845183106042093,0.0017540292898252652,0.0007425414582418188,-0.00014604067668105847,-0.0009154560913069432,-0.0015965686692747116,-0.0022503895316916545,-0.0029158718482459878,-0.00360279367054428,-0.0042658889718980575,-0.0048530111126893205,-0.005327454183912617,-0.005716091136939994,-0.006079344365082173,-0.006495452836722482,-0.007001883483283677,-0.007601413411689406,-0.008252634740079534,-0.008912234190710466,-0.009526621203071572,-0.010052960271340061,-0.010442078924576659,-0.010673992284770284,-0.010750214873297359,-0.01070887289866429,-0.01058581920225965,-0.010421524639579793,-0.01023819804853593,-0.010058127339752476,-0.009874911189524216,-0.009673027039461157,-0.009422393306591559,-0.009118188833291963,-0.008764609416447522,-0.008383747642889128,-0.007982197302094374,-0.007577875498764097,-0.007198381451966163,-0.006911627786616137,-0.006784637208126776,-0.00686209368174201,-0.0071248337015060725,-0.007480419179756781,-0.0077808558965908325,-0.007820889229309402,-0.007395072946856485,-0.006416456020033268,-0.005101106779810238,-0.003985550830763129"
288,"-0.07170006532394363,-0.07306672458434096,-0.07459263994837473,-0.07533174515850749,-0.07541170924766111,-0.07486371918596549,-0.07400450285215995,-0.07335352988613608,-0.07307642072603648,-0.0728570786274759,-0.07219054924098076,-0.07095176606175746,-0.06955376472609826,-0.06826688459169597,-0.06693792146755462,-0.06568230532631422,-0.06495003380634612,-0.06468257145771938,-0.06417510798536186,-0.06263037108939631,-0.05939834774049174,-0.05431322015504181,-0.04798462531733333,-0.04133469151542987,-0.03474086142140123,-0.027915122224267175,-0.02040468696889186,-0.011437024896881254,0.0010461916445921315,0.02050276691972991,0.04873641154158831,0.08079609125324344,0.1069958493307332,0.12262657763962975,0.13019827517934318,0.1340473090904808,0.1370057010719405,0.13970846466487274,0.1416406215613012,0.1425787134060303,0.14277264989138844,0.14228461991791475,0.14089787077508076,0.13850233318640293,0.13509979394681765,0.13091666048223238,0.1263194206495713,0.12139220258953126,0.11589568353514917,0.10957963977387997,0.10256066941767866,0.09518690521732814,0.08752901724859291,0.07946310037918841,0.07095566367675527,0.06191633390881107,0.05206922493186772,0.041442347734031326,0.030441734138223875,0.01938464008294022,0.00811161292936205,-0.00357017241541277,-0.014759392354439016,-0.024298565200486955,-0.03204689841243544,-0.03789707740566928,-0.041670175280949295,-0.044078319407230004,-0.04606842046186316,-0.047636336200344076,-0.04831839462261578,-0.048308906115987565,-0.047905511993056205,-0.04704588149287259,-0.04600479517502942,-0.04507761181151079,-0.04421914286498829,-0.0437243127651977,-0.04398467172296722,-0.04490669910244818,-0.04606708918841507,-0.04696073064161266,-0.0474923008022885,-0.04779198148549113,-0.047605731131443285,-0.04670259329524365,-0.045215156838961795,-0.04338183845768878,-0.04132528007944608,-0.03906132550931288,-0.03684573188846235,-0.034882731223069896,-0.03280166083611577,-0.030318703566159122,-0.027513017615674734,-0.0246150971560907,-0.021903663835762643,-0.01897846192217892,-0.014160108242988939,-0.007652617660770467"
370,"0.04038190391768917,0.036569114948803175,0.03325231020138865,0.031496223745265464,0.030462332933719388,0.029974775451059615,0.029672946255149588,0.028944023247707992,0.027815645584025966,0.026624816157556658,0.025574733435278232,0.024564186763353035,0.02331921887069499,0.022090096521138886,0.02133750730418392,0.020798037076466783,0.019995605926252463,0.018769890640328704,0.016725686142072926,0.01320362536681119,0.007638511085713062,-0.0006004331197633495,-0.011853083041661466,-0.025151611039369026,-0.03852473407010637,-0.05035751920712814,-0.059915013083379015,-0.06698197738354966,-0.07140691775398367,-0.07342582202168244,-0.07434165892523717,-0.07548232575061381,-0.0769426581479187,-0.07815473752378777,-0.07861453171159563,-0.07778256783733933,-0.0751934066110568,-0.07116425329402712,-0.06684062420112594,-0.06286365963124732,-0.05844209356595392,-0.05193723911506351,-0.041772656898395516,-0.027097279883629227,-0.008649126340543517,0.011305788759320812,0.030461347496478275,0.04767378245056286,0.06201839686895733,0.07142405468371105,0.07440855552829417,0.07199427347913995,0.06666750569856385,0.06055674728538954,0.05456669722790668,0.04866531724801551,0.04295615300667904,0.037621697167261464,0.03239744298946992,0.027397826468906455,0.023292875556787412,0.020251846362990614,0.017691049560154173,0.014979052005951898,0.01219717023911085,0.010013452364023262,0.008613349028871967,0.007574817086992064,0.006717172077723238,0.005986070124560899,0.005217190075779726,0.004444097390495422,0.0038168734921526504,0.003292325077628805,0.002693968973717903,0.0018929688842829334,0.0010082818914470132,0.00040236514482845653,7.98245263473607e-05,-0.0002931887354593321,-0.0008234284057297425,-0.0014752790779710562,-0.0021743582091037217,-0.0028533485701545402,-0.003511705116760494,-0.0039793078203883975,-0.0041383188915266045,-0.004189018661511168,-0.004490649292649779,-0.005016599816068501,-0.00545873615438526,-0.005765239465043731,-0.0058952077254289525,-0.00591669711863714,-0.0061988540649460105,-0.006651564557804274,-0.0069106555832964545,-0.007072095998061176,-0.006923692067862017,-0.006257652306225964"
128,"0.0900299635656156,0.09109744564451794,0.09161529171610777,0.09012716129431902,0.08754279058243469,0.08518510721696387,0.08342485280819231,0.08208056581881307,0.08111684643397651,0.08035247270458494,0.07924554354917467,0.07743652765440773,0.07500249339905318,0.07222763710457819,0.06948390195600213,0.06710099837780674,0.06539875301082312,0.06459504484816267,0.06422089935805679,0.06317998087191398,0.06135208081435986,0.059871445026474276,0.05917212689838802,0.05897277363359381,0.05939109572169467,0.06062865860356714,0.0632258032584467,0.06871575965116511,0.0794218803625481,0.09829311036697866,0.1271017281196945,0.16287105354100645,0.197171717155186,0.2212502532053321,0.2325454000894313,0.2337480858220724,0.2269476445458492,0.2117247813970397,0.1856446328088574,0.14518352457934686,0.08998804094107621,0.025429690749975337,-0.04044968300933993,-0.10115318981150162,-0.15447458952106413,-0.20199138704305147,-0.24734331359782924,-0.2975351148945911,-0.3624270704113524,-0.44442420333385607,-0.5275911073162067,-0.5901050520112041,-0.6269822475008728,-0.6458575853200558,-0.6511843803890018,-0.6439917315394484,-0.62542901377263,-0.5965571256163215,-0.5600160828561328,-0.519767509084553,-0.47710583939327317,-0.429571174934307,-0.3744372304781311,-0.31008258488021945,-0.23214139303973727,-0.13470544471251183,-0.02158825765853778,0.0894582048331754,0.1799445804938094,0.24358048917230674,0.28333642126783753,0.3029030306072909,0.3054156330424492,0.29693891808999606,0.28599475611457736,0.2778435359645843,0.2718552440048746,0.26521567051386163,0.2563899787104033,0.24543960642318263,0.2334767201496566,0.22171890151915663,0.2104668550045437,0.19903986721190559,0.1865747567068729,0.17295669902197414,0.15857806847914235,0.14365701181173463,0.1285719968322328,0.11384570470826921,0.0997208494951223,0.08637150282262201,0.07408057788491285,0.06292895313109481,0.052686943384065876,0.04256566483712898,0.03127437978690642,0.01774934186694696,0.0014402155421023577,-0.01422433251660743"
